prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.0010082997922413438,0.004271920683329244,0.021530915940303604,0.8680708130650612,0.07858705340815353,0.02420487066874469,0.002326126442166454,101449,8,0.8680708130650612
0.008515503140494237,0.6059899359464335,0.06804767584101057,0.07920286736123827,0.10266425908560364,0.1264443775769504,0.009135381048269232,101450,6,0.6059899359464335
0.0031734573148258943,0.02279816754106475,0.2784242320772372,0.08271565375295555,0.5691511038239749,0.040472270511892006,0.0032651149780494604,101451,9,0.5691511038239749
0.07923225430297283,0.8428961291150979,0.03600450151394533,0.021536699925404662,0.007308919931614675,0.010653622614491319,0.0023678725964732333,101452,6,0.8428961291150979
0.004575000949438112,0.02545716136394833,0.061784972908799564,0.18433334801547893,0.442161097031007,0.2657190897934011,0.015969329937927015,101453,9,0.442161097031007
0.004016909922753127,0.035207519709213105,0.06265863061125901,0.08638629299078575,0.6467710525302555,0.15640652213384248,0.008553072101890907,101454,9,0.6467710525302555
0.012019439450012586,0.12114944161362023,0.1021435910493449,0.033516900881355484,0.06644301185993344,0.6549575542348517,0.00977006091088165,101455,10,0.6549575542348517
0.008213189850092187,0.7447846433469946,0.10238618137338734,0.0332432212925327,0.041135711612636204,0.06488103264353574,0.005356019880821417,101456,6,0.7447846433469946
0.004511398120267073,0.016606595128683396,0.04102777587180379,0.20594980687834724,0.07108851718814099,0.646539555949002,0.014276350863755567,101457,10,0.646539555949002
0.008086429600864715,0.05809577414046388,0.8785650264320874,0.03177425964059531,0.015627269802749384,0.006526365184059917,0.0013248751991796104,101458,7,0.8785650264320874
0.0010410242112515761,0.00537639509975933,0.018340044721511663,0.9327823036463309,0.020662508301009793,0.01986599983899933,0.0019317241811373854,101459,8,0.9327823036463309
0.0014032309101136664,0.006504909983163953,0.03187305635876187,0.6979972094534754,0.21472740536058785,0.043398201411614025,0.004095986522283112,101460,8,0.6979972094534754
0.0033548354075982243,0.017194153833645864,0.6500463216725643,0.05332482056307481,0.21357120375900995,0.058548198851978234,0.003960465912128738,101461,7,0.6500463216725643
0.03418802659265111,0.2991555342540637,0.6003406174753009,0.026225662663849812,0.019401752897278232,0.01726414997253798,0.003424256144318249,101462,7,0.6003406174753009
0.005472806025332467,0.03151214889589084,0.18994065757690806,0.08469736281790152,0.41971248321914134,0.257548517150257,0.011116024314568812,101463,9,0.41971248321914134
0.0034727846352085837,0.04835982118943583,0.06722891088235704,0.7381236679212057,0.10112534761074976,0.03847140422583357,0.0032180635352095414,101464,8,0.7381236679212057
0.005356636215260245,0.056359392305947775,0.01722266423406336,0.03000617689182121,0.03868355999019398,0.835433847309184,0.01693772305352941,101465,10,0.835433847309184
0.06188552904006108,0.8824757502901598,0.019523840602423438,0.011659967099791363,0.009214004410628071,0.0124632137075191,0.002777694849416878,101466,6,0.8824757502901598
0.004841036790580647,0.050662624943779565,0.01287078745579654,0.06915339295675808,0.01793863095135041,0.8330388335759519,0.011494693325782901,101467,10,0.8330388335759519
0.0023346895336521472,0.012561008724241015,0.05875105162057411,0.8437373405787311,0.057798911619101466,0.021523364982653205,0.0032936329410469443,101468,8,0.8437373405787311
0.0008753368138167591,0.005160963509764012,0.01525159448720456,0.020262981331555976,0.9111781213717196,0.042793721904649466,0.0044772805812895965,101469,9,0.9111781213717196
0.005001725974033307,0.01792734195727074,0.030030552283525608,0.1792015800651992,0.07145952270329872,0.687534468007171,0.008844809009501391,101470,10,0.687534468007171
0.005793490929106648,0.04464564790588603,0.5866641722613821,0.09226489747850766,0.14409099638357464,0.12113680159628283,0.005403993445259886,101471,7,0.5866641722613821
0.003563350785046905,0.031238868195657687,0.15478549722264984,0.7661812881422028,0.029313816638781826,0.013090546049032559,0.0018266329666281644,101472,8,0.7661812881422028
0.0019365757466901152,0.006325854068028776,0.02936028309884209,0.5724186594034315,0.1712007543581662,0.20327926667024218,0.015478606654599112,101473,8,0.5724186594034315
0.005001049133306017,0.03057819908569232,0.12228687539084716,0.8139149550562624,0.015924022722962918,0.010572777186395453,0.001722121424533686,101474,8,0.8139149550562624
0.005643640176612004,0.04713943146447235,0.1190465316286875,0.05674835303322282,0.10408855678377305,0.6591821930470544,0.008151293866177817,101475,10,0.6591821930470544
0.004186842511512222,0.05048715913398114,0.04388869615999431,0.028731436142226913,0.052418560962231305,0.8117007142573069,0.008586590832747116,101476,10,0.8117007142573069
0.002288031738739865,0.01373338995578082,0.23658265547133386,0.6866115434144422,0.048044957981562754,0.01087143448422434,0.001867986953916207,101477,8,0.6866115434144422
0.008399901870740573,0.19606152090910192,0.0599482943315742,0.06536741338783092,0.10797111138059014,0.5475760188313974,0.014675739288764837,101478,10,0.5475760188313974
0.0011899735469060892,0.0060473347201837864,0.022999645471516523,0.9328338109967522,0.02062036964121564,0.014794853376654241,0.001514012246771551,101479,8,0.9328338109967522
0.0030782848167133178,0.014317263644289565,0.014313014233240051,0.04205364270388667,0.30383173573108424,0.5848072136688455,0.03759884520194063,101480,10,0.5848072136688455
0.06535112147392853,0.7122490582610801,0.06869217746653083,0.022259396027821062,0.02132135013005595,0.10579922518767174,0.004327671452911974,101481,6,0.7122490582610801
0.18592159020669383,0.7586803521588984,0.016695148082873104,0.016280896013143916,0.007882271458458217,0.011767068737383953,0.0027726733425489374,101482,6,0.7586803521588984
0.008969617956567609,0.4642560836731491,0.035200925157349204,0.05081944077105337,0.18629257568917532,0.24421908565169992,0.01024227110100549,101483,6,0.4642560836731491
0.021191541431607105,0.8296115508279864,0.03326928765071238,0.0741758230868795,0.01110287825936341,0.027457201356810738,0.0031917173866404516,101484,6,0.8296115508279864
0.00199449081091067,0.010575787107507376,0.0351920756143824,0.0239337592804203,0.8465981596173032,0.07462838230852932,0.00707734526094689,101485,9,0.8465981596173032
0.009825744254782588,0.2706456431214407,0.05166939453062763,0.12879473069400355,0.05537604308311821,0.4731231957987675,0.010565248517259743,101486,10,0.4731231957987675
0.006210476701417081,0.10580897825319321,0.5426125499490951,0.18249837563085786,0.10244806170787593,0.055903889173646366,0.004517668583914416,101487,7,0.5426125499490951
0.001365737745746257,0.01002952792293784,0.0772855145452428,0.8766552881219953,0.027444385514658828,0.006308178457749725,0.000911367691669161,101488,8,0.8766552881219953
0.0033208629485943037,0.047412777871200455,0.03311900909090669,0.04543470269810134,0.7964824087649053,0.06978429552905552,0.004445943097236427,101489,9,0.7964824087649053
0.0030939147400397904,0.023746042629741032,0.7060018286961632,0.19412515286317056,0.04869896140207304,0.021885375121673132,0.002448724547139182,101490,7,0.7060018286961632
0.00651828264987824,0.30269831383527224,0.07823873141963933,0.27852360190059905,0.056587722572798406,0.2686668205563018,0.008766527065510872,101491,6,0.30269831383527224
0.02171375637435803,0.9063060377974621,0.02558337742722398,0.011568327266844158,0.011096069715942262,0.02164120215814912,0.0020912292600204865,101492,6,0.9063060377974621
0.112618904476446,0.6219057018526132,0.18440725378600345,0.042576900411473044,0.019055102945887567,0.016508310755527004,0.0029278257720498305,101493,6,0.6219057018526132
0.006743634074876796,0.28689403822756904,0.022365726527119822,0.12243077740217215,0.06196131744299819,0.49139987835772847,0.008204627967535617,101494,10,0.49139987835772847
0.009536095338003205,0.309463333647529,0.1861133350589677,0.12032819493139985,0.3226039886748014,0.04720995741905913,0.004745094930239642,101495,6,0.3226039886748014
0.006372214566184742,0.6490802816771745,0.03589641935416042,0.15485368614531084,0.069362177120542,0.07888902477772576,0.00554619635890171,101496,6,0.6490802816771745
0.0038700726257032618,0.028747767901826447,0.8689698110346117,0.059555043488967924,0.025323836333466205,0.011981714374068851,0.001551754241355486,101497,7,0.8689698110346117
0.004336484217922811,0.06929331826886523,0.7784512240702387,0.04117065856027079,0.08111303890387037,0.023097154677488258,0.002538121301344063,101498,7,0.7784512240702387
0.003349085139727822,0.019129774284194233,0.027997062805551066,0.4930603873466723,0.12866211261890326,0.312809010568342,0.014992567236609333,101499,8,0.4930603873466723
0.002518275928897494,0.0063948285534586235,0.030143330771221458,0.02591708789975954,0.17605989043518058,0.7211768826814918,0.03778970372999051,101500,10,0.7211768826814918
0.4547448279774435,0.49005050146263907,0.02342881035630844,0.012102109518964435,0.005961318430412798,0.011759124877273442,0.0019533073769582264,101501,6,0.49005050146263907
0.0037911135753308568,0.031165548749288334,0.18850908861600535,0.7420180791499758,0.02131286236703314,0.011511110171139337,0.0016921973712271257,101502,8,0.7420180791499758
0.007284860978856259,0.21236013963502637,0.35651931842890755,0.23526785722318308,0.10454017952501013,0.0773805914760871,0.00664705273292951,101503,6,0.35651931842890755
0.012027961123698546,0.24277875072459942,0.0629786239234529,0.03631381811726708,0.35416726628556455,0.27286173948517434,0.01887184034024309,101504,6,0.35416726628556455
0.003946734528081276,0.019904411433378393,0.04621923168187453,0.06182108054050662,0.4925571249378082,0.3631650297698691,0.012386387108482024,101505,9,0.4925571249378082
0.008409188046074927,0.07735616035054929,0.7133023392344113,0.1275302063832722,0.051744770502051826,0.01913032184849269,0.002527013635147805,101506,7,0.7133023392344113
0.007671564563202362,0.1833587452908957,0.06023102962614725,0.5866927266452783,0.09663296049036858,0.060370428385560254,0.0050425449985475575,101507,8,0.5866927266452783
0.05031958603629949,0.8897661395430814,0.017785560867825536,0.009744590343406108,0.010131135177404113,0.018940004240262074,0.0033129837917213073,101508,6,0.8897661395430814
0.003399754642939491,0.011718476400513251,0.039292366435766654,0.03484559636474085,0.19276381735159026,0.6077123228454079,0.11026766595904171,101509,10,0.6077123228454079
0.0024859547511466235,0.007291420607154029,0.014627052075187198,0.024845610793393983,0.18573398242611575,0.443666980048102,0.32134899929890043,101510,10,0.443666980048102
0.005956482235092438,0.04100508773672965,0.6869163624961706,0.06156904156568552,0.13923978827377845,0.060253842399610145,0.005059395292933216,101511,7,0.6869163624961706
0.005415402081681633,0.053593385094808425,0.040809712760447224,0.04785181634411169,0.13113913799701254,0.6866869598330527,0.0345035858888858,101512,10,0.6866869598330527
0.0009310592505939677,0.005047603570309516,0.018784097023641616,0.9518095571160619,0.01342119697813613,0.009210693343980524,0.0007957927172763628,101513,8,0.9518095571160619
0.0009269595211206207,0.0053422092845110195,0.021763300926467274,0.10279392036895856,0.8488312350922566,0.017912774187073138,0.002429600619612842,101514,9,0.8488312350922566
0.0017375237507918123,0.00981497040584255,0.12246279664130098,0.03482498699794266,0.7868789612137417,0.04092352695500931,0.0033572340353709906,101515,9,0.7868789612137417
0.006080679274480926,0.06293091665928488,0.15632136352689632,0.21361821209473028,0.42833761404588705,0.12414089075156273,0.008570323647157953,101516,9,0.42833761404588705
0.0031706688605425064,0.015696602319747743,0.01783638893693239,0.03905454708308412,0.08799753023547313,0.8165498402208885,0.01969442234333148,101517,10,0.8165498402208885
0.0025089687651801643,0.01859959698050897,0.029563822401338445,0.765315871284159,0.07810766823942095,0.09814096678095009,0.007763105548442473,101518,8,0.765315871284159
0.23154096298833085,0.6854173938191475,0.019723689769208103,0.046608853242061384,0.006910434868388522,0.007624216094619767,0.002174449218243978,101519,6,0.6854173938191475
0.004286080787954667,0.033797108528663466,0.029805264297412,0.032621788910603224,0.2992560454705167,0.41066338276279946,0.1895703292420505,101520,10,0.41066338276279946
0.003549813743662799,0.03445252742779908,0.07316907380690883,0.04039565910536401,0.7703291337382848,0.07223790322382692,0.005865888954153561,101521,9,0.7703291337382848
0.002091298913944658,0.006538978743046705,0.00974942472932681,0.07356717885732499,0.025405176661093844,0.7735374811684074,0.10911046092685554,101522,10,0.7735374811684074
0.003109046041511939,0.016875215433804283,0.07546355388627062,0.0993602187534099,0.5906963385202149,0.20850837193002655,0.0059872554347620045,101523,9,0.5906963385202149
0.04435487037597076,0.5937141994644434,0.3195512278203319,0.016382495483303772,0.01751767637862336,0.006766588473519108,0.0017129420038076435,101524,6,0.5937141994644434
0.016442901751257066,0.6462117885822329,0.12389438008941384,0.04661118459629544,0.03958869521234637,0.11577308905494985,0.011477960713504468,101525,6,0.6462117885822329
0.002138822549524713,0.010754980977199414,0.05794834399985818,0.04009581841824924,0.7645089258941299,0.11655192552175524,0.008001182639283438,101526,9,0.7645089258941299
0.016443030458816836,0.4891170612587371,0.1711457732490201,0.09088833899330194,0.08479900193824876,0.13889017615672977,0.008716617945145451,101527,6,0.4891170612587371
0.010315140758947454,0.2633714416532618,0.05557014935239955,0.02938055259456794,0.08421680454423686,0.5471195230275805,0.010026388069005777,101528,10,0.5471195230275805
0.001901775623916093,0.013899392516874776,0.043427118968308226,0.030385387878596955,0.8335117739844349,0.07060962835218132,0.006264922675687559,101529,9,0.8335117739844349
0.002763409118673275,0.020789985090830812,0.019396870774833472,0.8206669748342582,0.03200874314472917,0.09751605271359784,0.006857964323077111,101530,8,0.8206669748342582
0.004104646429581257,0.04862381090308865,0.08498011395428293,0.12134215115433114,0.6913906509226432,0.043998992440748924,0.005559634195324045,101531,9,0.6913906509226432
0.00786475957120071,0.82302929089415,0.08789052583805534,0.021319175657640733,0.031140065306020856,0.024969829828208726,0.003786352904723568,101532,6,0.82302929089415
0.0017309587524916008,0.010325015024713273,0.03364181849582095,0.9300885508949213,0.011323921181422952,0.011556880958489455,0.0013328546921403132,101533,8,0.9300885508949213
0.03699844746550647,0.6866488520203838,0.19436697644837758,0.037425020014789485,0.01927875008780883,0.02234212922542461,0.0029398247377092116,101534,6,0.6866488520203838
0.0022630114247029725,0.007965144529873323,0.014922738135096024,0.08930188522598524,0.028992590394517355,0.8211146620902114,0.035439968199613626,101535,10,0.8211146620902114
0.0014904201277187007,0.008140987188007084,0.026717380636420048,0.9192216566002404,0.02181615845688546,0.020825000350915494,0.0017883966398126359,101536,8,0.9192216566002404
0.0018757501300485468,0.009847991220327543,0.040462187134923396,0.5131431489211997,0.3768526944298255,0.05241420510299954,0.005404023060675866,101537,8,0.5131431489211997
0.0031987055810216315,0.034615468339128055,0.04813448833951712,0.7538547861143751,0.09931719170861979,0.05673443112340385,0.004144928793934642,101538,8,0.7538547861143751
0.01411002233760261,0.11389575072738219,0.6805135073244913,0.11769292325356953,0.05014574887784501,0.020509614090530908,0.0031324333885784923,101539,7,0.6805135073244913
0.07078508344943947,0.8338863652119936,0.023380335506070837,0.015662325838807993,0.00865007199862953,0.043687257608427836,0.00394856038663091,101540,6,0.8338863652119936
0.02538610608569922,0.8876223249015144,0.03799721620225604,0.019474461644708153,0.013231358108579934,0.01394169848142567,0.0023468345758165376,101541,6,0.8876223249015144
0.0039732195098783835,0.03396498828632603,0.06043795554312031,0.04247982558192952,0.7539389239231422,0.09848764037764214,0.006717446777961362,101542,9,0.7539389239231422
0.0027029186186269013,0.018445857098558182,0.022729982249702494,0.0740631303662737,0.780709683050265,0.093887959544034,0.007460469072539601,101543,9,0.780709683050265
0.001821689819144753,0.00889967244521077,0.010951132435135097,0.8568824122752066,0.023793458001570157,0.08828743840098278,0.009364196622749822,101544,8,0.8568824122752066
0.004337368478398936,0.04443193909074976,0.06271546347593734,0.04861577517970583,0.7532302947467603,0.08096643521028271,0.005702723818165067,101545,9,0.7532302947467603
0.006761086461654581,0.14981931988194047,0.02737430140253617,0.5510007163371539,0.16446585025860266,0.09203921952893615,0.00853950612917613,101546,8,0.5510007163371539
0.0025625538158202082,0.014958706907772496,0.2094316217302872,0.032843487118370096,0.6977212970541616,0.03836156876256391,0.00412076461102433,101547,9,0.6977212970541616
0.0029113217410894413,0.015369097300970077,0.11374067230553396,0.2997971381896544,0.49776810763490326,0.06563609927766982,0.004777563550179079,101548,9,0.49776810763490326
0.00996356618724887,0.2735033241508831,0.032945585214050596,0.649494885932876,0.01272196299673631,0.018828167468186757,0.0025425080500184978,101549,8,0.649494885932876
0.0032908427324585786,0.02170086758444858,0.16842764740069593,0.7700260101326378,0.02646920127946194,0.00873852842517098,0.0013469024451260542,101550,8,0.7700260101326378
0.0018735216577666694,0.012644575214747145,0.11692019142698924,0.8072633115528572,0.037548611994473985,0.021729815004168113,0.0020199731489974424,101551,8,0.8072633115528572
0.016009750826969975,0.5479364664831975,0.04276351189867135,0.057085562653539125,0.07332734427079357,0.25207053276804414,0.010806831098784215,101552,6,0.5479364664831975
0.00347416737092445,0.020881264420233317,0.032402537580973015,0.2569130405259058,0.6254242336725676,0.05533028664016341,0.005574469789232457,101553,9,0.6254242336725676
0.01026741541347039,0.5853563007625614,0.12831316894270603,0.054003049687710185,0.1827218145903988,0.03505696327865198,0.004281287324501144,101554,6,0.5853563007625614
0.010955295196812992,0.4758046869545377,0.43780989123853864,0.03693427981610013,0.02206165782694785,0.014030969383709535,0.0024032195833531096,101555,6,0.4758046869545377
0.06160010025134227,0.870178895422274,0.035164073608231664,0.011820199710860199,0.008941231039092543,0.009509361641182521,0.0027861383270168577,101556,6,0.870178895422274
0.014890884334015784,0.5609827277415285,0.04392550694047309,0.33284642057078057,0.017138405811310802,0.026494764350584968,0.0037212902513063246,101557,6,0.5609827277415285
0.017503640578979927,0.8033868431210973,0.12271187059594024,0.01843723936582124,0.019849912326171493,0.015390878626583714,0.0027196153854060394,101558,6,0.8033868431210973
0.01161289895152409,0.7841225083803406,0.082820933136783,0.0770965808636485,0.018247368548765942,0.023313486980550694,0.0027862231383871464,101559,6,0.7841225083803406
0.006368789760493063,0.07662665138314037,0.1477568885766734,0.1894896621286306,0.11585278499523047,0.4563991795239888,0.0075060436318432466,101560,10,0.4563991795239888
0.0054728248982903165,0.08486995437444239,0.6634702613693932,0.1003748082864177,0.12066704587526808,0.02252881867208751,0.0026162865241007925,101561,7,0.6634702613693932
0.00444392934155924,0.056480420765574496,0.04264583321122857,0.04481835060202588,0.7524956148375589,0.09275372477463303,0.0063621264674198425,101562,9,0.7524956148375589
0.020448164084063216,0.6757479130318893,0.14515066325326684,0.05154676085733559,0.026414972199646117,0.07527730572443533,0.005414220849363781,101563,6,0.6757479130318893
0.0017509590425609756,0.009939089283621545,0.01396737638722881,0.01664747828820523,0.8186504824209727,0.1197078195153522,0.01933679506205862,101564,9,0.8186504824209727
0.003603110715090696,0.015076921933303473,0.02151355845470886,0.20766986617172592,0.18786006371067046,0.3825243460229032,0.18175213299159734,101565,6,0.3825243460229032
0.006351170840608616,0.11915177950808055,0.12086060197870879,0.03447329253404616,0.6017528258927232,0.11158869799469778,0.0058216312511349105,101566,9,0.6017528258927232
0.0032536030457576987,0.0157005063022973,0.17081834353757994,0.08258645140527635,0.5982755769191893,0.12191846668074925,0.007447052109150215,101567,9,0.5982755769191893
0.0011573873704897703,0.00566287525214624,0.037616847992983475,0.8822516742366876,0.0395922054097947,0.03150960526021963,0.0022094044776785247,101568,8,0.8822516742366876
0.0035044284936229697,0.020375809122359603,0.109640668315695,0.38011328527816507,0.4104959921553734,0.07125959563968255,0.004610220995101346,101569,9,0.4104959921553734
0.006211445596836858,0.06540542358537305,0.708086383891026,0.07653346339637779,0.09583826419137735,0.04423893221910681,0.0036860871199022043,101570,7,0.708086383891026
0.023349043839285624,0.22489733052942093,0.2750251311988731,0.1180173133616008,0.19038122221192635,0.16159784127412077,0.006732117584772433,101571,6,0.2750251311988731
0.004532834182148825,0.09911034425203856,0.028166277655541565,0.37654595879649577,0.13805797413935175,0.3416998030495137,0.011886807924909723,101572,6,0.37654595879649577
0.00699272792855442,0.1685823103266832,0.09793051985042284,0.047106471616884325,0.3358399312581409,0.33336532449342926,0.010182714525885053,101573,6,0.3358399312581409
0.0531231732196638,0.8865740742903547,0.02455727966549284,0.0105925321729326,0.01156190509721662,0.011207334042717723,0.0023837015116218593,101574,6,0.8865740742903547
0.002920644984121671,0.015081074728870296,0.08692340839090204,0.43888404539696524,0.3509087759545463,0.09911263699117147,0.006169413553422846,101575,8,0.43888404539696524
0.0021438827229550875,0.009568731213544322,0.046533857859802304,0.8583059924247511,0.04062715727447765,0.03891884526912735,0.0039015332353422296,101576,8,0.8583059924247511
0.001471145876697595,0.005823729061405667,0.008991099167710443,0.8725177572949004,0.0301565839514516,0.07730240900030468,0.00373727564752939,101577,8,0.8725177572949004
0.01536306991209174,0.8649666553680715,0.029000453968507985,0.05255077431158843,0.02123752433865145,0.014231024368052275,0.002650497733036856,101578,6,0.8649666553680715
0.00589136566292399,0.7030393304660956,0.04267430582947096,0.18967702491486574,0.02115034946563934,0.034101462693768674,0.003466160967235674,101579,6,0.7030393304660956
0.007806736960599424,0.05121194526586551,0.8593620551938955,0.03741404439376846,0.02887147883697961,0.013769197057263921,0.0015645422916274819,101580,7,0.8593620551938955
0.004564278731441183,0.022436457749894355,0.50541113870834,0.058180946375814155,0.06973171269294313,0.3288829164654027,0.010792549276164567,101581,7,0.50541113870834
0.011989391125664809,0.6434302332708453,0.08090268293155249,0.2273909205817395,0.016319770324373605,0.017386922601875826,0.0025800791639485304,101582,6,0.6434302332708453
0.0031127655204839975,0.02807641906039903,0.042499549864612615,0.022200632391510777,0.14317385147410233,0.7495680896037139,0.011368692085177249,101583,10,0.7495680896037139
0.00841933697070107,0.2293476951603418,0.12581247244743815,0.059354218011161225,0.4311703390636627,0.1380098070398676,0.007886131306827275,101584,9,0.4311703390636627
0.0064611451325229585,0.0930453794007667,0.19483881383908136,0.6425755003094394,0.039680891681963065,0.02021867400073806,0.003179595635488512,101585,8,0.6425755003094394
0.011821658856423075,0.29956192150851324,0.3138124407118872,0.03203116365075882,0.29357075466915283,0.044777169053960286,0.004424891549304484,101586,6,0.3138124407118872
0.004474583871060657,0.026658855371827286,0.04163456140333744,0.32770410793775995,0.13333158561905295,0.4475247311140338,0.01867157468292791,101587,10,0.4475247311140338
0.007923769180899239,0.154974421598987,0.6742483791165704,0.031941933853805775,0.094572699332707,0.03149289467078352,0.004845902246247021,101588,7,0.6742483791165704
0.012298755017626953,0.5471267775177412,0.21869978345133215,0.039176667317810124,0.08192771229759083,0.09466999559832756,0.006100308799571173,101589,6,0.5471267775177412
0.0018452661607856547,0.007523392595273284,0.025190716563256433,0.867224340045945,0.04941933229801012,0.04459491411749232,0.004202038219237433,101590,8,0.867224340045945
0.002360191250256944,0.007532706502735143,0.018157418154381363,0.13679631486116706,0.037004318797380774,0.7852599603723742,0.012889090061704654,101591,10,0.7852599603723742
0.22422308941596328,0.7141098440762501,0.021247126611683848,0.026470261309338272,0.006416077494225589,0.005683103085640144,0.0018504980068986903,101592,6,0.7141098440762501
0.043761479379091923,0.8861747426004272,0.020862953301813904,0.03076163328260754,0.007443053341216164,0.008810505449435782,0.002185632645407525,101593,6,0.8861747426004272
0.10439687077714237,0.8152973449531553,0.04278573067437467,0.016978232725538195,0.007114257318339392,0.010950734978572768,0.0024768285728771406,101594,6,0.8152973449531553
0.008117709920199891,0.9297038962055126,0.019127745546528335,0.011187481947031121,0.020296203559747514,0.009784016541534466,0.0017829462794458557,101595,6,0.9297038962055126
0.0021268883548071576,0.01508676821048139,0.10445698495182854,0.7767611443242958,0.08741993612301507,0.011942669294339,0.0022056087412332596,101596,8,0.7767611443242958
0.003976055333798648,0.029945048161999336,0.8960467892312913,0.034737414333800724,0.028748614862041395,0.005522910020401178,0.001023168056667506,101597,7,0.8960467892312913
0.4335348357218589,0.49028132103260236,0.032668312066418764,0.01951388665340604,0.008966140793985094,0.012151121254831792,0.0028843824768971754,101598,6,0.49028132103260236
0.8046314806855528,0.1677253321982581,0.01574290472800266,0.004513077589313858,0.002823883054951435,0.003515161758960598,0.001048159984960721,101599,5,0.8046314806855528
0.00656917353785151,0.11054369671172547,0.06690570008326042,0.07997772349677668,0.1639899327426141,0.5593408367753666,0.012672936652405164,101600,10,0.5593408367753666
0.022639207114940385,0.6719017546516362,0.19500628096971245,0.08025760236696211,0.017496820292795857,0.010100810116125115,0.0025975244878280465,101601,6,0.6719017546516362
0.002227317550253442,0.014505373410741517,0.028798370467355783,0.02996553341389655,0.7976788774758538,0.11887922340909526,0.007945304272803586,101602,9,0.7976788774758538
0.018412320324960256,0.21477707159137724,0.6933577203321154,0.030689599951396584,0.023449295244173007,0.016488597213901713,0.0028253953420758,101603,7,0.6933577203321154
0.005710439759297668,0.060628887685274864,0.03965941842767413,0.06294467486965986,0.4055505309049195,0.40881629778730205,0.01668975056587186,101604,10,0.40881629778730205
0.6195732150802354,0.2922995579703993,0.05256394968800511,0.01136770104629307,0.011121644992945323,0.011125702146135666,0.0019482290759861244,101605,5,0.6195732150802354
0.0022011742372517414,0.022796668761667534,0.028088934147736326,0.028908981909642122,0.866020502142292,0.04602922712554465,0.00595451167586559,101606,9,0.866020502142292
0.004691979377537365,0.034352080027735696,0.1312014686159147,0.7163521461055504,0.05489461113600177,0.055228390102681386,0.003279324634578881,101607,8,0.7163521461055504
0.007930179361304426,0.12329238688190036,0.08685777779708846,0.037822233945704456,0.15566256702516773,0.5763659260741804,0.012068928914654125,101608,10,0.5763659260741804
0.0025860151252259395,0.016078004454241703,0.03314427015975553,0.6215207557822329,0.2534085733331883,0.0686693848804221,0.00459299626493355,101609,8,0.6215207557822329
0.004108130003326792,0.02946618363332261,0.027074526649133127,0.2764805130364927,0.036174481629568836,0.6166264421441466,0.010069722904009336,101610,10,0.6166264421441466
0.02953296402755795,0.4893456190378262,0.17945250483784028,0.2397071724803837,0.019349047546383807,0.038528302332824824,0.004084389737183309,101611,6,0.4893456190378262
0.002621377416528698,0.018534620817195712,0.05682686865885975,0.8028932791751174,0.06048601956970681,0.05441344076395048,0.004224393598641094,101612,8,0.8028932791751174
0.0015076045246039539,0.0072820906836166665,0.016411930193114925,0.042135455666274926,0.8781110948626109,0.04910039388762868,0.005451430182150104,101613,9,0.8781110948626109
0.0797250906534849,0.8287530380747041,0.05377906508514536,0.010718725810765665,0.012621854080030682,0.01070465896943775,0.003697567326431434,101614,6,0.8287530380747041
0.002385674472064414,0.008954909643243076,0.01794941996387932,0.5198223690822201,0.22627308120384068,0.21752989120486466,0.00708465442988775,101615,8,0.5198223690822201
0.06563157162922313,0.8460221414372717,0.023129671019169528,0.012363508229885791,0.008155471050316717,0.04229102090578572,0.0024066157283471343,101616,6,0.8460221414372717
0.010979165624000446,0.6553022487880227,0.25940537983421336,0.02554734654334589,0.028593786225907,0.017202389821082794,0.0029696831634277573,101617,6,0.6553022487880227
0.007978713849821604,0.8256267514380334,0.024772434586227403,0.018123531915879797,0.06286691961311937,0.05719789696015099,0.0034337516367673655,101618,6,0.8256267514380334
0.07700261308617593,0.850306038546524,0.027736914330077383,0.010778563260332774,0.02078736325224742,0.011102019736308182,0.0022864877883342783,101619,6,0.850306038546524
0.03961200611732675,0.9078935506929638,0.01798512406573868,0.014410007617934298,0.0077637787405041465,0.009854629816945244,0.00248090294858696,101620,6,0.9078935506929638
0.004053418683304921,0.025331721615994406,0.02791491782347296,0.8970255787112241,0.020117258756812376,0.02325349612873649,0.0023036082804547137,101621,8,0.8970255787112241
0.006788046285722615,0.21911741681102528,0.02357741801708491,0.037953501069667876,0.07948502943673226,0.621727384631547,0.011351203748220164,101622,10,0.621727384631547
0.005265638910959446,0.32651380869628477,0.05610908885836129,0.5775977916787888,0.018598985918334598,0.013930215728143971,0.001984470209127064,101623,8,0.5775977916787888
0.015911108820925186,0.6105230180438499,0.29361328937676806,0.02703340517603382,0.031693009660591444,0.01774122088067055,0.0034849480411612665,101624,6,0.6105230180438499
0.0036173146209957452,0.016964829975835777,0.09643081612966913,0.1795415803833077,0.6549938255268998,0.04377876840758566,0.004672864955706049,101625,9,0.6549938255268998
0.0006657394447104902,0.0032202592259959173,0.014644036575158045,0.9592712385710368,0.013886432275212596,0.007523654245501671,0.000788639662384375,101626,8,0.9592712385710368
0.3068022370205388,0.5088964602695369,0.14509224062013784,0.015816881896891895,0.012037034448333775,0.009053106396051279,0.0023020393485096145,101627,6,0.5088964602695369
0.010265415266364333,0.9129537242141949,0.03716555744333412,0.008780651170659768,0.010210672285313884,0.018008725254719422,0.00261525436541379,101628,6,0.9129537242141949
