iter	Accuracy	MultiClass
1023	0.8668	0.4080361656
1024	0.8664	0.4079293625
1025	0.8668	0.4078336201
1026	0.8672	0.4077383062
1027	0.8672	0.4076106478
1028	0.8668	0.4074631452
1029	0.868	0.4073512659
1030	0.8676	0.4071899066
1031	0.8676	0.4070981879
1032	0.868	0.40707594
1033	0.868	0.4069485217
1034	0.868	0.4067948602
1035	0.868	0.4067280477
1036	0.8676	0.4067148557
1037	0.8676	0.4066099813
1038	0.8676	0.4065130291
1039	0.8676	0.4064456653
1040	0.8676	0.4063939564
1041	0.8676	0.4063684064
1042	0.8676	0.4062456045
1043	0.8676	0.4061210373
1044	0.8676	0.406075345
1045	0.868	0.4060099791
1046	0.868	0.405934313
1047	0.8676	0.4058508981
1048	0.8676	0.4057345667
1049	0.8676	0.4056991672
1050	0.8676	0.4056094156
1051	0.8676	0.4055624177
1052	0.8676	0.4054857974
1053	0.8676	0.4053220389
1054	0.8676	0.4052318253
1055	0.8676	0.4051546311
1056	0.8676	0.4050859051
1057	0.8676	0.4049877547
1058	0.8676	0.4048933174
1059	0.868	0.4047893693
1060	0.868	0.4047369134
1061	0.8676	0.4046574273
1062	0.868	0.4045176044
1063	0.868	0.4044106203
1064	0.8672	0.4043075735
1065	0.8676	0.4042407655
1066	0.8676	0.4041997233
1067	0.8676	0.4041390961
1068	0.8676	0.4040493993
1069	0.8672	0.4039775862
1070	0.8672	0.4038404434
1071	0.8676	0.4037769169
1072	0.8676	0.403635506
1073	0.8676	0.4035377593
1074	0.8676	0.4034729405
1075	0.8676	0.4033713825
