prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.005621848413583025,0.023481789454531665,0.017389667417059836,0.05248610411555409,0.11399613975492003,0.7165501893668218,0.07047426147752944,102848,10,0.7165501893668218
0.7941953995617586,0.1827347400559127,0.008270919383594137,0.005062166387000704,0.003973825902038544,0.00449239560196685,0.0012705531077285487,102849,5,0.7941953995617586
0.001676762257731216,0.013713222967304362,0.13700058036773405,0.7944911270354308,0.046024685611750174,0.006073608730504177,0.0010200130295452995,102850,8,0.7944911270354308
0.009169866252455095,0.11118612517363217,0.5322638560954158,0.17874852021779375,0.05878476143749294,0.10299710838768827,0.006849762435521908,102851,7,0.5322638560954158
0.0061280336432419326,0.11808355083304066,0.08376274559388656,0.06323398154418053,0.6237587118149939,0.09910453129182722,0.005928445278829309,102852,9,0.6237587118149939
0.0025382470413836044,0.012492745941680938,0.05440357204645864,0.8106628292496953,0.04969257861673078,0.0646884805499185,0.005521546554132174,102853,8,0.8106628292496953
0.01446312555678215,0.7568009460474958,0.05130062661258943,0.027437181085150107,0.07012004031836527,0.07363836412123727,0.006239716258380007,102854,6,0.7568009460474958
0.022067769727945444,0.25741675973643596,0.41056121285428093,0.05263328336068464,0.12935165699525916,0.12042470453968568,0.007544612785708001,102855,7,0.41056121285428093
0.23531061224136296,0.519190968339557,0.21778164996419921,0.013468368274917803,0.0067033841165950675,0.005660934720899662,0.001884082342468147,102856,6,0.519190968339557
0.014599661314623931,0.6447553008650666,0.052547082743266166,0.0588689344947045,0.1763374436133343,0.04625035496631866,0.00664122200268604,102857,6,0.6447553008650666
0.003551529543923278,0.040180791340041065,0.23625131623139245,0.4348853682680951,0.24997899986831548,0.03179567310097278,0.0033563216472597564,102858,8,0.4348853682680951
0.0028598669689823405,0.014767835950691902,0.06012218062561294,0.24143115767515944,0.5928269663849869,0.08073001594565454,0.0072619764489118225,102859,9,0.5928269663849869
0.05999791878046749,0.8718684538728082,0.019577453128155856,0.015463804601975106,0.012817497966070368,0.016955594484756628,0.003319277165766425,102860,6,0.8718684538728082
0.014860166334204365,0.33954582828939794,0.06880956197145723,0.07951612443755743,0.40704490031126395,0.08140757597900715,0.008815842677112006,102861,9,0.40704490031126395
0.00347676348631674,0.019681274603718272,0.023106592811300453,0.024832485840014077,0.13892341678694387,0.7700055240406255,0.019973942431081172,102862,10,0.7700055240406255
0.01504093866602193,0.7029871412200112,0.0704207392158888,0.033368590754834164,0.12799739351455233,0.044514055700298226,0.005671140928393445,102863,6,0.7029871412200112
0.00289581048864603,0.009114596890290783,0.007546525764512337,0.01602019554125226,0.05895797300647509,0.8285666343730091,0.07689826393581436,102864,10,0.8285666343730091
0.0021366408232103822,0.009447738479979822,0.0335709972162173,0.7557310066000353,0.0660169465491081,0.12381454894344907,0.009282121387999947,102865,8,0.7557310066000353
0.003946599894470099,0.03815232221848068,0.520394776463875,0.07878668480748081,0.3333924577826567,0.021876425723802176,0.0034507331092346223,102866,7,0.520394776463875
0.0037032689685542546,0.16860202267811641,0.5562913007121348,0.05009761512672437,0.19042681306126952,0.027867371961253388,0.0030116074919472355,102867,7,0.5562913007121348
0.1613727328367026,0.7435013308700442,0.029629926561966564,0.043731254969845326,0.008971566356925751,0.009617143497612049,0.0031760449069032975,102868,6,0.7435013308700442
0.0034353427362539225,0.010605173566533016,0.014535485956305154,0.08371563193090274,0.05483265195430184,0.7939901871504884,0.03888552670521496,102869,10,0.7939901871504884
0.003247184953584489,0.01930578263097572,0.03787965902410882,0.034893776893729515,0.5219100560973586,0.36800476571227053,0.01475877468797231,102870,9,0.5219100560973586
0.003242423252028527,0.023873314479323005,0.06406640759605554,0.760611046554225,0.0874993462571613,0.0552805113029216,0.00542695055828533,102871,8,0.760611046554225
0.003793957023151414,0.016802045691022744,0.05968135502462357,0.04931542859940035,0.10480675942627118,0.7526003528139673,0.013000101421563317,102872,10,0.7526003528139673
0.4563105541576886,0.39247201969314277,0.05803641964189928,0.05752887584791693,0.012262382980822665,0.018711995277654946,0.004677752400874936,102873,5,0.4563105541576886
0.008733649653385278,0.7733687481505402,0.053584784702507944,0.034074099291086915,0.10606674537865984,0.021549857437836446,0.002622115385983447,102874,6,0.7733687481505402
0.01867630969759495,0.406540632059357,0.042434703012970955,0.3915409958864288,0.05115081897773203,0.08260669095596816,0.007049849409948057,102875,6,0.406540632059357
0.01667837512548353,0.25989259783360336,0.3923418912078399,0.05574404414969877,0.12653435795659584,0.14292026054285775,0.005888473183920819,102876,7,0.3923418912078399
0.009562102120679358,0.1626643026734838,0.02900532293339623,0.022370022912023058,0.048923896276523736,0.715901679898666,0.011572673185227726,102877,10,0.715901679898666
0.0026104563554093917,0.010979863652963424,0.018866220797944862,0.030697015137110234,0.5478049203732894,0.36155292053659766,0.02748860314668499,102878,9,0.5478049203732894
0.008640086645910825,0.16513604476235993,0.09670849287406535,0.12952221685245932,0.3588413606440644,0.2307507659723979,0.01040103224874221,102879,9,0.3588413606440644
0.0049622620936928125,0.03909065793567106,0.33651730637013716,0.11237666251112563,0.45222676555848457,0.049872378351246034,0.004953967179642923,102880,9,0.45222676555848457
0.0061052348932251746,0.05967543645436912,0.1604645525153047,0.0855971792558535,0.6090301324772635,0.07258452803216627,0.006542936371817727,102881,9,0.6090301324772635
0.005950228329504534,0.06535221504636164,0.8145655088400242,0.06500455780321558,0.035799536941151636,0.011532718432514688,0.0017952346072276015,102882,7,0.8145655088400242
0.004313379414352133,0.012631899226340436,0.01965415300679774,0.04750183025298353,0.0947813282884242,0.39530196068424467,0.42581544912685715,102883,11,0.42581544912685715
0.007164017113642164,0.1555407771462621,0.03368113073592149,0.02238148196076368,0.6596367363573572,0.11340021134864837,0.008195645337405038,102884,9,0.6596367363573572
0.004656832261212437,0.03116907355997881,0.01968988546063966,0.026556818620684312,0.39288411359021724,0.5099439675633146,0.01509930894395305,102885,10,0.5099439675633146
0.005190104622037353,0.05266740221918144,0.06304415690857318,0.8259332528428168,0.03530977048149457,0.015481936225832268,0.0023733767000644578,102886,8,0.8259332528428168
0.01014383388234838,0.7311730498158958,0.054868100908870274,0.12748953111849423,0.019260122156361494,0.05270712482223662,0.004358237295793112,102887,6,0.7311730498158958
0.014686807734676222,0.6927618603830642,0.053004928858394015,0.039296830324426754,0.06273923301842607,0.13075036178715785,0.0067599778938550355,102888,6,0.6927618603830642
0.0058816620663672756,0.06836248658232542,0.01758536930589574,0.0793654470318101,0.07838300233605844,0.7144972885075913,0.0359247441699518,102889,10,0.7144972885075913
0.0015574430552869173,0.009108125008213917,0.09046945150925446,0.7916763089730469,0.09599519354292353,0.009760202209406665,0.0014332757018675033,102890,8,0.7916763089730469
0.0022801496351785803,0.026721734939749147,0.029371305710647645,0.7883124001940017,0.10567211587332878,0.04340125422398773,0.004241039423106218,102891,8,0.7883124001940017
0.0036726494347462703,0.024491772035291254,0.7932970524041552,0.09045115114471301,0.07085121217942333,0.015344641857277599,0.0018915209443933602,102892,7,0.7932970524041552
0.015463086996775724,0.8315658681622586,0.039459857871521176,0.016976363674052964,0.05350453545478077,0.038668513637511844,0.004361774203098878,102893,6,0.8315658681622586
0.0022318094978963834,0.01427918068452063,0.8467054751610853,0.04671400172274554,0.07624960434554556,0.01225448624044857,0.001565442347758103,102894,7,0.8467054751610853
0.002823218381180437,0.019363161977994457,0.8216931672274884,0.032784086047150336,0.11384030431344476,0.008012573417896254,0.0014834886348452903,102895,7,0.8216931672274884
0.03587957428377812,0.8159865367730521,0.04880305385799329,0.03733783611161718,0.025640040122499454,0.03223411210044146,0.0041188467506185905,102896,6,0.8159865367730521
0.0065383814070706795,0.06471558939448166,0.049592766720559955,0.03795479952194686,0.26756447955326285,0.5650020242361667,0.0086319591665111,102897,10,0.5650020242361667
0.029627026486948448,0.6223972462553296,0.16865022973441474,0.14239798713657414,0.023022602643311015,0.0113675785144744,0.002537329228947688,102898,6,0.6223972462553296
0.009363512167924117,0.09905145230100207,0.04574387411968158,0.7838301660771133,0.038626312715592664,0.0204513892926817,0.002933293326004545,102899,8,0.7838301660771133
0.04898527441741822,0.8886965844432682,0.014942272292848209,0.012593434360152443,0.019455945868474375,0.012412032858464296,0.002914455759374114,102900,6,0.8886965844432682
0.008084160357027612,0.09977464225944092,0.4652492920883924,0.044372194067760294,0.17984446204703117,0.1935715866165444,0.00910366256380319,102901,7,0.4652492920883924
0.0012797768487069975,0.00805435840969678,0.024305001697029996,0.9232426638495939,0.0133489039358679,0.02797855727653192,0.001790737982572654,102902,8,0.9232426638495939
0.00680644459831721,0.12422149844742045,0.07868390725972843,0.6082607594200249,0.1150788464153297,0.06108992208672904,0.005858621772450054,102903,8,0.6082607594200249
0.025405320700756698,0.12445519527838485,0.07530476900327548,0.7424655522624314,0.015272869930220631,0.01434286804860837,0.0027534247763224733,102904,8,0.7424655522624314
0.0036232434694220455,0.013405790267978484,0.3982805085975353,0.06268980263569456,0.27424208985395043,0.23620418729717613,0.011554377878243,102905,7,0.3982805085975353
0.005545236487979773,0.19459176028067623,0.07509571124481433,0.05193340709626347,0.2056884659294515,0.45889733916806785,0.008248079792746983,102906,10,0.45889733916806785
0.01309629521942412,0.16392433070648676,0.4362578550853914,0.2964519712558675,0.06542494843735297,0.0212971423121309,0.003547456983346422,102907,7,0.4362578550853914
0.0068427543683559945,0.07950690349046992,0.09514288058253795,0.06376388805133268,0.2522963290362468,0.48478836722029633,0.017658877250760544,102908,10,0.48478836722029633
0.019204868108428183,0.6746616722931205,0.08110164231175919,0.193425151213971,0.012328127624031482,0.016670719058419256,0.0026078193902706864,102909,6,0.6746616722931205
0.5761185703253008,0.3928517875632687,0.012351287723165042,0.007271064003700947,0.006107423048201388,0.0038240936315196727,0.0014757737048430816,102910,5,0.5761185703253008
0.026227726378994683,0.849011681196596,0.04343500879545821,0.03817538570825059,0.015686368171605073,0.02318345278000357,0.00428037696909169,102911,6,0.849011681196596
0.014431371088145154,0.1887295691153317,0.03860143795325353,0.04836000947090235,0.025280097998627838,0.6734550818132015,0.011142432560538163,102912,10,0.6734550818132015
0.04210219361087747,0.2689122558773712,0.5522015445268749,0.11688510551715929,0.010507763445697637,0.007419287188463525,0.0019718498335559447,102913,7,0.5522015445268749
0.004840691356292896,0.04186542561330597,0.8482631884998291,0.053968762957263015,0.03824623943206208,0.010976675908489228,0.0018390162327575985,102914,7,0.8482631884998291
0.004680787462819382,0.0559585895624691,0.8887836343311145,0.018518731263361104,0.022454496763509697,0.008183396529607201,0.0014203640871190144,102915,7,0.8887836343311145
0.0024101330261007766,0.0058491157095435205,0.008900366991450028,0.016427028651759584,0.0947285947501731,0.8162457682033009,0.055438992667672105,102916,10,0.8162457682033009
0.00956245334427568,0.10227466869910966,0.7761774191061938,0.03218828199887509,0.05472508166381555,0.022574614359427196,0.0024974808283030714,102917,7,0.7761774191061938
0.01881499464112272,0.834092518878903,0.04190804560727043,0.021509692912048958,0.03423584108373293,0.04284491885232397,0.006593988024598286,102918,6,0.834092518878903
0.002379713836788343,0.018137698623369666,0.06217416401034126,0.024582308846726183,0.798951779511847,0.08858564334199504,0.005188691828932477,102919,9,0.798951779511847
0.0031889124988592854,0.026315129456712133,0.0371509497594854,0.03188771886973045,0.8089892640828446,0.08470307569200619,0.0077649496403620144,102920,9,0.8089892640828446
0.004253214126891649,0.04016967947142461,0.7368642407542214,0.1175143701969223,0.0641044027110897,0.03418053002481981,0.00291356271463051,102921,7,0.7368642407542214
0.002780562708757593,0.008864443981207474,0.020602840045271353,0.05549040488987152,0.16083939226899457,0.7028302288736191,0.04859212723227842,102922,10,0.7028302288736191
0.019779114402384532,0.42410021340727927,0.06538985667567512,0.39526968541351704,0.03799928350097552,0.05127678446254956,0.006185062137618917,102923,6,0.42410021340727927
0.007916081391682123,0.09452437348197572,0.05598055496994162,0.09176869634212527,0.11406476473080047,0.6240219234846389,0.011723605598835972,102924,10,0.6240219234846389
0.6630082217638867,0.2780464355364899,0.031049432746074513,0.00929690415216531,0.007077625100596285,0.008695455204524,0.0028259254962631785,102925,5,0.6630082217638867
0.002909366283434413,0.017964862649950706,0.05014563607741338,0.7393641097747031,0.11890804529635293,0.06454888289719851,0.006159097020946959,102926,8,0.7393641097747031
0.0021472833230779705,0.005567017216158304,0.006834610726694837,0.026606331716098695,0.018785220454513148,0.816200708683381,0.123858827880076,102927,10,0.816200708683381
0.0017294000922415081,0.011478680822176214,0.12434870857488349,0.03111906857831659,0.7866040553762566,0.04121940330726355,0.0035006832488620903,102928,9,0.7866040553762566
0.003032693858795643,0.023607251386039252,0.027513932060527085,0.04045575396607784,0.7655144684220148,0.12051478720196372,0.01936111310458179,102929,9,0.7655144684220148
0.0032523549797126346,0.01676936595330363,0.012318237422226899,0.031153738724249272,0.09313231375792817,0.8154930970526105,0.027880892109969038,102930,10,0.8154930970526105
0.0067235229234547346,0.06501675168532749,0.5426295557142914,0.15540092018012316,0.06965479872332249,0.15296732786600387,0.007607122907476924,102931,7,0.5426295557142914
0.002106199992272633,0.007630057716049217,0.02071024548694091,0.6898547588950527,0.13212269640233226,0.13761031476828173,0.009965726739070589,102932,8,0.6898547588950527
0.004224247623684406,0.05250232266333249,0.383743307971063,0.043796817226429016,0.4974008821167294,0.015913555335376882,0.002418867063384851,102933,9,0.4974008821167294
0.030522343750762734,0.22864396795117528,0.6397106566448444,0.041102055060803146,0.03762674447537797,0.01891404122419792,0.0034801908928386357,102934,7,0.6397106566448444
0.0026423640715392428,0.011682978358739387,0.031240100393883922,0.027147690928495876,0.28891601015182383,0.6066401395078997,0.03173071658761815,102935,10,0.6066401395078997
0.0014480585879028608,0.002759763406174273,0.002259642492507186,0.003704996183914189,0.010971108522868945,0.20299816691041547,0.775858263896217,102936,11,0.775858263896217
0.00545702811604629,0.03390604402817027,0.7856923516891963,0.10068999545625305,0.05495653855030804,0.016780932908912166,0.0025171092511138966,102937,7,0.7856923516891963
0.004904126386440945,0.02879438793304155,0.02228994278674732,0.06774622508379576,0.09940193769847429,0.7587645814392229,0.018098798672277122,102938,10,0.7587645814392229
0.0024441634925673984,0.006561970249554382,0.010169143435263059,0.018561544184720745,0.08557928197775108,0.8378233431640845,0.03886055349605885,102939,10,0.8378233431640845
0.003652575615716108,0.017924499213056964,0.15382697428202413,0.0670785707887927,0.6826981473427007,0.06826187280775685,0.006557359949952532,102940,9,0.6826981473427007
0.0015703486336442547,0.008894769879304267,0.02228665555620532,0.661495986934952,0.23840139420758272,0.05876843345775584,0.008582411330555501,102941,8,0.661495986934952
0.008199749301803588,0.040042792381169985,0.07424605138982651,0.03810075642226907,0.06040203221513213,0.7640037694601965,0.015004848829602102,102942,10,0.7640037694601965
0.10005775755205973,0.7895844220481429,0.023155225717205647,0.06900888481357151,0.00700910482972343,0.009121592999420119,0.0020630120398767047,102943,6,0.7895844220481429
0.2215911622287805,0.671526188522461,0.03180331233529465,0.06266208410595944,0.005169876967606524,0.0054774191569695,0.001769956682928289,102944,6,0.671526188522461
0.006080903097469292,0.04838182564065036,0.29167876391929387,0.3196654103267926,0.21493975840555551,0.11163861834610467,0.007614720264133806,102945,8,0.3196654103267926
0.00378468946083861,0.016384109204363194,0.024499672359169198,0.020589272964941917,0.2543220620389431,0.6360248011562843,0.044395392815459706,102946,10,0.6360248011562843
0.03714773618990557,0.9257809559068112,0.011779880298647167,0.007466530882421659,0.006919663078673312,0.009241644320663772,0.0016635893228771146,102947,6,0.9257809559068112
0.0007753940959952456,0.004426078251704835,0.02264968410301462,0.9545993151352133,0.012467488349482863,0.004392733369001168,0.0006893066955877642,102948,8,0.9545993151352133
0.009086706248007531,0.24316517332497664,0.1387605122789024,0.3349605372937496,0.18315249836870617,0.08380355639269395,0.007071016092963771,102949,8,0.3349605372937496
0.006761302516946403,0.0932141274708245,0.6479009999848772,0.057379806177903246,0.15167203382144814,0.03875794993622427,0.004313780091776175,102950,7,0.6479009999848772
0.003502932969655993,0.011425397072117486,0.011451837710498274,0.035455547653378404,0.08796581603492015,0.8026237849083006,0.047574683651129185,102951,10,0.8026237849083006
0.0031539255423274643,0.02402955793757234,0.2770190939882173,0.049206582706525705,0.5671938233591912,0.07465543610229637,0.004741580363869513,102952,9,0.5671938233591912
0.00251556418323071,0.009332667899132157,0.07340255707730031,0.05830092735433391,0.7071130461483084,0.14023847913880735,0.009096758198887129,102953,9,0.7071130461483084
0.002600953808964887,0.011303932079034051,0.016402760711828793,0.8310804707282212,0.02738254939245942,0.1017083744000793,0.009520958879412494,102954,8,0.8310804707282212
0.00880001357103553,0.46131123051296374,0.1375095313061672,0.06003185327663367,0.2886604667278808,0.039481146806720296,0.004205757798598924,102955,6,0.46131123051296374
0.05629254322265358,0.8624133313098705,0.027039291631127314,0.017792009807293868,0.011039254044944559,0.020907865405834395,0.0045157045782758054,102956,6,0.8624133313098705
0.0026324188802318224,0.009370439678804895,0.012471505517048289,0.05145897792095558,0.041907302134463184,0.8518121991441235,0.030347156724372597,102957,10,0.8518121991441235
0.007106944187120294,0.10321917788840097,0.09299405895335838,0.036755457310385875,0.6820953639547414,0.0724496685662793,0.0053793291397139014,102958,9,0.6820953639547414
0.006450237940577857,0.03941707513243598,0.25757400234411615,0.5141255460868754,0.06491524729687247,0.11115757563475667,0.006360315564365337,102959,8,0.5141255460868754
0.005340101741762796,0.038290975425105386,0.03229802677095512,0.048682663545402294,0.39419329262507063,0.4620196924950299,0.019175247396673843,102960,10,0.4620196924950299
0.003136025424948334,0.020630687793538167,0.0131412464328949,0.02855651638417169,0.11766559218436261,0.7984099102676487,0.01846002151243554,102961,10,0.7984099102676487
0.012831339641778305,0.2209189852809866,0.5505160064322641,0.044133227211347305,0.1265210570877244,0.04071998814855722,0.004359396197342158,102962,7,0.5505160064322641
0.003710914371190198,0.03683660659273931,0.06183732287920022,0.849267506080511,0.02852672857308898,0.01753856538458134,0.0022823561186889572,102963,8,0.849267506080511
0.028727146475530627,0.8245943856858677,0.03191782078488716,0.09003627977986868,0.011502480907575073,0.01047987489817065,0.0027420114681001506,102964,6,0.8245943856858677
0.32906835760550524,0.6163641037174007,0.013214414411635492,0.029056322435477826,0.004899314404047703,0.005800216297688093,0.0015972711282446726,102965,6,0.6163641037174007
0.0035913549808613172,0.04295520185743848,0.054368670519567834,0.33343123149623394,0.5375766414212226,0.024620942026383583,0.003455957698292163,102966,9,0.5375766414212226
0.6084442780997781,0.34620481668625497,0.02271126238811442,0.008064302230555853,0.005679414550020954,0.0071553688117419,0.0017405572335335822,102967,5,0.6084442780997781
0.016583463394921148,0.7286418297631604,0.08114523443420181,0.024694296792069324,0.04968512946952819,0.09305068712218478,0.006199359023934401,102968,6,0.7286418297631604
0.03236400250553214,0.21472257606500086,0.026658066925086762,0.70806051315238,0.006726169285609044,0.00958786901863272,0.0018808030477584499,102969,8,0.70806051315238
0.003137117430547755,0.018566677749202957,0.02679765617356933,0.48880027658822206,0.22705335120325756,0.20215968999311412,0.0334852308620863,102970,8,0.48880027658822206
0.0030234035871409552,0.011068977065086088,0.014723521333341965,0.03818848289408181,0.2076987364228675,0.6071404813216683,0.11815639737581334,102971,10,0.6071404813216683
0.004668058365871699,0.03203949559749839,0.622046758353484,0.0673721991458626,0.17758894014888857,0.08968650301234628,0.006598045376048461,102972,7,0.622046758353484
0.0042464407317640345,0.02026133620198604,0.02600904175954435,0.05683638747058736,0.1734371107269903,0.696348261683805,0.022861421425322815,102973,10,0.696348261683805
0.004847293696380526,0.019875727857221675,0.5316812838728665,0.13574423518865836,0.16069486173262493,0.13557519179213065,0.011581405860117293,102974,7,0.5316812838728665
0.003039203547341046,0.012735171306919165,0.023848915938616645,0.03698790605555846,0.709308299274775,0.18966794361249453,0.0244125602642951,102975,9,0.709308299274775
0.003669569511375541,0.016864877003734735,0.023660203143194534,0.03460594880997447,0.43082635862111585,0.4323036389829169,0.058069403927688,102976,10,0.4323036389829169
0.002441071214320952,0.0126800443601935,0.06668829923079837,0.575319731339913,0.3181258630953441,0.021680691368708208,0.003064299390721844,102977,8,0.575319731339913
0.05063337838851142,0.7577449282607613,0.03327230965720627,0.13161634252705817,0.010382803732538153,0.013643078491137524,0.002707158942787296,102978,6,0.7577449282607613
0.006435319985890005,0.09779825899455862,0.13638647399207451,0.06120215759733737,0.5927407430842122,0.0983628575850035,0.0070741887609236925,102979,9,0.5927407430842122
0.0028723334828678827,0.015473152342695511,0.03133265999219363,0.27509731820263955,0.20790841424266218,0.44990643638459243,0.01740968535234872,102980,10,0.44990643638459243
0.002186488486164478,0.011661264303305342,0.07584909120046412,0.86078335343436,0.0349450465346931,0.012574480441267844,0.0020002755997452558,102981,8,0.86078335343436
0.08301683947432575,0.8322219636045428,0.021375529230463222,0.04315397358297769,0.0068236725635180216,0.010857771823583695,0.002550249720588806,102982,6,0.8322219636045428
0.00377355945949357,0.0308574937873412,0.3709499498112877,0.07014451245871103,0.4976456228323025,0.022820267040451748,0.0038085946104121702,102983,9,0.4976456228323025
0.0024845368154602226,0.020817303382158005,0.8570457334787022,0.03451772483791119,0.07589623828886068,0.008022386763685899,0.0012160764332217787,102984,7,0.8570457334787022
0.014837118623366952,0.15510606907876612,0.7446578765926267,0.049265234463135084,0.0156862889177929,0.018292262112420778,0.0021551502118913233,102985,7,0.7446578765926267
0.5000585432891145,0.3073116855036996,0.15243484832307788,0.018344559906896634,0.00954958984748176,0.009637419886827937,0.002663353242901826,102986,5,0.5000585432891145
0.005643135765752618,0.0354179467240138,0.03043257885837897,0.05116796733486096,0.23036791257442885,0.5953121383331791,0.05165832040938573,102987,10,0.5953121383331791
0.013314836145218821,0.7886396094557915,0.12263698870456032,0.02768821444153852,0.026941254318731556,0.01748517400390728,0.0032939229302519526,102988,6,0.7886396094557915
0.0035668144416651187,0.018609005993966633,0.04539887024049439,0.06718757642535682,0.6073690238450103,0.2399074062347625,0.017961302818744196,102989,9,0.6073690238450103
0.0036649076901159325,0.01737912111861943,0.02780544759930963,0.4959465324615332,0.08414834185623207,0.360780201784955,0.01027544748923495,102990,8,0.4959465324615332
0.23787485426613147,0.6643622665888546,0.038957918152112435,0.042422744723158066,0.008352481531554696,0.005842394099547112,0.002187340638641614,102991,6,0.6643622665888546
0.0034430756104309314,0.011145546243257753,0.017029403682131145,0.019958090055674813,0.02898987299149675,0.6302630768590266,0.289170934557982,102992,10,0.6302630768590266
0.011948059670427958,0.7593317546658764,0.05018684635500125,0.05376290732552956,0.04206177673384839,0.07415257037969793,0.008556084869618428,102993,6,0.7593317546658764
0.005001274158526799,0.03881094331965676,0.08056607691973901,0.27152736208954015,0.43972605914950724,0.15627013215592084,0.008098152207109206,102994,9,0.43972605914950724
0.0047054325376255715,0.03296917344505479,0.6851078371119813,0.1108548202356145,0.1280008072058436,0.03492480035043244,0.0034371291134479725,102995,7,0.6851078371119813
0.001902690455773148,0.005971460243012612,0.043249786483085376,0.03844678785155363,0.7621106733857537,0.13838602089217353,0.00993258068864791,102996,9,0.7621106733857537
0.01127043038258685,0.11071459889455419,0.09533248151449224,0.05032073405788764,0.09471521025875564,0.6236251895943314,0.01402135529739209,102997,10,0.6236251895943314
0.0033430478440450375,0.03951770416129836,0.728576821886589,0.05074281301918529,0.1534606531624827,0.021555983301441668,0.0028029766249581486,102998,7,0.728576821886589
0.0023273606064793586,0.013315067235522733,0.045415411265374135,0.05557075683427818,0.8168396906370305,0.06099318879224005,0.005538524629075086,102999,9,0.8168396906370305
0.0029772349490239398,0.019309000886591106,0.1324587209605193,0.7878023038262464,0.03200596007787204,0.02307806095935905,0.0023687183403882585,103000,8,0.7878023038262464
0.0053668164594745885,0.045766813067597674,0.8321736414645663,0.03042529549396811,0.07701550460003863,0.007788257514364901,0.0014636713999896798,103001,7,0.8321736414645663
0.003627749440775185,0.03211695503049315,0.2742187730152809,0.2127152843590478,0.4360162164501431,0.03752170993352355,0.0037833117707361547,103002,9,0.4360162164501431
0.0044769192817690874,0.038278236667510894,0.05805289288939964,0.3551210017104367,0.46531800414326635,0.06850162393208177,0.010251321375535567,103003,9,0.46531800414326635
0.004414358557651837,0.025981651874801285,0.0554388363145651,0.1813167968009615,0.06767884246745778,0.6476686983822477,0.01750081560231495,103004,10,0.6476686983822477
0.004003835122348432,0.0395259761188737,0.18984636527912557,0.03584452924843485,0.6855863911937542,0.041829431120771615,0.003363471916691648,103005,9,0.6855863911937542
0.0040587215607970255,0.046292971940736706,0.7365942671308245,0.03307527653232655,0.13956483419012827,0.037052450629859845,0.003361478015327017,103006,7,0.7365942671308245
0.07773990482404743,0.5504037638181994,0.22006259387365026,0.12018287461117323,0.014297564080965513,0.013627046073763123,0.0036862527182008296,103007,6,0.5504037638181994
0.8449731486024137,0.12884267611679348,0.0115852904205388,0.004894931437165394,0.0036031294400966363,0.004486345443603624,0.0016144785393885533,103008,5,0.8449731486024137
0.0008530986427676931,0.003256507864922618,0.0076932164802050035,0.9442828921659453,0.014719896877485388,0.026538685732284444,0.002655702236389402,103009,8,0.9442828921659453
0.007323934827705779,0.08838955979511352,0.08348516956638893,0.5028191556744084,0.27100448984828956,0.04205318714724519,0.004924503140848534,103010,8,0.5028191556744084
0.004109836995810745,0.022463117057749938,0.8231907317664816,0.11703651744073341,0.02568172769954387,0.006403386864313436,0.0011146821753671354,103011,7,0.8231907317664816
0.016913005839022267,0.3551207738075482,0.3711145923379592,0.0528807232445648,0.10285110329168448,0.09385489839635824,0.0072649030828629635,103012,7,0.3711145923379592
0.008931039217474195,0.12589467847781244,0.10903334684351233,0.5373123873799616,0.10774802187404349,0.10500322979821512,0.006077296408980942,103013,8,0.5373123873799616
0.010475354594265908,0.1315813491028991,0.09707997185093106,0.10121314984713034,0.4181509986007272,0.22814570424322328,0.013353471760823112,103014,9,0.4181509986007272
0.08466284662752016,0.8216904428825625,0.045627322035781986,0.026511822762671323,0.008863068956692664,0.009561512254157778,0.0030829844806135125,103015,6,0.8216904428825625
0.003104586576895444,0.04333862540569029,0.07211079326689944,0.6961906686017044,0.1586477143416753,0.02401827614729927,0.00258933565983566,103016,8,0.6961906686017044
0.004531796412594234,0.025157970490430084,0.03430055371820942,0.049270783394878045,0.17625404249812188,0.6936578366031205,0.016827016882645675,103017,10,0.6936578366031205
0.0004329045966473231,0.002409315234684274,0.0113003442279648,0.9519802016607319,0.028981145622582406,0.0043733675601258975,0.0005227210972634446,103018,8,0.9519802016607319
0.0066368098947597156,0.10960945465476575,0.04809791295442357,0.07231000524724591,0.6294344259654362,0.12125124210140119,0.0126601491819677,103019,9,0.6294344259654362
0.009708626960099881,0.12941399858200162,0.07551055035356444,0.09651481245119657,0.2797720859539381,0.39510125063648344,0.013978675062716018,103020,10,0.39510125063648344
0.0034747811509507572,0.031407217292919336,0.7969782090873059,0.04998054888315354,0.10354546377793664,0.012764311302611764,0.0018494685051223478,103021,7,0.7969782090873059
0.008747530086519477,0.08661523249059251,0.22124045164391845,0.6120072378133092,0.0351985350818126,0.032624125591990225,0.0035668872918573997,103022,8,0.6120072378133092
0.004003551327681287,0.01867247698315598,0.0910105744733771,0.05093901526611938,0.5503431317038411,0.2684814101752611,0.016549840070564117,103023,9,0.5503431317038411
0.10540152748811706,0.8183163630179782,0.01772238510635776,0.013525920803703571,0.01230938022923807,0.028620038968046168,0.004104384386559396,103024,6,0.8183163630179782
0.00431859272763779,0.019342995202140185,0.09190690938189584,0.2241910269170657,0.38257035701363745,0.26331213741177245,0.014357981345850599,103025,9,0.38257035701363745
0.001399972974510472,0.0045332849204033614,0.007391231776725735,0.8812561278687613,0.018388290834346312,0.08182476145269303,0.005206330172559603,103026,8,0.8812561278687613
0.008900807290686206,0.20032969433630635,0.053114772682448554,0.0344999758523141,0.6359308357355531,0.06033431046295469,0.006889603639736911,103027,9,0.6359308357355531
