prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.006858158532147457,0.1894807780115089,0.5582491700461886,0.028607626092097365,0.18000188935035827,0.03472993639725729,0.0020724415704421956,103330,7,0.5582491700461886
0.0013646503361558519,0.007714342713935226,0.02110186021648746,0.6810682384317658,0.04606751793291911,0.23077645209782932,0.01190693827090713,103331,8,0.6810682384317658
0.0019488720389011494,0.022753298598593083,0.5279144940678316,0.3967183766419085,0.03668853488633997,0.012707582171827853,0.0012688415945978832,103332,7,0.5279144940678316
0.0016432609586095434,0.016049660198825557,0.02436982629769461,0.029175650271811432,0.3857453397656015,0.5341358265584505,0.008880435949006856,103333,10,0.5341358265584505
0.015859579240810037,0.5487274206815761,0.056394348552700944,0.04564824016152794,0.058046568954554394,0.2671795916729222,0.008144250735908607,103334,6,0.5487274206815761
0.07436298361502035,0.8646486178665599,0.04079889893101839,0.004839535967039599,0.008360771136076675,0.005589642232758371,0.0013995502515267212,103335,6,0.8646486178665599
0.0056921977226599245,0.1345496749527028,0.385429991267297,0.30975412205815667,0.044428921891570765,0.11497938847411567,0.005165703633497171,103336,7,0.385429991267297
0.0022226862519672294,0.025631909894748547,0.5887903757179805,0.1942831151102672,0.1479681838091762,0.038688980261876164,0.0024147489539841868,103337,7,0.5887903757179805
0.034504883475607165,0.2753677683032281,0.598094991740679,0.08200642433467893,0.005411742343713136,0.003793555314028125,0.0008206344880653998,103338,7,0.598094991740679
0.011412345607502206,0.20427025084477746,0.7575525796828109,0.009807117021398413,0.011687456806901772,0.004565675734377165,0.000704574302232251,103339,7,0.7575525796828109
0.0019834684016015727,0.014076859880922376,0.024160354017144593,0.4214561220649242,0.13931027124514758,0.38363547140370674,0.015377452986552912,103340,8,0.4214561220649242
0.009685449503716812,0.19592487643665452,0.16847866269894987,0.3039841705187275,0.06764436518566577,0.24814896493808847,0.0061335107181970695,103341,8,0.3039841705187275
0.008906024269374363,0.1806339711873984,0.4165705992804798,0.26810899756535594,0.029240697505370908,0.09308549414032423,0.0034542160516963373,103342,7,0.4165705992804798
0.0019567863382739903,0.024878088109524178,0.013776880017579513,0.0449041048961185,0.060110061567822094,0.8434888665085696,0.010885212562112096,103343,10,0.8434888665085696
0.004035687754235592,0.1552318332696141,0.015747400078730076,0.008463817392662299,0.02397262231248203,0.7874125212944186,0.005136117897857146,103344,10,0.7874125212944186
0.022161917869399278,0.8303482288996695,0.1048810097177088,0.015055418662135042,0.015595690463591745,0.01060114015866513,0.0013565942288307588,103345,6,0.8303482288996695
0.0015587553454688267,0.013182280967997837,0.09435029364995305,0.08984393510153524,0.7510899711483667,0.04604481667914636,0.003929947107531809,103346,9,0.7510899711483667
0.000424647136863222,0.002053088951485013,0.002894773336284407,0.007378266958628457,0.8996617388314195,0.07234287396766285,0.015244610817656552,103347,9,0.8996617388314195
0.0012213298975076274,0.006188034250391976,0.08013982419846262,0.03327902842534064,0.7823133768616948,0.09207623845698733,0.0047821679096152064,103348,9,0.7823133768616948
0.008868664215421786,0.7501698282550446,0.07957120073650932,0.044205660318741694,0.028650826374293694,0.08555049733775105,0.0029833227622376784,103349,6,0.7501698282550446
0.004798058436796005,0.19514378350949077,0.05911262915423825,0.40449745232354534,0.11783398088742221,0.21281656093067147,0.005797534757835929,103350,8,0.40449745232354534
0.0019790574567744895,0.025090383928301777,0.47599587733954835,0.45627090297991535,0.02210122796987536,0.0173659288641906,0.0011966214613941969,103351,7,0.47599587733954835
0.0034030605089369623,0.07469303249467596,0.46271214493788465,0.3021468738231684,0.11714154038010699,0.036805176919262585,0.0030981709359645384,103352,7,0.46271214493788465
0.011568856396983386,0.7765163938733836,0.06644600833651164,0.023108592271528054,0.08976770170368198,0.029694281555462783,0.002898165862448625,103353,6,0.7765163938733836
0.009905661808463402,0.4332933532192286,0.04746875439721315,0.04529145193142485,0.07366770910917368,0.3841647541665501,0.00620831536794613,103354,6,0.4332933532192286
0.0008511887820319675,0.006856697596949178,0.015205696111080972,0.7732256335988594,0.15979564442748725,0.040618370657044746,0.0034467688265464166,103355,8,0.7732256335988594
0.014488662065953133,0.28132200110682126,0.0904857480667033,0.5576847795714904,0.023689199681237227,0.03007064398525039,0.002258965522544165,103356,8,0.5576847795714904
0.0063590433831431925,0.1640056473068438,0.0635404572423203,0.024034356401499684,0.1165106454784437,0.6167937493697603,0.00875610081798927,103357,10,0.6167937493697603
0.004201380686031855,0.08401456792964979,0.06288426691212105,0.033356484076545144,0.720165425826826,0.09132553706691242,0.0040523375019138295,103358,9,0.720165425826826
0.0025863677063789154,0.03258124406305393,0.49593334486117824,0.3203929496192867,0.1301258305726003,0.016543959116225304,0.0018363040612766487,103359,7,0.49593334486117824
0.09779645567956273,0.7828720330647617,0.0926061381202552,0.011533111892666063,0.005623713640636777,0.008497419721899577,0.0010711278802180634,103360,6,0.7828720330647617
0.30766114816549944,0.4962596247237912,0.1808722960152261,0.007775047750284929,0.0035586642814860693,0.003136470362956403,0.0007367487007556589,103361,6,0.4962596247237912
0.00287427379710416,0.02086851773614737,0.6535505226747679,0.13603563404415459,0.06653796492398761,0.1147148089526198,0.0054182778712186476,103362,7,0.6535505226747679
0.0026971889212517564,0.018854133437525993,0.2501515993114991,0.49420049637211055,0.15448322916772378,0.07146046841508578,0.008152884374803182,103363,8,0.49420049637211055
0.0025325189950958778,0.03778589461011134,0.08778994748509614,0.057167853261889584,0.5812287870089053,0.22445195833749956,0.009043040301402306,103364,9,0.5812287870089053
0.0025409260877392744,0.04580224380778577,0.9200645335338826,0.011753853698685585,0.011535485756491482,0.0076682815539619135,0.0006346755614531379,103365,7,0.9200645335338826
0.035440743229045606,0.9334421595822644,0.013491329825994637,0.008419891118660292,0.003519903781195064,0.0047948866674498705,0.000891085795390256,103366,6,0.9334421595822644
0.003020759619203453,0.06351856507516869,0.5578561746318148,0.05703708920947287,0.12058222515186141,0.19422644437098163,0.00375874194149711,103367,7,0.5578561746318148
0.0019065182490334263,0.016275835659150834,0.758726940952414,0.11296545266214487,0.07092900274184814,0.03732780490979742,0.001868444825611239,103368,7,0.758726940952414
0.0025854623530476963,0.02602238343362923,0.0658078566375885,0.6247079890376093,0.0823187554402512,0.19323687669508366,0.005320676402790434,103369,8,0.6247079890376093
0.01427392136173753,0.8375970065249793,0.06138277223373152,0.028048829132066657,0.03449595159134643,0.022239578913040417,0.0019619402430980947,103370,6,0.8375970065249793
0.01211496685484653,0.924800537766509,0.01598159503981229,0.009566587419940391,0.010176421378120672,0.024897262287984903,0.0024626292527861475,103371,6,0.924800537766509
0.0017604582151861967,0.01565501330756089,0.023073617366452203,0.02992746451417771,0.13553960722093852,0.7829229250424027,0.011120914333281719,103372,10,0.7829229250424027
0.0010690376147583906,0.005964628030571338,0.006108239362816864,0.01340364745340825,0.08597748610865082,0.8462951184127306,0.041181843017063645,103373,10,0.8462951184127306
0.0064090530208655485,0.8387679569730812,0.05989706002725038,0.018277542560174956,0.03483426759239624,0.03975289871616766,0.002061221110064234,103374,6,0.8387679569730812
0.00251309535655936,0.07832761650790768,0.8433236632318508,0.01304169871756895,0.035254673963693355,0.02619398017596682,0.0013452720464531055,103375,7,0.8433236632318508
0.006850597956709264,0.7991012414944777,0.017033057561752673,0.01995636271693795,0.02149412594486103,0.13042291515928456,0.005141699165976588,103376,6,0.7991012414944777
0.0007803672151827731,0.0041343997256423504,0.01973592185859176,0.7822260533842756,0.12462416350851321,0.0651771549372447,0.003321939370549647,103377,8,0.7822260533842756
0.005466624475453074,0.11714543368952082,0.05635908664355497,0.030340410894722912,0.1006448270792151,0.6821042686958286,0.007939348521704399,103378,10,0.6821042686958286
0.0014234323645904961,0.020350849337330612,0.8598686786485966,0.06243018695019353,0.05048528453078818,0.004780220247724557,0.0006613479207761779,103379,7,0.8598686786485966
0.005183184220318984,0.07598251532650764,0.07367914301956928,0.16485274536420833,0.4929614637409978,0.1803454292103409,0.006995519118056986,103380,9,0.4929614637409978
0.0013091803547918206,0.02340929492377746,0.028952561728894502,0.6756074913439511,0.1864851604080702,0.07963737470549564,0.004598936535019144,103381,8,0.6756074913439511
0.0014935695578544414,0.012682322841316512,0.8549702643024399,0.014482506945759714,0.04182781352348574,0.0724580350657639,0.002085487763379477,103382,7,0.8549702643024399
0.008082810792063199,0.369349648432113,0.030311080460187458,0.029984219862614903,0.0684678745149865,0.48811764943848585,0.005686716499549138,103383,10,0.48811764943848585
0.0008185242797715515,0.005120765151979712,0.09779271423541153,0.8417093885373139,0.04684094060599226,0.006886001582057106,0.0008316656074740533,103384,8,0.8417093885373139
0.015221033268390815,0.6665817490752294,0.09726540201132901,0.01581701401292683,0.03569118596192018,0.16523205659690976,0.004191559073293925,103385,6,0.6665817490752294
0.004873367395479514,0.30388987286883806,0.03204631516652144,0.12258898748706669,0.1774554615401133,0.35030087888926525,0.00884511665271572,103386,10,0.35030087888926525
0.0022072285931072125,0.029595200945729223,0.08764931164680725,0.5165050393445825,0.29495399580470133,0.0654358236132629,0.0036534000518095924,103387,8,0.5165050393445825
0.024612566050034923,0.9143553990893415,0.015313129772763766,0.008194317035984605,0.008823071564610738,0.026897344608558686,0.0018041718787057794,103388,6,0.9143553990893415
0.004835031316620031,0.6573557734840139,0.20530690666432697,0.06587830771061508,0.05433579541923788,0.010943909546903946,0.001344275858282539,103389,6,0.6573557734840139
0.0017563057048938316,0.026875890280091293,0.011858835043299246,0.01783182805079958,0.04470063278938661,0.8892012231951846,0.007775284936344984,103390,10,0.8892012231951846
0.0017121825178718325,0.016222093943435757,0.032309398054630956,0.032999277178810245,0.8142655317039277,0.09794471591871863,0.004546800682604875,103391,9,0.8142655317039277
0.0011759552387514722,0.006235759658977862,0.1974872649658826,0.03564164737464789,0.707781136460664,0.04892011964564876,0.0027581166554273406,103392,9,0.707781136460664
0.019617739418543563,0.911735014542573,0.03785494073151201,0.006224762569224591,0.007347761923674835,0.0162268090961213,0.0009929717183507207,103393,6,0.911735014542573
0.147161255057312,0.7862833122138866,0.022609472574270397,0.031320194640762716,0.005582683145072423,0.0057123633292499665,0.0013307190394457912,103394,6,0.7862833122138866
0.0020615733386160602,0.04521065951766238,0.04595953508310638,0.025747391418466284,0.7386952233041176,0.13641500318290076,0.0059106141551305245,103395,9,0.7386952233041176
0.001818852429112285,0.011367769944218602,0.09052910118533776,0.07109688649323595,0.6700234534653638,0.14983589233732184,0.005328044145409555,103396,9,0.6700234534653638
0.0047529309612740454,0.1228981986441382,0.03755465098686156,0.050673118357784,0.33009597100517757,0.4432534990691004,0.010771630975664337,103397,10,0.4432534990691004
0.0018131694188024056,0.017760417773560393,0.23297852164735883,0.6766470263719856,0.05237119133760201,0.016520232463776582,0.001909440986914341,103398,8,0.6766470263719856
0.0075920190386786985,0.08576150830324256,0.8220820902451142,0.04943022730914749,0.011162487849342819,0.022595047383917856,0.0013766198705565233,103399,7,0.8220820902451142
0.0017535057304319185,0.047648453490613356,0.06789036084294885,0.7575793919985869,0.09951418088759446,0.02386870092578012,0.0017454061240443535,103400,8,0.7575793919985869
0.0008825919780318976,0.016325648065069726,0.8410770971626045,0.013102946953656125,0.11631633779258733,0.011361136089288478,0.00093424195876185,103401,7,0.8410770971626045
0.0009189917826858479,0.025062695795202827,0.041509907093444716,0.02406715439195253,0.8991173549771725,0.00861625651874267,0.0007076394407991894,103402,9,0.8991173549771725
0.0037727891682265624,0.0896645347321925,0.7283874498934624,0.026187858251164355,0.08075130426158518,0.0684628722970675,0.002773191396301466,103403,7,0.7283874498934624
0.0013736841976371781,0.011857599306785512,0.04315808522073164,0.5361578282512617,0.295950406424022,0.10769891016893327,0.0038034864306287154,103404,8,0.5361578282512617
0.0034406421123128906,0.18920741848522415,0.013106287849957047,0.10600318183514805,0.05000787111248209,0.6009887960142565,0.037245802590619416,103405,10,0.6009887960142565
0.0016289845376820248,0.015286273773641857,0.029868175614902123,0.03546453318621463,0.5705473920069074,0.3376896024305654,0.009515038450086716,103406,9,0.5705473920069074
0.006575178900261944,0.7596698662090061,0.05077365082938019,0.01819039360254343,0.1303410183682181,0.03259963048689922,0.0018502616036911316,103407,6,0.7596698662090061
0.1256774475667314,0.7459346296457494,0.035492681787083404,0.06557332275207235,0.009147506327523536,0.01640816378535096,0.001766248135488967,103408,6,0.7459346296457494
0.0011161865864654803,0.008944647762906509,0.14310664635620907,0.8083858968608147,0.02411240835708762,0.013340649191153027,0.0009935648853633032,103409,8,0.8083858968608147
0.0016108762278669445,0.012506778485134698,0.0160921465038806,0.03375446853800991,0.13303244281081356,0.7913671275803247,0.01163615985396952,103410,10,0.7913671275803247
0.017484151350675273,0.44249836840961027,0.2737708438883141,0.14588111562861,0.031900598845356995,0.0842517969120487,0.004213124965384481,103411,6,0.44249836840961027
0.027939021924438447,0.8883593467259123,0.06340150730987226,0.0074850479779531255,0.004926762214420975,0.00711341772565562,0.0007748961217470957,103412,6,0.8883593467259123
0.0007352292637783799,0.005546869999358996,0.034317441189967664,0.9018650756758493,0.04418719266114367,0.011951795419169093,0.0013963957907330573,103413,8,0.9018650756758493
0.0063351565006781576,0.09664206213135532,0.6686128297922039,0.02013662853530765,0.15730322784248493,0.04853370478269288,0.0024363904152771075,103414,7,0.6686128297922039
0.007079662105433922,0.8667999558930061,0.06984016648939728,0.014306365443350122,0.02031979775596917,0.019954514384715197,0.0016995379281284544,103415,6,0.8667999558930061
0.004830361957673029,0.19670643769920257,0.4987958286346787,0.09438639275821882,0.10796333579109951,0.09378181775251464,0.003535825406612909,103416,7,0.4987958286346787
0.04456055840673893,0.18283652739828737,0.017379155999881477,0.7475450520860981,0.003762704655956652,0.0032827299101420185,0.0006332715428952138,103417,8,0.7475450520860981
0.008627688381819647,0.18991004273660606,0.08815173680135135,0.6734536197593651,0.0305363049191758,0.008103645397451315,0.0012169620042308993,103418,8,0.6734536197593651
0.0022205356071729482,0.01261077799840521,0.11583384841753334,0.2060515506560321,0.5876899800980326,0.07196889053814284,0.0036244166846810372,103419,9,0.5876899800980326
0.013018472412711599,0.8416751985118405,0.03127213782340021,0.05579017062594463,0.014044937484589239,0.04223411826113795,0.0019649648803759163,103420,6,0.8416751985118405
0.006477152808671399,0.9059416394043437,0.029136228740022856,0.010195061709715306,0.019855553782907227,0.02716534981902849,0.0012290137353108547,103421,6,0.9059416394043437
0.004167512754190815,0.11569768867070991,0.4042715716877403,0.3057279678129019,0.09747535454929254,0.06829557318240208,0.004364331342762499,103422,7,0.4042715716877403
0.0010343284720102396,0.0050601061303392385,0.008082406275905743,0.014313930983132994,0.05381823946007487,0.9029968452195177,0.01469414345901933,103423,10,0.9029968452195177
0.005435476712135553,0.24690548834247392,0.04620536372516512,0.3882181693433989,0.1425346909558746,0.16540177745851845,0.005299033462433508,103424,8,0.3882181693433989
0.5181515426237097,0.4409931670674749,0.014735949952519685,0.018175377882586847,0.003365271628132764,0.0036307516775086375,0.0009479391680674881,103425,5,0.5181515426237097
0.006412154844443861,0.07895774043396721,0.027858716319800563,0.029222474459526998,0.06475464624037969,0.7747537729842325,0.018040494717649177,103426,10,0.7747537729842325
0.008633274053117961,0.214089206328114,0.0746870209096525,0.6660652483216658,0.023623184428297198,0.011620140189250106,0.0012819257699024124,103427,8,0.6660652483216658
0.0011494910064763703,0.015131644725427466,0.014431324046318743,0.020290239835390585,0.8801968094242064,0.06513187412623492,0.0036686168359454092,103428,9,0.8801968094242064
0.0012441823937893112,0.012008713430996496,0.25318888609613927,0.6955598420707724,0.031999929354461075,0.0050954754925519085,0.0009029711612896981,103429,8,0.6955598420707724
0.008534662608472408,0.8297493768246346,0.058205768323697615,0.02958636596830635,0.04254069633838428,0.029257046036269333,0.002126083900235251,103430,6,0.8297493768246346
0.0035861147028257577,0.09815333321854323,0.03324612073363849,0.03621420589917374,0.17437613587520723,0.6425983539844727,0.01182573558613872,103431,10,0.6425983539844727
0.05380314830566782,0.7912380167625526,0.07976476671726276,0.05724430676317215,0.008011133926178454,0.008662485900286216,0.0012761416248800541,103432,6,0.7912380167625526
0.0019117122837188842,0.026687475566215056,0.9213409924544465,0.024851106807482603,0.020445067794592445,0.004150046811031024,0.0006135982825135479,103433,7,0.9213409924544465
0.0016399309000857982,0.0181500402907596,0.46291574596202106,0.05140262394306353,0.4320248688613674,0.032206113103644934,0.0016606769390576021,103434,7,0.46291574596202106
0.01712753190990864,0.5527530208652748,0.10307950925611971,0.03616900280635157,0.13435843840217498,0.149354510342484,0.007157986417686424,103435,6,0.5527530208652748
0.02247327347947241,0.6472452609738373,0.27809839199652886,0.015740921466732612,0.025747760799301186,0.009263462095166954,0.0014309291889608175,103436,6,0.6472452609738373
0.017523890599039086,0.8719127833537919,0.0497024728573644,0.017993185243258904,0.024876545210989406,0.01681517603533635,0.0011759467002199332,103437,6,0.8719127833537919
0.0028950636365998703,0.029675229170848295,0.047401433201428804,0.023212890974319896,0.15076865728299,0.7308837128012715,0.015163012932541669,103438,10,0.7308837128012715
0.008158692559422887,0.5872871415986518,0.03686763609990217,0.035681548284263134,0.04666469117409575,0.27884890889503405,0.006491381388630316,103439,6,0.5872871415986518
0.0012509357853041582,0.010593370547583173,0.04314548547801476,0.8018488552470537,0.06852923606317485,0.07174051097759102,0.0028916059012782484,103440,8,0.8018488552470537
0.6061846455691937,0.3635353074629396,0.012713303291925807,0.008193560135500036,0.003928624867135935,0.004552880787578569,0.0008916778857262434,103441,5,0.6061846455691937
0.002648543128174561,0.04363790578699433,0.04366551354907609,0.033942307901097764,0.7803608369040588,0.09221376913490764,0.0035311235956907707,103442,9,0.7803608369040588
0.004197463759586819,0.04460599046872122,0.7281995318011871,0.2029077889998456,0.013145250537033647,0.0059421443991892345,0.0010018300344364153,103443,7,0.7281995318011871
0.0014734515162326614,0.013768492632909388,0.1918131828247613,0.05324669425638132,0.70693597655196,0.030675486068493203,0.0020867161492619858,103444,9,0.70693597655196
0.0016405444026991174,0.020621273013997354,0.027179661027718984,0.8208688351271971,0.05447171386938684,0.07265767501012835,0.0025602975488721925,103445,8,0.8208688351271971
0.004817663094942878,0.050629011975142274,0.5380218558492631,0.10575035585544384,0.22325449061900002,0.07387122331165268,0.0036553992945551057,103446,7,0.5380218558492631
0.018092829192670162,0.11601757201955179,0.8244957006023468,0.029976872956193452,0.007727517834523198,0.0030335419844201277,0.0006559654102944431,103447,7,0.8244957006023468
0.0015978065025638514,0.01340433688047887,0.13138329831506748,0.01874972535316822,0.2759336867574964,0.5542888108454367,0.00464233534578842,103448,10,0.5542888108454367
0.012296643665856349,0.5072470642091382,0.26677350965542707,0.04595044960474191,0.07823922045852316,0.08518383013100136,0.004309282275311706,103449,6,0.5072470642091382
0.01052081601623151,0.9306721232001585,0.016834733813098236,0.008293309474053432,0.019284641210978327,0.012921927713191856,0.0014724485722882466,103450,6,0.9306721232001585
0.00045299459802501885,0.0013171007915376896,0.0016556251003196929,0.004753210370337169,0.028444367975969446,0.13275702246401763,0.8306196786997933,103451,11,0.8306196786997933
0.0025227260231426287,0.017122868720662238,0.009473170277567129,0.025368798274097385,0.05273855557099786,0.8755081421390969,0.017265738994435967,103452,10,0.8755081421390969
0.007740353836562749,0.2764946351244787,0.08327176549600686,0.02589585975233052,0.5396316629405437,0.06382670380134654,0.00313901904873092,103453,9,0.5396316629405437
0.0033108101350186295,0.1459998179695731,0.09377380807446847,0.04292855051858615,0.6274843371637766,0.0809500889897484,0.005552587148828448,103454,9,0.6274843371637766
0.00983207596204883,0.8728107429264443,0.028358442919552418,0.04900528097155544,0.014220489609778727,0.02383069958334885,0.0019422680272717075,103455,6,0.8728107429264443
0.002186952130298282,0.03015943440822527,0.016510051204263066,0.026256609987872753,0.6617392897494971,0.24339786862208992,0.019749793897753457,103456,9,0.6617392897494971
0.0071837608704872725,0.49914941077203856,0.2025900116224396,0.0927927889869978,0.16120069545949983,0.03450544561894985,0.002577886669587201,103457,6,0.49914941077203856
0.015062179671794516,0.3249024942383344,0.47114523039368184,0.04345250576278737,0.07435129654365999,0.0675387852238796,0.0035475081658623356,103458,7,0.47114523039368184
0.010988176187582799,0.6654393821497858,0.26586956109449605,0.021941038470198446,0.023088683182052896,0.010933112168911715,0.0017400467469723415,103459,6,0.6654393821497858
0.0016683991617736473,0.0199285214137649,0.03270504841301277,0.13270394752700065,0.7292406248154433,0.07945569662347178,0.00429776204553303,103460,9,0.7292406248154433
0.0020566148210609497,0.017598038655635483,0.46856262759269957,0.061399430913252485,0.03660383829899012,0.409537499993751,0.00424194972461039,103461,7,0.46856262759269957
0.002516308008647523,0.045242396552370646,0.06322903575351495,0.7296940933101569,0.0769990411267615,0.07879328104021029,0.0035258442083382336,103462,8,0.7296940933101569
0.6310167832683036,0.3597274657638573,0.0034615681011892488,0.0020182073580836683,0.0017193803326414777,0.0016962536319851248,0.0003603415439398761,103463,5,0.6310167832683036
0.0026558762443089816,0.05322657310525483,0.06196360057614325,0.02630877168760325,0.7142223752526797,0.1357010628104138,0.005921740323596103,103464,9,0.7142223752526797
0.002498014283129334,0.032893936920951536,0.75683299533257,0.1883188284057784,0.015105575065329979,0.003786134718865468,0.0005645152733755477,103465,7,0.75683299533257
0.0038888446664921083,0.059263303392039515,0.34527276030737436,0.18901824323517688,0.34110421577246763,0.0577566762957162,0.003695956330733413,103466,7,0.34527276030737436
0.03753411487193143,0.7948710360237725,0.0259088821080525,0.12644859021637297,0.006132891408126705,0.007942707210785655,0.0011617781609581759,103467,6,0.7948710360237725
0.004037659632249863,0.6582635136097529,0.2581527715614895,0.012739621069865132,0.03861559275193392,0.026738941143413207,0.0014519002312954306,103468,6,0.6582635136097529
0.5811252583910705,0.39198153540575476,0.009511388823489819,0.005440523473073572,0.004593080730470136,0.006462544329729274,0.0008856688464118468,103469,5,0.5811252583910705
0.002984948900949107,0.035129393917258125,0.2383775928251792,0.6974246186025965,0.018296207881287184,0.006808230678503002,0.0009790071942269213,103470,8,0.6974246186025965
0.001760005474685289,0.021466643250457766,0.04947037236670944,0.8807305324484499,0.01660669960547789,0.0283449912935139,0.0016207555607057086,103471,8,0.8807305324484499
0.003101229997470844,0.04941028243450265,0.283439721895114,0.6445044758561836,0.01076787976916094,0.007941872267227467,0.0008345377803403549,103472,8,0.6445044758561836
0.0012391968886423844,0.006511355332093057,0.012386280370780125,0.024049254404991092,0.49410745620752766,0.44087046827347537,0.02083598852249028,103473,9,0.49410745620752766
0.0007760544871493405,0.009014869477576555,0.030453887443809443,0.9211002884892592,0.026224614311826974,0.011601514691091918,0.0008287710992864651,103474,8,0.9211002884892592
0.00024373636418049605,0.0013950141436599338,0.006263899939639872,0.9637139563315678,0.014801021759852019,0.012747168014796657,0.0008352034463032294,103475,8,0.9637139563315678
0.005315475083576473,0.15761899106396793,0.07301314490062938,0.09451148975709724,0.564595828208338,0.09863848297624758,0.006306588010143353,103476,9,0.564595828208338
0.03935423971456169,0.9112934963199291,0.01844160823498278,0.005276897668977208,0.006829463615455521,0.017681744460509796,0.001122549985584081,103477,6,0.9112934963199291
0.006119390743019125,0.10152110218565016,0.05720548226122866,0.04539139740366533,0.3324437271976973,0.44966330910402963,0.007655591104709792,103478,10,0.44966330910402963
0.013298354077320733,0.9137501723126366,0.014075621859948227,0.04769270654688715,0.003265399411232529,0.007164401470200403,0.0007533443217744556,103479,6,0.9137501723126366
0.0012235865668813683,0.021711182720649,0.06793716379235995,0.8767410066016862,0.01666169957925018,0.01468530570048519,0.0010400550386880406,103480,8,0.8767410066016862
0.006516923385654818,0.11258901237571142,0.7041528712845767,0.12916999522108097,0.01817734966982536,0.02795624317149924,0.0014376048916515602,103481,7,0.7041528712845767
0.0006664956059310021,0.0019091197399385203,0.004302467310114135,0.006843107489068134,0.00956769231029804,0.40331306415467466,0.5733980533899755,103482,11,0.5733980533899755
0.0012981207845082095,0.01171977432879094,0.0075426587737350715,0.021121075761359957,0.06693155149799085,0.8716367483180187,0.01975007053559632,103483,10,0.8716367483180187
0.016418150484147152,0.8478357999266027,0.05525026913119555,0.0190920555970223,0.016393329269391216,0.04234844616954206,0.0026619494220990335,103484,6,0.8478357999266027
0.003036262696364075,0.045330485349629225,0.7612488334130281,0.08004713662807962,0.07495545918538433,0.03380917370098678,0.0015726490265281607,103485,7,0.7612488334130281
0.22892594083952128,0.7421323128624583,0.016298744845933112,0.004253213559507073,0.004298839890215699,0.0034526859783636523,0.0006382620240009436,103486,6,0.7421323128624583
0.00739427478086881,0.3713945183749786,0.03270841690477271,0.5051296697393892,0.021797403023024797,0.058193200498176625,0.00338251667878901,103487,8,0.5051296697393892
0.0032816727727588762,0.029465081406378674,0.12946129764894165,0.04111761716737474,0.3281315972691534,0.46268280393417693,0.005859929801215681,103488,10,0.46268280393417693
0.012427990273250552,0.9222032065630296,0.033468606730452,0.013876462667399007,0.008882321022938858,0.008221300656154184,0.0009201120867759886,103489,6,0.9222032065630296
0.0013675884564543635,0.014321010674248463,0.057753381626098076,0.032178948793435296,0.8609177793833835,0.03158295587696999,0.0018783351894102987,103490,9,0.8609177793833835
0.0004954975064744721,0.003583895527729754,0.0236031456742125,0.9176533195486213,0.036631599058342554,0.01721175529177939,0.0008207873928402547,103491,8,0.9176533195486213
0.0010980407889597098,0.0073882340557814875,0.005657581518205002,0.0037107999923764335,0.030870570273280176,0.8878654829745356,0.06340929039686165,103492,10,0.8878654829745356
0.0017760004248491429,0.013639404322999853,0.021718110290537225,0.08637625979674841,0.0754315996056833,0.7962028060935982,0.004855819465583879,103493,10,0.7962028060935982
0.002100515194245831,0.04259680670165777,0.0393323020181927,0.023303845386624413,0.05622727839511287,0.8304395295153738,0.0059997227887926335,103494,10,0.8304395295153738
0.7361518971833275,0.23555219467054295,0.011483042081581577,0.0041648845132984755,0.005886465858789032,0.00553072887930929,0.0012307868131512386,103495,5,0.7361518971833275
0.05804275686401983,0.9038930002974045,0.01875672623430976,0.005395206546755002,0.0071614404134323194,0.005904201919223958,0.0008466677248547422,103496,6,0.9038930002974045
0.0017368730782922268,0.006590925645884424,0.02098227864042435,0.018230704864161344,0.11146777388342159,0.6695211899617836,0.17147025392603257,103497,10,0.6695211899617836
0.01817424253076443,0.10101975600429039,0.5338811867796374,0.3196003144750777,0.016764924449993064,0.009117724479319949,0.0014418512809172062,103498,7,0.5338811867796374
0.0026170786364743998,0.03363405892721254,0.11093522613211526,0.783347986814519,0.01906784257398364,0.0487972276196678,0.0016005792960274144,103499,8,0.783347986814519
0.0015227438190187862,0.007990705660785484,0.011725655694353559,0.07677315816303225,0.0878857454640668,0.8054308915179337,0.008671099680809384,103500,10,0.8054308915179337
0.003369458506496362,0.13674237798519157,0.02190850891627973,0.8038607439467594,0.025157887213230114,0.008196661460020977,0.0007643619720219048,103501,8,0.8038607439467594
0.0012032197651797908,0.007085249143788184,0.06905446398974174,0.037590353202750455,0.8081632270517664,0.0719871949912206,0.004916291855552986,103502,9,0.8081632270517664
0.006907295266400149,0.41653166644216044,0.24738771886966968,0.2728781620741355,0.03571322673387809,0.01827257148877234,0.002309359124983724,103503,6,0.41653166644216044
0.023374329991563875,0.49868874913881317,0.08299954140739257,0.3393077561334538,0.030849623463552415,0.022423036611108966,0.002356963254115157,103504,6,0.49868874913881317
0.001012293087925706,0.006153550259779825,0.04035929016086443,0.0268784446190169,0.840371139329648,0.07982016147084611,0.005405121071918933,103505,9,0.840371139329648
0.2777940184355066,0.565249041960536,0.1320468720329518,0.009363291541413857,0.008603720082615517,0.005708595423911228,0.0012344605230649626,103506,6,0.565249041960536
0.002409568524796019,0.02149719243917783,0.7435004423243957,0.02771514739718402,0.15262869566475878,0.04995332849471239,0.002295625154975219,103507,7,0.7435004423243957
0.009640647018048147,0.622693274214963,0.08374602634638328,0.2617470243303906,0.009484963488019044,0.011435403023270183,0.001252661578925772,103508,6,0.622693274214963
