prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.001635018331344784,0.01009902647760402,0.04982974010531167,0.20196377607633878,0.036459633110067884,0.686020272423573,0.0139925334757598,100416,10,0.686020272423573
0.00663329634229149,0.10357869242482161,0.822559273303764,0.04534708796571262,0.011767173123390007,0.009262571184097176,0.000851905655923098,100417,7,0.822559273303764
0.002156024003423859,0.024561690317762085,0.10236183969480268,0.6729597846286839,0.1411273708619533,0.053506922324204946,0.0033263681691690925,100418,8,0.6729597846286839
0.0013153243786110727,0.008749153964224885,0.009274305699048642,0.037441444454454575,0.35513692095299604,0.5737616411923987,0.014321209358266222,100419,10,0.5737616411923987
0.005547903924286457,0.5325292616574469,0.01705636129467045,0.0161145591440616,0.03669117366112826,0.38812138904637133,0.003939351272035116,100420,6,0.5325292616574469
0.001968594803702825,0.051228864932895794,0.020383667531454267,0.375265254881271,0.1208869688500448,0.4240358567622543,0.006230792238377102,100421,10,0.4240358567622543
0.012775461607517835,0.249968963355738,0.6965341874158089,0.01984449536633424,0.012020610636853698,0.007709001576536176,0.0011472800412111724,100422,7,0.6965341874158089
0.0006381487862938876,0.008584302187751407,0.662805073664969,0.2985039605303543,0.0191772069335791,0.009709284761455673,0.0005820231355967107,100423,7,0.662805073664969
0.8932510488267658,0.09863575478254995,0.002578587287973185,0.003213107714488288,0.001051691521375751,0.0010552864467365751,0.00021452342011049378,100424,5,0.8932510488267658
0.005984127261193484,0.3983407865855098,0.01710274179644855,0.4875769642502177,0.006194589564633064,0.08197324138126044,0.0028275491607370113,100425,8,0.4875769642502177
0.004344049259612353,0.1271446493482678,0.7368149114601097,0.0243418565804977,0.08395763818006319,0.021454382388349992,0.0019425127830992965,100426,7,0.7368149114601097
0.00592580030259264,0.03177926198007798,0.2633117412811861,0.10895494358082984,0.5069246748147752,0.07945385015686834,0.00364972788366983,100427,9,0.5069246748147752
0.00303347774662763,0.02284911565427365,0.8725729950235435,0.07563755749293045,0.01349203750398026,0.011562222342834536,0.0008525942358100882,100428,7,0.8725729950235435
0.0006296434930306039,0.002521182510987499,0.0029507610457293184,0.01172628107089445,0.008314029435125249,0.8994976875522679,0.07436041489196499,100429,10,0.8994976875522679
0.0011107547498407295,0.006369676816724461,0.027453952825626522,0.01373601082326686,0.8562488418273084,0.08931040559873304,0.005770357358499892,100430,9,0.8562488418273084
0.001150948032425107,0.014374385892391133,0.03809975152323967,0.02257425859508783,0.9031820277554585,0.01909194011971916,0.0015266880816788295,100431,9,0.9031820277554585
0.004239138574194392,0.045723155580145974,0.06900969770389594,0.4008402546936289,0.18333395140701722,0.2854693582508264,0.011384443790291243,100432,8,0.4008402546936289
0.36391735700256517,0.6166157874998908,0.005597708440133066,0.0067897462293640375,0.0031611687369724876,0.003322516223754483,0.0005957158673198035,100433,6,0.6166157874998908
0.007031899002282321,0.11970419281148117,0.855206286087741,0.006556517226654444,0.007381009638331041,0.0036190463656228535,0.0005010488678872332,100434,7,0.855206286087741
0.014954187819372296,0.5679686497579076,0.07190236950695085,0.06533201114753648,0.11891878983666165,0.15606012212613088,0.0048638698054401875,100435,6,0.5679686497579076
0.003949736879141521,0.036223557498724905,0.1723086163122968,0.04672611521674034,0.11979798852896291,0.61261262414732,0.008381361416813608,100436,10,0.61261262414732
0.009936508623211136,0.8591781967308723,0.02750928855559987,0.011348566026957947,0.015983514283629218,0.07398741878342607,0.0020565069963035133,100437,6,0.8591781967308723
0.0015410763602757037,0.00876634914550243,0.12348207396449855,0.21633766091966566,0.07510374830617057,0.5681047013618612,0.00666438994202584,100438,10,0.5681047013618612
0.0003972934025641571,0.0009159600004130608,0.0014561553926626676,0.0017124999885390138,0.059316204599652166,0.1589671752414281,0.7772347113747408,100439,11,0.7772347113747408
0.0017416219823547447,0.017220062868547648,0.009626974731831335,0.017941897127498697,0.4080681977960284,0.5378007180091594,0.007600527484579803,100440,10,0.5378007180091594
0.0009566779168005989,0.009431573383287924,0.007074398082782664,0.015804794122601152,0.08209983292765677,0.8731264139148185,0.011506309652052403,100441,10,0.8731264139148185
0.0007781404825524027,0.010322183933039604,0.023859086080726725,0.876759990118307,0.055167423083080515,0.03162025587631452,0.001492920425979294,100442,8,0.876759990118307
0.008678992493885939,0.9039123640388985,0.02770704653983561,0.013850417922520708,0.028392547397024515,0.016064619290784555,0.0013940123170500512,100443,6,0.9039123640388985
0.000931248587612603,0.00662060103412484,0.02537725911889655,0.8591929253431361,0.0385743973927863,0.06709995934975015,0.002203609173693354,100444,8,0.8591929253431361
0.012191186832081933,0.574736803526754,0.27516758009384096,0.03160207740490244,0.0472214288413949,0.055962674182996906,0.0031182491180288072,100445,6,0.574736803526754
0.002178042364046026,0.009336895393222801,0.02441019899488505,0.12011438679425514,0.061439954697984044,0.5554811856645652,0.22703933609104177,100446,10,0.5554811856645652
0.0012258856891440857,0.022026102608470453,0.904339713681,0.023357360156358288,0.040085313100440556,0.008159316880334291,0.0008063078842523759,100447,7,0.904339713681
0.0008488452633039597,0.0034490124630648616,0.005193038224358046,0.018932134963277693,0.024019128265167413,0.318805094089308,0.6287527467315199,100448,11,0.6287527467315199
0.03526443711049502,0.8957037225129018,0.015268714838743955,0.03556573453971218,0.007261655048829871,0.009903567501347849,0.0010321684479695004,100449,6,0.8957037225129018
0.0005949333881541219,0.00470661351073059,0.17965591896449767,0.7893126501709641,0.022190367654029385,0.0031066820825428644,0.0004328342290814712,100450,8,0.7893126501709641
0.0039584160147677384,0.2111776483522258,0.023699326618019188,0.016987228236504955,0.46865356369717737,0.2676523994921541,0.007871417589150779,100451,9,0.46865356369717737
0.016452785072375964,0.882600569399162,0.021403745915578677,0.04336591935117422,0.017730602626895763,0.017118861102070525,0.0013275165327427288,100452,6,0.882600569399162
0.5765624809892785,0.38495981269587226,0.013713855749116143,0.009080162435852126,0.005184595079536438,0.009269179524828789,0.0012299135255157555,100453,5,0.5765624809892785
0.00044137859356044773,0.0032394300442296553,0.03371883445180475,0.9101177279149949,0.04617740769927024,0.005638783929389033,0.0006664373667510256,100454,8,0.9101177279149949
0.007677039709475155,0.1959375423617794,0.7701950618545619,0.00806821617082488,0.012876267467434253,0.004537688485905074,0.0007081839500194289,100455,7,0.7701950618545619
0.0012695139342691663,0.01735997402779537,0.27988150952555285,0.02378846984633878,0.6135639610687925,0.06215156596108038,0.001985005636170805,100456,9,0.6135639610687925
0.0064756878436064685,0.21367228712187064,0.552941123176713,0.014339540205240371,0.03684033059845553,0.1733416980151973,0.0023893330389167986,100457,7,0.552941123176713
0.0007365908312019466,0.005594868479196302,0.268231696419838,0.07907058548431228,0.6413848542574834,0.004372870174163466,0.0006085343538045414,100458,9,0.6413848542574834
0.0011933586638474796,0.015207835730494222,0.2073155618471519,0.7312811881809201,0.03712913741057902,0.007052913192952361,0.000820004974054926,100459,8,0.7312811881809201
0.003256671611139435,0.8799624182078907,0.06989257717629085,0.01242007892075678,0.016231220210670208,0.016904764235107853,0.0013322696381439893,100460,6,0.8799624182078907
0.0012105671777765926,0.013272706710161347,0.02088107979092093,0.036302521809704745,0.9020850173043373,0.024564688427618556,0.00168341877948051,100461,9,0.9020850173043373
0.0029709105841709297,0.030161695047722047,0.910898152550471,0.02479229497072885,0.024181275280158024,0.006206270105573678,0.0007894014611756415,100462,7,0.910898152550471
0.008532601139863366,0.9348246070331532,0.012369472309631901,0.0071206316747419165,0.008095361945503752,0.0269696930309693,0.002087632866136914,100463,6,0.9348246070331532
0.0029364003956010463,0.046912356819909296,0.019896722651736542,0.026297719193757996,0.21542960934716118,0.682028826497747,0.006498365094087054,100464,10,0.682028826497747
0.004113419734581675,0.07951528960100629,0.8357911804531464,0.05694434963501842,0.01805160406264961,0.004775711761047803,0.0008084447525499926,100465,7,0.8357911804531464
0.008550434142230189,0.6946313131011632,0.2281041540128801,0.012068781370596202,0.02780466231613536,0.027454345426928657,0.0013863096300662473,100466,6,0.6946313131011632
0.00024591835234273347,0.0014587440068984845,0.004018206276756638,0.976356020873552,0.005330488998977328,0.012026014872134557,0.0005646066193381651,100467,8,0.976356020873552
0.0007675341727333646,0.0033296333197679047,0.033552158404039197,0.029676538942069054,0.04629225211347649,0.872117093816354,0.014264789231560071,100468,10,0.872117093816354
0.004152345804365901,0.14847403211895135,0.07446427010690085,0.3049019538230554,0.0489051093929842,0.41289733283741,0.0062049559163320864,100469,10,0.41289733283741
0.00362689514417143,0.08143069453248235,0.0854490654593891,0.5568463031751686,0.02971046982386743,0.2385422828208033,0.004394289044117878,100470,8,0.5568463031751686
0.0005663072458279347,0.009113430889614601,0.012454775610611627,0.8713213410698011,0.09003475865221136,0.015522410637220457,0.0009869758947132305,100471,8,0.8713213410698011
0.0009766093796542976,0.004326996171657805,0.004957779696898928,0.00636520947609703,0.018545961048300037,0.9184507678795936,0.046376676347798323,100472,10,0.9184507678795936
0.01876463361238277,0.5790847047755414,0.17224950820743812,0.04107327578635541,0.13322721961373765,0.05141801836690492,0.004182639637639807,100473,6,0.5790847047755414
0.003645466330248982,0.04981390054192743,0.5855220250472305,0.24792441595282735,0.07319724859676821,0.03724456783114346,0.002652375699853945,100474,7,0.5855220250472305
0.000667797854774309,0.006936447836911983,0.007914465655241966,0.968011790681866,0.004900293421689904,0.010997806326607542,0.0005713982229082412,100475,8,0.968011790681866
0.0013412107322883706,0.008220605545452389,0.025909368100046144,0.27606269936113303,0.035335240315600584,0.6456588868806569,0.007471989064822691,100476,10,0.6456588868806569
0.0005409224049657346,0.004918752124375039,0.011228777761896163,0.9158849852600803,0.0454689024435438,0.020852017148936523,0.0011056428562024147,100477,8,0.9158849852600803
0.0027021584787656925,0.10471816689117502,0.08404288726748263,0.7230539417827397,0.03997826134668799,0.04362276522034903,0.0018818190127996852,100478,8,0.7230539417827397
0.3335430389420975,0.6346074431454528,0.023950612283452816,0.0034930170564567583,0.002029494776765546,0.0019508469962862443,0.0004255467994885384,100479,6,0.6346074431454528
0.001049086108825576,0.01289627152656817,0.08884554851946624,0.03876805191566213,0.8403710418274591,0.01720213865405376,0.0008678614479650516,100480,9,0.8403710418274591
0.0007098226124316998,0.013586053895010447,0.03969986476072897,0.8617830922950271,0.06173704541834539,0.02157454727881474,0.0009095737396416747,100481,8,0.8617830922950271
0.0009012035338062747,0.0036342740923257975,0.010425536001158137,0.16105632441235807,0.02519333763337718,0.7849957034751921,0.013793620851782496,100482,10,0.7849957034751921
0.000147374840195992,0.0011200368785591942,0.005907182999951533,0.9775018652025038,0.014156427857572412,0.0010392607754791505,0.00012785144573779976,100483,8,0.9775018652025038
0.004829797061193382,0.5962138360322784,0.09838933945314564,0.016163054574899038,0.25408446080816566,0.02853567151524977,0.0017838405550681879,100484,6,0.5962138360322784
0.0008002398722480201,0.00658742008349711,0.02446233603832219,0.016333013508239045,0.9110668045213209,0.038813639763171,0.0019365462132017418,100485,9,0.9110668045213209
0.010771487084333816,0.4541875667974887,0.09185490935252713,0.01912654377155375,0.2357144208971579,0.18205696601404064,0.006288106082897882,100486,6,0.4541875667974887
0.00010900920724207571,0.0006090535880990411,0.010500432267433338,0.9820361451062974,0.005996294155318884,0.0006521797707801583,9.6885904828978e-05,100487,8,0.9820361451062974
0.012675376575785718,0.621273409881668,0.10530327879145057,0.03419322096103303,0.11207262334624211,0.10937224758310198,0.00510984286071873,100488,6,0.621273409881668
0.0011073587468307224,0.01463191527938347,0.03915879136281862,0.022960421424233397,0.010924310758056784,0.9076694719603831,0.003547730468293961,100489,10,0.9076694719603831
0.002547704567111288,0.10470741571853921,0.4513215434565156,0.029232831117461295,0.3715767644105468,0.03807686445090645,0.0025368762789193056,100490,7,0.4513215434565156
0.0013913964482018223,0.02385778963407393,0.006140237359504291,0.014775205888401957,0.02049919445857621,0.9257733471074197,0.007562829103822091,100491,10,0.9257733471074197
0.0015491987663540424,0.015126946296063244,0.09632528053943105,0.05974992398694925,0.7812349475600706,0.042972391668171496,0.0030413111829604026,100492,9,0.7812349475600706
0.0021211512108595407,0.01966477162148326,0.19603753488068498,0.047266242965655327,0.6322564693915003,0.09739285332228255,0.005260976607534221,100493,9,0.6322564693915003
0.00421257806968954,0.2117370923527655,0.05517799347920649,0.05584499521776751,0.4452081247238146,0.2183456693105742,0.009473546846182176,100494,9,0.4452081247238146
0.002583843845775927,0.029747142741102146,0.23593211649136855,0.08500539124745743,0.46904925431587746,0.16880442469118948,0.008877826667229029,100495,9,0.46904925431587746
0.003958591077532803,0.37098214973039,0.13892556903434763,0.0229692045580013,0.3077205720882484,0.15103856040870547,0.0044053531027743965,100496,6,0.37098214973039
0.8464660693903686,0.12988678802548045,0.007365562267751167,0.012062156941926147,0.001931779566245177,0.0018759487671248993,0.00041169504110337776,100497,5,0.8464660693903686
0.00879101683081685,0.8524438870160219,0.03686008078692549,0.045773522528829914,0.03783014587964487,0.01706222012295548,0.0012391268348057028,100498,6,0.8524438870160219
0.0014736191166729942,0.012149715955190625,0.020824975717550962,0.01919973685305382,0.8534671136450652,0.08948746182415941,0.0033973768883069277,100499,9,0.8534671136450652
0.005541450636173823,0.9341346664637915,0.008379544578486648,0.011713811925351276,0.003331752340861335,0.035856310992909465,0.0010424630624258752,100500,6,0.9341346664637915
0.0010503666839725451,0.005376696583405661,0.008530787941507492,0.021738991105029543,0.8359377121728618,0.1128613244587725,0.014504121054450262,100501,9,0.8359377121728618
0.008546980885179016,0.44099605803310715,0.5113947574040002,0.016749656210573036,0.014604715261154443,0.006619771305566986,0.001088060900419149,100502,7,0.5113947574040002
0.24615479349736016,0.4996677641010357,0.011132007980835329,0.2324796391438399,0.004693203714635979,0.004881803398716697,0.000990788163576333,100503,6,0.4996677641010357
0.0014251341248819524,0.007800716129425971,0.011510560566721367,0.018763154692616937,0.2027922204591053,0.7328219804491444,0.024886233578103947,100504,10,0.7328219804491444
0.00630042599251678,0.17777067578530234,0.06102628997763317,0.017333732697747715,0.10596693232283531,0.6250278016914074,0.006574141532557382,100505,10,0.6250278016914074
0.0027663217444733237,0.031297576922500514,0.05964632714309168,0.6642332893175751,0.14547329193493364,0.09320975833795991,0.003373434599465888,100506,8,0.6642332893175751
0.0016176381280120018,0.01159666960605894,0.01452827168084229,0.03702588390875814,0.06223380507087598,0.8604906286332509,0.012507102972201818,100507,10,0.8604906286332509
0.0017658573546667643,0.01254163113488267,0.030009103692542016,0.5178939675117917,0.35383087234957744,0.07906550345059064,0.004893064505948651,100508,8,0.5178939675117917
0.004102996589131474,0.0652285669631176,0.8582269437316014,0.045627453814938754,0.018301663198362374,0.007606718834662669,0.0009056568681856709,100509,7,0.8582269437316014
0.0036813786188274644,0.07954004211465478,0.6784357172582507,0.13246665366602578,0.04334869424220248,0.06043654776842454,0.002090966331614262,100510,7,0.6784357172582507
0.01006383200460195,0.6134297841008636,0.005191319598630005,0.35833078540851054,0.003799048120331205,0.007831363322299906,0.0013538674447626505,100511,6,0.6134297841008636
0.0029267436057847677,0.02697977831775648,0.5854622260705552,0.11086695935007951,0.18064836463232353,0.09077630631204162,0.0023396217114589825,100512,7,0.5854622260705552
0.013101148215964685,0.435450270961496,0.5114427677418136,0.02112043366149403,0.010612917123602796,0.007286547659863879,0.0009859146357650951,100513,7,0.5114427677418136
0.002604049394952712,0.0679909897909417,0.09428337088633816,0.0162684228460983,0.7789450948754253,0.03809724738967035,0.00181082481657332,100514,9,0.7789450948754253
0.0013858818776450645,0.009846044068746373,0.026119756878262228,0.022415539998211886,0.18563552665688104,0.7420423879213193,0.012554862598934116,100515,10,0.7420423879213193
0.0014665164716087583,0.01151849891137972,0.024485717351380186,0.28765089725248344,0.018738158058027428,0.6523128997978457,0.0038273121572747464,100516,10,0.6523128997978457
0.0046574809198541055,0.10063628495157925,0.41175589307654464,0.0364311198452504,0.10828173175710254,0.3336198976131919,0.004617591836477144,100517,7,0.41175589307654464
0.001867622558198077,0.009569864906142618,0.45063110634988923,0.0339315848195961,0.43219200395000434,0.06919762086817048,0.0026101965479990875,100518,7,0.45063110634988923
0.0068568166079225595,0.2617285358415507,0.04155600360272605,0.07788903176719279,0.581878268316389,0.027886087319266156,0.002205256544952603,100519,9,0.581878268316389
0.0020182997704719366,0.025737609534322057,0.02283667775599563,0.026048931827675613,0.06502426053952369,0.8495989323852139,0.008735288186797202,100520,10,0.8495989323852139
0.004014920998667503,0.08067231894407337,0.07199094086766235,0.03990154268331285,0.7338784056042721,0.06644864956990147,0.003093221332110331,100521,9,0.7338784056042721
0.06151220553180724,0.8900503612642957,0.03178558529985049,0.00879166106763497,0.0037990608552464916,0.003243155430583981,0.0008179705505810811,100522,6,0.8900503612642957
0.0024167032201119786,0.05597964734883037,0.19442050102480246,0.01975663461322818,0.08670051802815648,0.6376572376202853,0.0030687581445851555,100523,10,0.6376572376202853
0.003258769650141175,0.890663319322549,0.04417018002039273,0.009805501036780384,0.015193690495927694,0.035125461284131285,0.001783078190077544,100524,6,0.890663319322549
0.0009473223713375754,0.0039364557023484886,0.012840146236753692,0.027745169241160023,0.03709577302374166,0.8889154421937546,0.028519691230903876,100525,10,0.8889154421937546
0.004351620675145425,0.12018189216833175,0.5288875287250614,0.04706605022575223,0.19903819112566062,0.09721660498899816,0.003258112091050371,100526,7,0.5288875287250614
0.001086894742919842,0.007636287354478945,0.013091105979278164,0.4456093131436885,0.16940639860343523,0.3483292024640211,0.014840797712178047,100527,8,0.4456093131436885
0.03828902333357946,0.696717868527577,0.06157925713806671,0.02172560098860146,0.02524403470554396,0.15252790850800935,0.00391630679862209,100528,6,0.696717868527577
0.002566007616816044,0.02024468869297198,0.028165053698796967,0.05438360388316012,0.6619594593688216,0.1909674883291067,0.04171369841032661,100529,9,0.6619594593688216
0.0027894205259311362,0.9770095090606052,0.005670174902767263,0.003375606708394732,0.007359382165980383,0.0034409408224563274,0.0003549658138650656,100530,6,0.9770095090606052
0.0016989640341174457,0.010388241701036811,0.018771670870722595,0.2864502504416474,0.6279247641844009,0.051162122892601504,0.0036039858754733202,100531,9,0.6279247641844009
0.00537934446389732,0.6751238820231821,0.1862879324884398,0.0905568951283219,0.009263335401788123,0.03181893595773166,0.0015696745366389044,100532,6,0.6751238820231821
0.004217601694398849,0.1673341331071779,0.6266476292831014,0.06221961610848118,0.08809136026261725,0.04894441732315111,0.002545242221072417,100533,7,0.6266476292831014
0.0015533010196498987,0.02033586327904994,0.056479906740286606,0.1865210079067386,0.7016654668056357,0.03131644608255529,0.0021280081660839663,100534,9,0.7016654668056357
0.0003023149239222366,0.0025971673356915605,0.034711657551794256,0.9383190172799155,0.02189540405339514,0.0018946136418192005,0.00027982521346222347,100535,8,0.9383190172799155
0.0013563519286341232,0.008444130503176333,0.04664070266825707,0.011901530815294666,0.6921931548691326,0.22594098191967835,0.013523147295826867,100536,9,0.6921931548691326
0.00035885067651197325,0.004548500103983493,0.05656881005624357,0.9252477325833438,0.011245109023466326,0.0017707109314509144,0.0002602866249997186,100537,8,0.9252477325833438
0.00041614459627620427,0.003098225466992333,0.005188531250749084,0.008983601804356168,0.953520638822575,0.025553770581373245,0.003239087477677772,100538,9,0.953520638822575
0.0038527072055756996,0.164374914474381,0.04656524409413784,0.034311038554041315,0.5958831115580003,0.1473529154737432,0.007660068640120405,100539,9,0.5958831115580003
0.001243106952304641,0.025061330235705757,0.05990263458752386,0.7718670249052388,0.1334845473487959,0.007758063850138618,0.0006832921202923625,100540,8,0.7718670249052388
0.0006828171786587929,0.006315111463510821,0.05619880190915573,0.8631707293598517,0.0667327091731402,0.006080740641578498,0.0008190902741042796,100541,8,0.8631707293598517
0.004572089020623426,0.8544995126835078,0.07021308730165979,0.0062860573630942615,0.015569755540979929,0.04759045996570349,0.0012690381244313056,100542,6,0.8544995126835078
0.005842569841794565,0.5497642604105637,0.05622840078784104,0.019290686689138227,0.20879238700007752,0.15558792593532286,0.004493769335262097,100543,6,0.5497642604105637
0.002535093396167315,0.013501000503908981,0.09460210267125282,0.14633402326899703,0.5450404754934689,0.17541426666683282,0.02257303799937217,100544,9,0.5450404754934689
0.00047926718962721835,0.002053562600907713,0.0019314664641941438,0.0031103273787093776,0.053510591664345505,0.27792318166684904,0.660991603035367,100545,11,0.660991603035367
0.006579166896091104,0.9106527178250813,0.03378765824166371,0.008564695277708957,0.025573408451834898,0.01374784822677741,0.001094505080842778,100546,6,0.9106527178250813
0.001245137967887231,0.009416649752559446,0.006974579468473143,0.046019173697810674,0.3019845579749191,0.616909653665159,0.017450247473191505,100547,10,0.616909653665159
0.005030924052372865,0.9311734841633511,0.0276174493439045,0.006000775007845477,0.018881242825704546,0.010451343595875011,0.0008447810109464768,100548,6,0.9311734841633511
0.0005166764263640655,0.003705426014673035,0.061529452750661184,0.9159469494053883,0.015465006153587004,0.002454581280393518,0.0003819079689326246,100549,8,0.9159469494053883
0.0034083943257916965,0.8202789787228213,0.035745097337459744,0.08110481289729601,0.016006060785514045,0.041387440743520174,0.0020692151875970006,100550,6,0.8202789787228213
0.0009205532098158799,0.005233565205600741,0.013865141480728004,0.01968000664060032,0.7337648735546457,0.21652774922258755,0.010008110686021981,100551,9,0.7337648735546457
0.007114874322829819,0.8554142017610582,0.03102868506811549,0.017659511805530145,0.02977887488820443,0.056650710426126245,0.002353141728135596,100552,6,0.8554142017610582
0.0036653968964399956,0.4102672844476119,0.10827332656650808,0.04154540859012751,0.13119426284998645,0.29968339447289377,0.005370926176432327,100553,6,0.4102672844476119
0.0026226942168925643,0.03111381922308791,0.6678846451645769,0.035301976770309676,0.14867398107184066,0.1093713417541816,0.0050315417991107815,100554,7,0.6678846451645769
0.9321270412877949,0.06319028766779418,0.0018961959875666322,0.0009421575806878383,0.0008776649135931247,0.0008155105054896382,0.00015114205707364244,100555,5,0.9321270412877949
0.000250838413479147,0.0011520506216431896,0.012602617435248773,0.9507279692847819,0.03283003534433592,0.002133074735415763,0.00030341416509526554,100556,8,0.9507279692847819
0.001891319849193674,0.015047285466217199,0.6854372956411772,0.1893484096527329,0.09597398734361166,0.010766720005736708,0.001534982041330809,100557,7,0.6854372956411772
0.0012817501042440892,0.005698819535203472,0.03186930351846566,0.05321509558280205,0.06461304690611848,0.8094928019295888,0.0338291824235775,100558,10,0.8094928019295888
0.001828501265613581,0.07954112754506869,0.8648488904956139,0.018441704949063692,0.026069173486179986,0.008424653669768918,0.0008459485886911603,100559,7,0.8648488904956139
0.0014308344769371562,0.006917557628308505,0.35660133018531087,0.029764588320677368,0.37389634625494317,0.22653367534872973,0.004855667785093241,100560,9,0.37389634625494317
0.003635376618762165,0.06430523273149528,0.026269265173734416,0.8552479552345852,0.016994424060359947,0.031744299280648,0.0018034469004151329,100561,8,0.8552479552345852
0.02900292396268254,0.8533793569487884,0.026864024941589064,0.0803359301697664,0.006077796664694333,0.0036806857300839646,0.0006592815823954168,100562,6,0.8533793569487884
0.00028498834722725125,0.001976435839933807,0.008004958968191143,0.9709221613746956,0.013001546184408606,0.005537063711998574,0.0002728455735451781,100563,8,0.9709221613746956
0.0008946973097528118,0.008594624954688523,0.021124667829847437,0.9528261872909022,0.00518767020860241,0.010740662441519508,0.000631489964687152,100564,8,0.9528261872909022
0.004402181807201021,0.15790779029959967,0.09578616121325348,0.04314250809539914,0.2391175043078316,0.45371053534794,0.005933318928774874,100565,10,0.45371053534794
0.0011344105779758278,0.015298238281646403,0.005368565789971736,0.013765289407850705,0.028268582458256173,0.913569925233388,0.022594988250911104,100566,10,0.913569925233388
0.004366986679459702,0.0904659706796378,0.852691919210376,0.027523542194721237,0.01521651840225642,0.00890791618351227,0.0008271466500364434,100567,7,0.852691919210376
0.0001469214916702218,0.00086333814213779,0.0020020277280325205,0.9799789725908419,0.01316589863846818,0.0035052885058235255,0.0003375529030258449,100568,8,0.9799789725908419
0.005240243087341271,0.348338404073125,0.4940860194388923,0.029300234915887288,0.07994459826229154,0.040886393109786104,0.0022041071126765953,100569,7,0.4940860194388923
0.005935485749489331,0.7191684567877278,0.03970986158670345,0.10294541615745098,0.04971964023815006,0.07905182373555665,0.0034693157449216857,100570,6,0.7191684567877278
0.0015297856354069155,0.01329580094674015,0.046787125695451175,0.042929403854513555,0.770274353285814,0.11964401339312641,0.0055395171889478425,100571,9,0.770274353285814
0.0019127476241700518,0.013089197473190425,0.06910118817341089,0.6959477369327368,0.10903920291440877,0.1065123220216566,0.004397604860426218,100572,8,0.6959477369327368
0.0016557248433783955,0.028132703250317755,0.07751540457092218,0.03657310804252595,0.7969541003800805,0.05607104371005213,0.0030979152027229106,100573,9,0.7969541003800805
0.0008505469265150796,0.00941540755916318,0.00810877638317146,0.8541653290737548,0.0616731390993401,0.061684729010491456,0.00410207194756394,100574,8,0.8541653290737548
0.0011572716568694374,0.009304912689639481,0.024371385236303462,0.021172231773905217,0.8560488167367248,0.0836529520442639,0.004292429862293725,100575,9,0.8560488167367248
0.0006014427503094624,0.0039945038749909,0.032488520396042636,0.8471493419237063,0.10725833649786322,0.007671148067956531,0.0008367064891309125,100576,8,0.8471493419237063
0.00803930074873917,0.13759475275899927,0.15858274325361624,0.4829326702528386,0.10985142663232654,0.09631898025487383,0.0066801260986061595,100577,8,0.4829326702528386
0.0006250351617748482,0.007818548903066484,0.009119825860402681,0.958543095888572,0.0041178494502512476,0.01905765025854049,0.000717994477392162,100578,8,0.958543095888572
0.0019954079655215644,0.013806587504752874,0.016606139003487588,0.02096548747478272,0.32038865749753315,0.5809594051889153,0.04527831536500682,100579,10,0.5809594051889153
0.057398761778994646,0.9181272373002747,0.007887694004298876,0.004741301389205158,0.003963702736239089,0.007185859968991385,0.000695442821996394,100580,6,0.9181272373002747
0.002648734849049526,0.05383404904077754,0.12228648237963427,0.038011589191255045,0.6688836222999217,0.11049437667022331,0.0038411455691386627,100581,9,0.6688836222999217
0.0004156973767132837,0.0015180382773221,0.0024258329363999113,0.013912827796472972,0.012133790131823578,0.951318737758863,0.01827507572240524,100582,10,0.951318737758863
0.002676858551870616,0.06978552971996248,0.04169219120819262,0.013409255281198218,0.8226579793117583,0.04737887023213595,0.0023993156948820013,100583,9,0.8226579793117583
0.0011364681016819524,0.011709979085564506,0.012853469211335398,0.015275575165301827,0.8853713210263616,0.07123473567587052,0.0024184517338841837,100584,9,0.8853713210263616
0.0038462166061579094,0.17664618244865496,0.06646598692964828,0.649154881083737,0.06023882297980262,0.041745955768294825,0.001901954183704541,100585,8,0.649154881083737
0.005149966244007852,0.35985833452797406,0.029275561108903562,0.02707761656027361,0.04430124850585431,0.5277398871671818,0.006597385885804899,100586,10,0.5277398871671818
0.002639995967834046,0.0790251609223225,0.594144518422181,0.22623680225729567,0.08210494608923635,0.01450599721423778,0.0013425791268926908,100587,7,0.594144518422181
0.04002017545943012,0.8891879316544482,0.008551337977689385,0.0525535326946926,0.0034928204775830558,0.00538142430733312,0.0008127774288230927,100588,6,0.8891879316544482
0.000780114062426687,0.004118441967306796,0.02295230264857071,0.5382071592032405,0.40082924492988925,0.030974950759269947,0.0021377864292958866,100589,8,0.5382071592032405
0.002070745209147322,0.05009150539705181,0.010070053102986145,0.01885053568500039,0.0745048130588785,0.8261673417114219,0.018245005835513802,100590,10,0.8261673417114219
0.00251545316624881,0.06915524497553402,0.0870881100608215,0.20774323897993743,0.5420025176134943,0.08634576331209909,0.005149671891864802,100591,9,0.5420025176134943
0.0011686683412082909,0.008091416211382445,0.06400881861620589,0.5805822985570217,0.3239850503989683,0.020730595146736905,0.0014331527284763344,100592,8,0.5805822985570217
0.002083226389624032,0.052089622001730645,0.04272497273525909,0.8860651616239275,0.006135010666302444,0.010074307461435141,0.000827699121721277,100593,8,0.8860651616239275
0.0002330171980592292,0.0009943548468543545,0.0008745027930854266,0.0014262693303561946,0.004027760986837278,0.10650088538889765,0.88594320945591,100594,11,0.88594320945591
