prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.001308741441515488,0.4853493831683272,0.08647145046944861,0.008468951535971155,0.0549893883159946,0.3613600194757871,0.0020520655929558824,103571,6,0.4853493831683272
2.1240562122915167e-05,1.7976820620887675e-05,0.00024997581846388146,0.0009893928614091085,0.9885764878034847,0.008520411204961033,0.0016245149289376545,103572,9,0.9885764878034847
0.0002992761450441655,0.0021472081520103737,0.15556213898109575,0.02172777126545806,0.7909345228220952,0.027111649071778654,0.002217433562517902,103573,9,0.7909345228220952
5.961168373219472e-05,4.13495587647124e-05,0.00045584483838917504,0.004581047267655477,0.6676277971412029,0.25949784649488,0.06773650301537552,103574,9,0.6676277971412029
0.00022811368198516789,0.01042235600123649,0.005919825422221926,0.0029237390793753486,0.04354081917383684,0.936612535709745,0.0003526109315993033,103575,10,0.936612535709745
0.0001189789083375251,0.0011464494593196731,0.009691576475866553,0.009424500869927606,0.0005063695182909658,0.9788349776339483,0.0002771471343092809,103576,10,0.9788349776339483
0.0005949161414022217,0.1924138122913404,0.00793859484713047,0.009281197408512526,0.48309395105908,0.3049297003082115,0.001747827944323075,103577,9,0.48309395105908
0.00020463535491909693,0.8862057528261778,0.0014454490388913493,0.10674955475485218,0.00014538157125756828,0.005074327956772002,0.00017489849713023107,103578,6,0.8862057528261778
0.00016873223517984876,0.0014196113668594875,0.6023749735627556,0.0029672790539409556,0.3928514111013139,0.00011536704804945978,0.00010262563190069517,103579,7,0.6023749735627556
1.4421340369962888e-06,2.8442684242239558e-06,0.00013604516991380417,0.9997861714665205,7.177011802550754e-05,6.440788720575707e-07,1.0827642072314627e-06,103580,8,0.9997861714665205
0.00012502228269254122,0.000583964634451188,0.003321641066643164,0.019620661469293078,0.7939585510076864,0.17973671809386502,0.002653441445368697,103581,9,0.7939585510076864
0.0007231098570613876,0.01101846088390879,0.4809141523737289,0.5009597476004183,0.002449617315117675,0.0035525255316922414,0.00038238643807273273,103582,8,0.5009597476004183
0.00029675182802114676,0.010955026590884799,0.006262197006383773,0.0007634774835569402,0.9788654001014687,0.0026232847506536304,0.0002338622390311031,103583,9,0.9788654001014687
0.0030721196633392697,0.9046869839165892,0.011151949286806523,0.06444548297994857,0.0006254103322231812,0.015484029537279165,0.0005340242838141032,103584,6,0.9046869839165892
8.364108727498018e-05,0.0002520080335315531,0.005933751717681873,0.0011988365247939856,0.8959148490626463,0.09513629216607443,0.001480621407996986,103585,9,0.8959148490626463
0.0020381341857871223,0.5109033575997857,0.16553418840329845,0.26169909159219534,0.052970402259452924,0.00617146669172633,0.0006833592677540892,103586,6,0.5109033575997857
0.000895487749852153,0.010149526115484196,0.9729064322869249,0.007395839941869139,0.006455965078172634,0.0019302892655766943,0.0002664595621204382,103587,7,0.9729064322869249
0.0007092430490954148,0.0375191932233257,0.026252540874685776,0.9053654109466778,0.018945061672739825,0.010434858561872415,0.0007736916716032361,103588,8,0.9053654109466778
0.00036189411505126797,0.006706953866577841,0.9189789951850743,0.06826436153256607,0.0011047904294243815,0.004448121615347287,0.0001348832559590973,103589,7,0.9189789951850743
1.3070116317745427e-05,4.821940834376957e-05,0.00017473390301339753,0.013418463698709318,0.0011567795498099154,0.9845049239127088,0.0006838094110970579,103590,10,0.9845049239127088
0.0004895282458780284,0.003630920509340705,0.5434559244949412,0.15963798380754735,0.022177645479882362,0.2662966271303218,0.004311370332088737,103591,7,0.5434559244949412
0.012703415835794093,0.9825390450416516,0.0018756439441619365,0.0025804186678461015,9.90240547768881e-05,0.00017666003576964867,2.579241999996262e-05,103592,6,0.9825390450416516
0.004968677187443159,0.9940919027987121,0.0002161346843627733,0.00016004189798147312,0.00027594125493675913,0.0002690092029558135,1.8292973607962586e-05,103593,6,0.9940919027987121
0.005654490724243947,0.9587942070813676,0.011847877583290237,0.019611825369226375,0.0006141352198668687,0.0032955179144034336,0.00018194610760150553,103594,6,0.9587942070813676
0.0006313752308520289,0.5881169224811496,0.37813010470247593,0.0035671738582783684,0.02767318247368057,0.0017242044430549946,0.00015703681050821888,103595,6,0.5881169224811496
9.622303578019362e-05,0.0006804410547779724,0.006548145582595873,0.026384270804877152,0.006226397083701392,0.956949452218887,0.003115070219380363,103596,10,0.956949452218887
0.0004107907178049394,0.9795651024413397,0.01880948668140844,0.0009769245853848143,0.00017983870944141822,4.434235996525781e-05,1.3514504655535093e-05,103597,6,0.9795651024413397
0.0001278357908890291,0.0006945056454676769,0.08911720690547581,0.00209552404559984,0.9065791470032385,0.0011347510859529362,0.0002510295233764668,103598,9,0.9065791470032385
0.00015114935840914226,0.002565185092969966,0.0022152498872148392,0.001978113123166916,0.01042263996455871,0.9818465760959317,0.0008210864777488777,103599,10,0.9818465760959317
1.7834889072636295e-05,2.3854088654769936e-05,0.001753087692942454,0.9846680664477153,0.013359385825527384,9.84192258971619e-05,7.935183019015542e-05,103600,8,0.9846680664477153
0.007585303237994967,0.3184694069851406,0.04161323890136158,0.6300259153920876,0.0015476813341068498,0.0005918989470095289,0.0001665552022988586,103601,8,0.6300259153920876
8.303145586306466e-05,0.00020764173790244854,0.997926018936162,0.0005558819146051672,0.0008828175898196442,0.0002905073088770145,5.410105677056246e-05,103602,7,0.997926018936162
0.0012848092193655561,0.9976286733763404,0.0007628134304947875,7.887320034443522e-05,8.398777413450506e-05,0.0001478880031048091,1.2954996215481488e-05,103603,6,0.9976286733763404
0.012112408705992733,0.9778302469067095,8.801257720397003e-05,0.009649318442198115,3.7344536288842334e-05,0.00025208528568444966,3.05835459224246e-05,103604,6,0.9778302469067095
0.00025947391332255645,0.0039058976823283706,0.9196735611639203,0.004352062339913285,0.07057229422492141,0.0009124026619425795,0.00032430801365159823,103605,7,0.9196735611639203
4.311974526450851e-05,0.0001937333535576677,0.00034123550000113284,0.9766626580961504,0.011646127965400783,0.010606677418062205,0.0005064479215632718,103606,8,0.9766626580961504
0.009159727578153271,0.9245686378035298,0.038095151424945344,0.007108651542063574,0.013613865718167353,0.0070759092583685,0.0003780566747720876,103607,6,0.9245686378035298
0.0005828833386868696,0.34242992958832474,0.015640144154302458,0.0076263405750523405,0.5771420436209558,0.05509436035184409,0.0014842983708338406,103608,9,0.5771420436209558
0.01818255280750607,0.8924823172721479,0.06960050995380504,0.0022797923046595087,0.009821315181481221,0.007368686612648453,0.00026482586775155936,103609,6,0.8924823172721479
8.202703108312534e-05,0.00031475163879590587,0.008113641498281459,0.08405969152779932,0.006107268691596798,0.8946140357148413,0.00670858389760197,103610,10,0.8946140357148413
4.124704750146893e-05,0.00012596951628430058,0.0006110501774990745,0.0007780020103115404,0.9171210805071683,0.0807489192475205,0.000573731493714751,103611,9,0.9171210805071683
0.0012111951582212085,0.16734254400450688,0.0251223551465599,0.020215254014090373,0.7838058484486933,0.0018990652562528296,0.0004037379716752987,103612,9,0.7838058484486933
0.005493876888950666,0.7616530481337892,0.22961027085075286,0.0011717540626750137,0.0006607799102126138,0.0013204816986683433,8.978845495125722e-05,103613,6,0.7616530481337892
0.0003158457951479178,0.0036247095194926067,0.954509540347843,0.004132332070155725,0.032917237695148385,0.00431556446220356,0.0001847701100089361,103614,7,0.954509540347843
0.00017794965093045846,0.006438423694906662,0.9890867955852927,0.0027412760646071915,0.0012885453387212879,0.00021970149133556315,4.7308174206162565e-05,103615,7,0.9890867955852927
0.00014030375124185864,0.004686801164706656,0.9864194742963923,0.0009316250900982897,0.007553381269945687,0.00019495835794042216,7.345606967507292e-05,103616,7,0.9864194742963923
0.001581246364610202,0.985769283906855,0.00037095354491278003,0.012005635190525644,3.1946938703193615e-05,0.00021339198657027828,2.7542067823093775e-05,103617,6,0.985769283906855
1.5259019381378176e-05,1.734984464816753e-05,5.952914487750405e-05,0.9776683671142287,0.006275835889051591,0.015826322731420078,0.00013733625639250922,103618,8,0.9776683671142287
0.0005654633156261754,0.02417941400362794,0.005750138575537633,0.640217693574105,0.3273743413334447,0.0017107599391559438,0.00020218925850260352,103619,8,0.640217693574105
1.8384599295717665e-05,3.67999351494357e-05,0.004658648989831624,0.0006521608085185019,0.9903238478504572,0.0035564367025464035,0.0007537211142008594,103620,9,0.9903238478504572
5.58851912454691e-06,1.095151829911411e-05,5.658247253022208e-05,0.0002258668538705304,0.9829348629734777,0.016168213070233025,0.0005979345924648535,103621,9,0.9829348629734777
1.0794087555065842e-05,2.8044210882176696e-05,0.00046203259414893364,0.9945169802562384,0.0038834190751567887,0.0010704200610724042,2.8309714946323443e-05,103622,8,0.9945169802562384
1.4705348516294121e-05,7.845655553628372e-05,0.0001912290174262768,0.9972241266905848,0.001546073474671773,0.0009215365283112535,2.3872384953361083e-05,103623,8,0.9972241266905848
2.68742359387135e-06,1.8175372967827688e-05,2.7497872426582038e-05,0.9989746661054886,0.0005194880134875517,0.0004382231143641204,1.9262097671469304e-05,103624,8,0.9989746661054886
4.091608227090268e-06,3.994832314724047e-06,3.7566745009668926e-05,0.00013243854763674343,0.0074758165536168595,0.9881274824035068,0.004218609309688029,103625,10,0.9881274824035068
0.0013114905657722645,0.39785487038279477,0.004444894322590413,0.011564246444387402,0.030503327065417835,0.553847949595421,0.00047322162361629886,103626,10,0.553847949595421
0.00045496427124630794,0.00846336106145817,0.9812692808919171,0.006717221383676962,0.0024523293260425108,0.000561930062460231,8.091300319846621e-05,103627,7,0.9812692808919171
2.1240999834125065e-06,1.273069938421591e-06,5.141298068260056e-06,5.673328110749066e-05,0.0010431524570291826,0.015576580476067354,0.983314995317806,103628,11,0.983314995317806
0.0001575174399443814,0.004063165920453647,0.0009044034957818537,0.9668322812971195,0.006685347975664924,0.021098576089210463,0.00025870778182531575,103629,8,0.9668322812971195
0.000380303831971082,0.007080457482719348,0.014354448752058668,0.42501603376207664,0.5499546723738944,0.0026927816644902692,0.0005213021327897077,103630,9,0.5499546723738944
0.0004712187786706452,0.9886674751699901,0.0010017923348810754,0.0004975051031270971,0.0010517726671148526,0.008195404392735906,0.00011483155348020428,103631,6,0.9886674751699901
3.53701178785843e-05,0.00013893269605519856,0.0008189518812296037,0.0007093730554822273,0.9912398822613985,0.0064526664405534714,0.0006048235474022149,103632,9,0.9912398822613985
0.00240883592767027,0.8594303415673666,0.0014660946613982953,0.03527538539610448,0.008177344025523295,0.09276014288557176,0.00048185553636538836,103633,6,0.8594303415673666
0.0004063405396300189,0.00211191394917486,0.03198702427554336,0.9626085762828187,0.0026613954040043877,0.00011083339398651015,0.0001139161548421779,103634,8,0.9626085762828187
6.123499262214811e-05,0.00035156166903823005,0.0003566217843510852,0.0008115078379734279,0.008145479928383154,0.5357830259508898,0.4544905678367423,103635,10,0.5357830259508898
1.3286677866161741e-05,2.484475555818048e-05,0.00011057310201050493,0.9925445842191849,0.00010910248245289938,0.0071070607767837295,9.05479861437565e-05,103636,8,0.9925445842191849
0.00084807502701819,0.9730423020981622,0.02444296113354983,0.0008474854986539906,0.0004120038860213587,0.0003719702855744896,3.5202071020018174e-05,103637,6,0.9730423020981622
0.001789580323161091,0.9521828471661452,0.02431163571663122,0.018167573805445293,0.0012935412863809563,0.002081640143642483,0.00017318155859364368,103638,6,0.9521828471661452
0.0017338990787603029,0.8202282074785054,0.05877108250723682,0.005177859003018688,0.08517957038195051,0.028024074835163018,0.0008853067153652416,103639,6,0.8202282074785054
0.00015621425779263176,0.0030072886882413553,0.006959124094913547,0.9530181492211214,0.007688999981827037,0.02896175665623341,0.00020846709987067317,103640,8,0.9530181492211214
0.0010662762746303383,0.18603864206979556,0.014184870543643284,0.009840033579514686,0.05346571421697955,0.7310053419465313,0.004399121368905279,103641,10,0.7310053419465313
0.0005243434506428606,0.001888599710046661,0.8295724721299713,0.022850733953018686,0.10297934383415608,0.038168815141362056,0.004015691780802324,103642,7,0.8295724721299713
0.0022332020340521245,0.5456428425259098,0.11750592978245986,0.01854963491583419,0.3111488216684363,0.004551300843975254,0.0003682682293324117,103643,6,0.5456428425259098
0.021571209022923813,0.9711871315786822,0.005629327836857667,0.0003294798679995438,0.0003974435321293748,0.000841753454566466,4.365470684100545e-05,103644,6,0.9711871315786822
0.000272664675060761,0.00042595074670418375,0.029542884963694626,0.6841797237605026,0.01929456972522047,0.2657111043689302,0.0005731017598870209,103645,8,0.6841797237605026
6.4220460901573e-05,0.0001271590253263838,0.9542564346261172,0.03117871651279415,0.013827063414145661,0.000374334894027668,0.00017207106668746218,103646,7,0.9542564346261172
0.00018482661923048115,0.9863929998630481,0.00020447086782579308,0.0019100673672485806,0.0001864638244348083,0.01093041000291603,0.0001907614552960841,103647,6,0.9863929998630481
2.574718799028927e-05,3.742233783477944e-05,0.00014699676302283379,0.9737961815591863,0.0009766664849751336,0.02419435242461713,0.0008226332423735603,103648,8,0.9737961815591863
2.1898450573567944e-05,1.459023595542857e-05,8.183684386999995e-05,0.0004433521658297866,0.2703108459824877,0.13208421703071416,0.5970432592905693,103649,11,0.5970432592905693
0.0002000490482426528,0.0046306632229239425,0.9933475968407344,0.0006449221224214574,0.0005467693466496978,0.0005919363250259708,3.80630940020148e-05,103650,7,0.9933475968407344
6.740548375235277e-05,0.001462883794633428,0.00057828142403013,0.004442491247378172,0.04996520153157666,0.9429064772709553,0.0005772592476738908,103651,10,0.9429064772709553
8.916875577650175e-05,0.000381003439995757,0.2510197767842953,0.011669649150154197,0.7344006375045621,0.0021624196272226263,0.00027734473799344365,103652,9,0.7344006375045621
0.002862246611305949,0.38752182160295245,0.023194808694534667,0.006352855565559158,0.5686245229907283,0.01094100152338272,0.000502743011536691,103653,9,0.5686245229907283
0.00024431039193606067,0.016223310325352118,0.008869709175514068,0.0037609308823060195,0.3350946509473873,0.6336080933584541,0.0021989949190504058,103654,10,0.6336080933584541
0.00010038657545391118,0.0007586661643536869,0.0020405490126241257,0.001460147971420241,0.9850188987444317,0.010198095293692542,0.0004232562380238359,103655,9,0.9850188987444317
0.00012071212596594307,0.000304084195864215,0.033413750189870306,0.006041025043683562,0.8753259173546034,0.08310158300712349,0.0016929280828889628,103656,9,0.8753259173546034
2.3438679033513278e-05,0.00013036985543457064,0.0005673233000435334,0.004918927456710757,0.0017589443638762775,0.9921273347864812,0.00047366155842017523,103657,10,0.9921273347864812
0.0003763170929396858,0.004106811200283641,0.15477503011462432,0.7101338917160461,0.1188666966051227,0.010506217920624119,0.0012350353503596668,103658,8,0.7101338917160461
0.0008076437344229024,0.042989798687275385,0.02024545658743411,0.006830056798364832,0.08103696672750475,0.8452837674569599,0.002806310008038072,103659,10,0.8452837674569599
1.8737359592056507e-05,0.001034626591470272,0.9964296192755181,0.0004691337426147261,0.0016129328938546354,0.00040446880414688857,3.048133280317093e-05,103660,7,0.9964296192755181
6.369940077936354e-05,0.0004643864633773742,0.06445448336003266,0.004976380021438441,0.9294582712922811,0.0004541761164640672,0.0001286033456269757,103661,9,0.9294582712922811
0.0015553245284414443,0.41907123885343067,0.5568094855772064,0.001234985887899702,0.006418413702370004,0.014666650524127571,0.00024390092652426973,103662,7,0.5568094855772064
5.795476615608433e-05,0.000783048421203824,0.001291104022745196,0.0006855376902582802,0.014433391257520975,0.9818608510400939,0.0008881128020218133,103663,10,0.9818608510400939
0.00015810866130392063,0.0006873520399227764,0.09710664203054799,0.008100961958201964,0.8763271406479921,0.016469279358756014,0.0011505153032752916,103664,9,0.8763271406479921
0.00044828793299080415,0.003105770848187207,0.07574845036677688,0.015241709981080534,0.8991824854125011,0.005684755835745362,0.0005885396227182537,103665,9,0.8991824854125011
0.00029965703401619166,0.0027999937604380304,0.983974903697471,0.007379118959048911,0.0019992842780392657,0.0034040306223752344,0.00014301164861131374,103666,7,0.983974903697471
0.027433965141181415,0.9709070354274673,0.001243972113108641,0.00014954025749557234,8.573099500702528e-05,0.00015381937656890605,2.5936689170953534e-05,103667,6,0.9709070354274673
2.0821386525743417e-06,5.75193994721854e-06,1.4153114184694613e-05,2.3960140745151578e-05,0.0009412608973133697,0.03371515442518598,0.965297637343971,103668,11,0.965297637343971
0.06695467008086996,0.9307603378038874,0.0008182953701265003,0.00038355102847192934,0.00016324098873819477,0.0008661425203292044,5.3762207576542805e-05,103669,6,0.9307603378038874
0.0004470429672820246,0.007578774784750898,0.006237516976268433,0.0034020103650242595,0.333850676756127,0.6475061293542044,0.0009778487963429798,103670,10,0.6475061293542044
6.985231647183326e-05,0.002168523221423884,0.0004218271679251276,0.01007318562056954,0.007648020208056821,0.9726670458664027,0.0069515455991499804,103671,10,0.9726670458664027
4.204503833576391e-05,3.0477983125454353e-05,0.058607851774743785,0.006632577113527515,0.9277887602743091,0.006319577736661387,0.0005787100792970719,103672,9,0.9277887602743091
0.000657423919223818,0.0035314688667799177,0.22239459558913816,0.20714508255933534,0.27849310200263255,0.27278766709277136,0.014990659970118739,103673,9,0.27849310200263255
7.835819223742448e-05,0.00036526257611239644,0.9615995475222355,0.009166694357238523,0.02860456814585846,0.00012149808687312701,6.407111944445275e-05,103674,7,0.9615995475222355
0.0010526016054154444,0.036612069377655224,0.33246211371270307,0.614921143737662,0.012915130125309593,0.0015798522482911987,0.0004570891929633208,103675,8,0.614921143737662
0.00027318909896166635,0.0038901853834078684,0.11662149458659966,0.8756966822567434,0.003258531531802747,0.00019216901601668056,6.774812646794034e-05,103676,8,0.8756966822567434
0.0001743106963278176,0.0011372395265455127,0.014647897599296614,0.39498151828256434,0.588676268121175,0.00022810534793523755,0.0001546604261554427,103677,9,0.588676268121175
0.0035855125889573047,0.25441026536545536,0.7404722827103476,0.00048222746794160994,0.00026371831413322494,0.0007052762146261615,8.071733853904157e-05,103678,7,0.7404722827103476
2.6020699807323182e-05,0.00040279579842821434,0.9956121313580626,0.00031837815078115814,0.0035651766258992883,5.028586567463397e-05,2.5211501346858288e-05,103679,7,0.9956121313580626
2.6073541155959005e-05,0.0001754719438386033,0.00025188757221239006,0.0010600196954392283,0.9698261646800352,0.027044485285371466,0.0016158972819470742,103680,9,0.9698261646800352
0.0022428803116508527,0.994802322290859,0.0009580670937219277,0.0006009381333758132,0.00014032641775232294,0.0012134835824815283,4.198217015857304e-05,103681,6,0.994802322290859
0.0009120271213188412,0.9953404727318732,0.002490229690033765,0.00042556045561748646,9.408060578499261e-05,0.0007195007557522806,1.8128639619485228e-05,103682,6,0.9953404727318732
4.405835546808759e-06,3.132193106357088e-06,0.00038217089008201323,0.9877427156342568,0.011818364547588299,2.76139307202227e-05,2.1596968699680056e-05,103683,8,0.9877427156342568
0.0004261056629598067,0.0019168175970978151,0.006522452253998712,0.4746553555135705,0.4767741036192883,0.038201343808396716,0.001503821544688118,103684,9,0.4767741036192883
0.0026692318368188683,0.14916587517037033,0.6036961300272633,0.094641211657481,0.1455923453418174,0.0038528466332636057,0.0003823593329854986,103685,7,0.6036961300272633
3.6559879235714176e-05,6.530987121119378e-05,0.0017041221113300452,0.9793300375675021,0.003395490152260744,0.014835938201389853,0.0006325422170704338,103686,8,0.9793300375675021
0.0002996655631204806,0.028646016009664953,0.009246017685340285,0.0023850085979678828,0.9569318945168809,0.0023677126025400405,0.00012368502448534166,103687,9,0.9569318945168809
9.911492474600851e-05,0.00022292808620971382,0.009924156182455802,0.17813517224692646,0.7845023330588239,0.025360964286767543,0.0017553312140705672,103688,9,0.7845023330588239
0.0007827743301793113,0.9895217704708068,0.0007211917360013617,0.00015561191088847687,0.007085287835296807,0.0016590904873157637,7.427322951129808e-05,103689,6,0.9895217704708068
3.3527744934950625e-05,0.00038424485140725525,0.00076172802248462,0.00027837648946921705,0.9729807709060566,0.023502064927717073,0.002059287057930224,103690,9,0.9729807709060566
6.918516441128274e-06,2.3743549189912076e-05,0.00014378135770350055,9.107608599658154e-05,0.00015729870201226545,0.05735739235028879,0.9422197894383678,103691,11,0.9422197894383678
0.0015247019185274332,0.20952382972195105,0.6507856212188942,0.004094660739147475,0.023170171159002825,0.10992260939874528,0.0009784058437319189,103692,7,0.6507856212188942
4.586517362300482e-05,0.0001236990738939041,0.014590541076737568,0.0020351208537255586,0.03110980364085118,0.9512737760238441,0.000821194157324705,103693,10,0.9512737760238441
0.0002894529994068684,0.04558834783300221,0.007435390680890472,0.00386946340473864,0.8837993261403494,0.05850049191780868,0.0005175270238037892,103694,9,0.8837993261403494
4.403393043347376e-05,0.0002271556563432119,0.01636341627668118,0.0009882277480562477,0.9627734803771579,0.019141652870814898,0.00046203314051326307,103695,9,0.9627734803771579
8.159261554286131e-05,0.0006190499689017253,0.0010173932201267243,0.9972106584290831,0.00034135021558357614,0.0006812421431339399,4.871340762795553e-05,103696,8,0.9972106584290831
4.04790656988534e-05,0.0001766949443641833,0.0012903856590837895,0.001219930748626336,0.9865434876540989,0.010514699565951302,0.0002143223621765166,103697,9,0.9865434876540989
0.0001593926310787755,0.00827237901330005,0.0011361633794918506,0.9896822484548322,0.000661066862210955,6.309298594859861e-05,2.5656673137682154e-05,103698,8,0.9896822484548322
0.0015483772332769302,0.9751533329804472,0.0015900689460143797,0.019676265506515203,0.00019847117055445742,0.0017139851888813974,0.00011949897431069704,103699,6,0.9751533329804472
0.00014502760064609007,0.007342144258305648,0.001027089985343384,0.001927558692795501,0.9843968062282792,0.004651753366115596,0.0005096198685145214,103700,9,0.9843968062282792
0.0005668481795635266,0.016526620882120684,0.006834492745279198,0.12366078133518987,0.2812201353269971,0.563899170903256,0.007291950627593726,103701,10,0.563899170903256
0.00022513978584032298,0.00730393539336433,0.9470943833567539,0.010374835364080891,0.013368214722921188,0.021262660995240455,0.0003708303817987989,103702,7,0.9470943833567539
9.671741919104197e-05,0.00041285300790060457,0.9951616326777268,0.004149872752269722,0.0001452035999284405,2.143050008142626e-05,1.2290042902119256e-05,103703,7,0.9951616326777268
5.651608451809244e-06,2.2958532233736673e-05,0.0016435156822650263,0.99824787315307,7.410470578123796e-05,2.4393745271212095e-06,3.456943671109591e-06,103704,8,0.99824787315307
8.294168912576961e-05,0.001502458915291817,0.9425545123463548,0.0041495060542487755,0.03509378441211071,0.01564985298976838,0.0009669435930996864,103705,7,0.9425545123463548
0.00029657099780220914,0.9976719889586568,0.00011187692907797364,6.390964840616901e-05,0.0001408181081101717,0.001690413712001725,2.4421645944887577e-05,103706,6,0.9976719889586568
0.0012699507098458695,0.9954938848455244,0.0022787540243841505,0.00020543396194247396,0.0002866364365680486,0.0004260392596879595,3.930076204714248e-05,103707,6,0.9954938848455244
4.250592715967671e-05,0.0005632684073058206,0.0011750209589197745,0.0005661129887014322,0.9719060794623682,0.024685874518025494,0.0010611377375195864,103708,9,0.9719060794623682
0.0001775719689627346,0.9847245201500323,0.005551368297292156,0.002902584249166003,0.00033784948548711447,0.006266834291368812,3.927155769096485e-05,103709,6,0.9847245201500323
2.473692400739361e-05,0.00026911605852806327,0.00017587476145239405,0.9943924592469058,0.002752979417516832,0.002337562003928503,4.727158766091311e-05,103710,8,0.9943924592469058
0.000188604004853357,0.02989973900321643,0.006406434668998065,0.0032509070814279563,0.01815431411614549,0.9400467774611974,0.0020532236641614254,103711,10,0.9400467774611974
1.1535650960662185e-05,0.00010604324393390556,0.00010074737085474965,0.00032265056462581036,0.00037616353747639466,0.6160174231066738,0.38306543652547465,103712,10,0.6160174231066738
1.5551296599588952e-05,6.891514431968518e-05,0.00019370331983621224,0.0014721870748624166,0.0004666634909907163,0.9881942966290252,0.009588683044366237,103713,10,0.9881942966290252
0.0027328685357768797,0.983488186577579,0.012727127383299822,0.00013153374909359862,0.0004949446269188057,0.00038196942603838655,4.3369701293592084e-05,103714,6,0.983488186577579
1.0847344380546742e-05,2.3031699949048754e-05,0.0002350801322518068,0.004284672759175963,0.00206537316848087,0.9907591258354422,0.0026218690603196856,103715,10,0.9907591258354422
0.0017376965626251645,0.02965877574250701,0.961936222557871,0.006183716447173649,0.00038090804437255094,7.188616140378413e-05,3.07944840470162e-05,103716,7,0.961936222557871
0.0009181272452007281,0.973926281711986,0.000616942894489265,0.0011511727966172808,0.00380580788790174,0.019455655927149474,0.0001260115366553666,103717,6,0.973926281711986
0.0005109009931447123,0.9772536831153096,0.011901829881100619,0.0005849696131912855,0.00835092872310079,0.0013337209623731782,6.39667117798559e-05,103718,6,0.9772536831153096
0.00807162198583992,0.9890773249094992,0.001293767801116272,0.0002079273462416959,0.0012322665536857813,9.910356713635782e-05,1.7987836480585253e-05,103719,6,0.9890773249094992
0.0016773399563317524,0.1359962292781922,0.8234339753717703,0.0265993163274938,0.010927551943062412,0.00114580826883798,0.00021977885431151303,103720,7,0.8234339753717703
0.0007037700650849913,0.020568300132817595,0.14564426806077557,0.22824068166811165,0.5812559904052801,0.021956336907755482,0.001630652760174696,103721,9,0.5812559904052801
6.287680336821304e-05,0.0004671474533351491,0.004269397312076337,0.9414954985770361,0.051702155722255144,0.0017062820153025636,0.00029664211662643026,103722,8,0.9414954985770361
0.00024836049115492477,0.003469511954769937,0.9933379806096966,0.0012633040101685266,0.0007078600537855544,0.0009239053345920209,4.907754583235582e-05,103723,7,0.9933379806096966
1.0541282300141433e-05,1.567212040476579e-05,0.998850857393307,0.0002530392323944033,0.0008596051044604355,3.549070476985877e-06,6.735796656375935e-06,103724,7,0.998850857393307
6.67654300666255e-06,1.6373416776024917e-05,0.006520849087342406,0.9931423499848063,0.000294334579852508,1.160366608025384e-05,7.812722135779177e-06,103725,8,0.9931423499848063
0.001609796743577941,0.05563754022206605,0.02737420171564858,0.02199461989051451,0.10301532646096831,0.7870670740106069,0.0033014409566176424,103726,10,0.7870670740106069
0.005767082246794933,0.9888165357400907,0.0009324641099466481,0.004441959859767842,2.0679206952874593e-05,1.4411140155012941e-05,6.867696292170432e-06,103727,6,0.9888165357400907
0.00022845049382054633,0.0016215215297896307,0.029750821468441116,0.9675959365481287,0.0005961382034294195,0.0001510746206939429,5.6057135696560686e-05,103728,8,0.9675959365481287
0.0033286353826820166,0.9765198309624598,0.013805457373420378,0.00591424850837206,0.000381870178520812,2.4058191814873662e-05,2.5899402730065263e-05,103729,6,0.9765198309624598
7.10145557715616e-05,0.0003337156808795891,0.04944284234912328,0.0014150566038103845,0.9457813331279593,0.0025099084628751665,0.0004461292195808917,103730,9,0.9457813331279593
2.5096930270270953e-05,6.756355247205159e-05,0.000865186488988077,0.0005317389650924787,0.009557657670102986,0.9885126055822163,0.00044015081085769364,103731,10,0.9885126055822163
0.00028406044653938597,0.05701127049092235,0.0005937472569418663,0.026576925528035898,0.005531777863854148,0.9096141044616013,0.00038811395210506286,103732,10,0.9096141044616013
0.0016275233906608115,0.9972524353496497,0.0006349604441011166,5.144061374475128e-05,0.00032634181621347204,9.283670373398022e-05,1.4461681896153938e-05,103733,6,0.9972524353496497
0.0005190206931807812,0.7329320182422414,0.016882213340956447,0.005209235265108978,0.03721434652402937,0.20609639796707932,0.001146767967403524,103734,6,0.7329320182422414
0.0029459369804171365,0.9906900493904952,0.002118279402799365,0.0033513040284223394,0.0002698748883189842,0.0005551215680422503,6.943374150474818e-05,103735,6,0.9906900493904952
4.937903579013151e-06,4.47101214473337e-05,0.0001005915152693704,5.7638928220562465e-05,0.000756830237347853,0.9930888933368016,0.005946397957334378,103736,10,0.9930888933368016
0.0002113662077500226,0.0015796544779741544,0.016588678242625037,0.9791418719639394,0.0007888053083624114,0.0015761155204222694,0.00011350827892667016,103737,8,0.9791418719639394
0.9889002245670603,0.010924426709973088,9.706979009996617e-05,1.9653052594906884e-05,1.878783433993063e-05,3.578280164912029e-05,4.055244282878739e-06,103738,5,0.9889002245670603
0.01115401942358773,0.9816726379080761,0.003645318180289096,0.00025852335748683764,0.00017933745204217285,0.0030123667587214006,7.779691979671626e-05,103739,6,0.9816726379080761
0.0007877399742101273,0.9982937781933501,0.000724532704829218,9.624461372575046e-05,2.9684037110684625e-05,6.173035433945969e-05,6.2901224347449485e-06,103740,6,0.9982937781933501
