prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.0005146272146522855,0.004623310476396754,0.015424592623941597,0.015288480848814281,0.6748056931450386,0.2817962767864167,0.007547018904739744,102870,9,0.6748056931450386
0.000504017556863721,0.008206619365911643,0.04899984146336846,0.8471724066019549,0.07196170094799595,0.022284596546563267,0.0008708175173420133,102871,8,0.8471724066019549
0.0008016711453558553,0.00535525392941129,0.04402414806283664,0.023675931988663152,0.06734528033486753,0.8523403387017104,0.006457375837155192,102872,10,0.8523403387017104
0.5431187273199937,0.3745155915798165,0.031656941051168015,0.04285514044801629,0.001992768135357957,0.004686512053708526,0.0011743194119391226,102873,5,0.5431187273199937
0.0036252998187349694,0.7788228851698179,0.035120153592168614,0.014279580353963428,0.15501549869691544,0.01255644738766334,0.000580134980736356,102874,6,0.7788228851698179
0.009436128235551913,0.3614898433754534,0.03487804284036063,0.46436077425963074,0.035592795957867435,0.09041299245568317,0.003829422875452828,102875,8,0.46436077425963074
0.0064382509160971655,0.2615876043388291,0.5492737356014238,0.03422775550273827,0.05611509992210939,0.09021326102582501,0.0021442926929773217,102876,7,0.5492737356014238
0.0037963574952928946,0.2147147473811674,0.01273369602384757,0.008074136646408955,0.027961416515599614,0.7273078195212409,0.005411826416442821,102877,10,0.7273078195212409
0.00038699816033001814,0.0016695658660715574,0.006666653677031178,0.012040948128317897,0.5572551806983028,0.3979814520014307,0.02399920146851593,102878,9,0.5572551806983028
0.00475204350913247,0.15302581602923468,0.10454905029077806,0.10214162775380557,0.44392804964644395,0.18623778378220193,0.005365628988403311,102879,9,0.44392804964644395
0.0011057183815138144,0.01834868050112601,0.3799894349454268,0.10873373262397186,0.45444579966792686,0.03637280173266747,0.0010038321473671962,102880,9,0.45444579966792686
0.0014520716113358386,0.042951927961372,0.2506988758401322,0.051406875398719284,0.6061896776561355,0.04537512609638363,0.001925445435921734,102881,9,0.6061896776561355
0.0014741105767696863,0.041613534714271955,0.8915386765284241,0.046515093828001064,0.01613521840430308,0.0025061464311019587,0.0002172195171281462,102882,7,0.8915386765284241
0.001146260085646476,0.0022468495682336485,0.004282212869627924,0.017407992671898638,0.049846257050050156,0.4223093477088547,0.5027610800456885,102883,11,0.5027610800456885
0.002181757788186048,0.0908679244530756,0.02071166057623182,0.011198911243869266,0.7329736213711907,0.138281186226293,0.003784938341153621,102884,9,0.7329736213711907
0.0011254932010425264,0.011623413085777542,0.00541969371024362,0.008971809313605092,0.40604992882019697,0.5585742640756312,0.008235397793502998,102885,10,0.5585742640756312
0.0012569461497865867,0.030207717884457697,0.04815743585628257,0.8923863393144199,0.022195405565767046,0.00544959740703554,0.0003465578222507738,102886,8,0.8923863393144199
0.004467300086123389,0.8370280692670338,0.030816721547253505,0.09451188571070075,0.004653686477411951,0.027523955385571862,0.000998381525904853,102887,6,0.8370280692670338
0.006310309217096582,0.8316804634984237,0.027224885465482185,0.020533326092931067,0.03435489228025492,0.07734294001779475,0.002553183428016849,102888,6,0.8316804634984237
0.0016784161701685553,0.016188748932101968,0.004344406716950407,0.02846656804664956,0.03972364771294413,0.8876282652328251,0.021969947188360227,102889,10,0.8876282652328251
0.00013628668860542653,0.0016495929037663303,0.07079419643613573,0.8612798826016528,0.06467958136411481,0.001347726811721844,0.0001127331940030884,102890,8,0.8612798826016528
0.00019783014056291279,0.00679586725936555,0.008785220900903574,0.9052629035020588,0.0691111871074063,0.009421968923120774,0.0004250221665820569,102891,8,0.9052629035020588
0.0005122112148689388,0.0072927968619213804,0.9023388336417746,0.06197578066251761,0.02567848532334202,0.0020879686309916894,0.00011392366458367648,102892,7,0.9023388336417746
0.00642005752727515,0.8872768786297579,0.02794141006439025,0.00904070570122115,0.0458089516066277,0.02220948468856558,0.0013025117821622496,102893,6,0.8872768786297579
0.0002653219158781374,0.0031206544395203186,0.918124584813444,0.02951228442922868,0.04701677542914215,0.001850507121563669,0.00010987185122302331,102894,7,0.918124584813444
0.0002390080323614219,0.0046333218711948,0.9397128393754152,0.012786479592452276,0.04178614812815218,0.0007578119637320748,8.439103669209046e-05,102895,7,0.9397128393754152
0.01438138804628443,0.9435918396010923,0.018072929135792986,0.011895244701519904,0.005474383470809033,0.005980477023664683,0.0006037380208366268,102896,6,0.9435918396010923
0.0015897185281747786,0.04310321619198195,0.04848377948106144,0.022966311170644647,0.29093611773624284,0.5891199671357066,0.003800889756187598,102897,10,0.5891199671357066
0.011598563142199717,0.5541907972557,0.2440580911002792,0.1815813317162192,0.0067228209059593,0.0015534257312486166,0.000294970148394045,102898,6,0.5541907972557
0.001587415632021666,0.048102597478554665,0.02096226632162232,0.9051262491219898,0.01695187772422245,0.006826949289399284,0.000442644432189848,102899,8,0.9051262491219898
0.023581444501307523,0.9615321744961104,0.004210601671272418,0.0021710757185575023,0.0049671924312763484,0.0030358377498756394,0.0005016734316000639,102900,6,0.9615321744961104
0.004149426331279411,0.06748191423558117,0.619022524440186,0.03021282338307063,0.1626212895557198,0.11176862204161028,0.004743400012552699,102901,7,0.619022524440186
6.323946497903409e-05,0.0009825445776252878,0.008224606670373395,0.981594150449209,0.0023844535399525453,0.006564770703804031,0.00018623459405672283,102902,8,0.981594150449209
0.0016082223464063486,0.07786504101073198,0.064894892589809,0.7759292671674672,0.05934355707207974,0.019410429278469275,0.0009485905350362612,102903,8,0.7759292671674672
0.01040480117625517,0.12166024407406557,0.08272542350485282,0.7767696626314051,0.004628344341929595,0.003377893340182469,0.0004336309313093557,102904,8,0.7767696626314051
0.0006115475000135973,0.003354655777352975,0.43370386102244296,0.03959728916951725,0.32098892013385083,0.19765812507239422,0.0040856013244282684,102905,7,0.43370386102244296
0.0022173414612474,0.15962062517021866,0.06639396560734964,0.04020373301347558,0.22991433940840422,0.4980812281163402,0.003568767222964312,102906,10,0.4980812281163402
0.005861486344387388,0.15602949006377523,0.5268279087694602,0.2582806669451189,0.0441655058327386,0.00802359542200767,0.0008113466225121333,102907,7,0.5268279087694602
0.0025414734328148363,0.04824038731630059,0.07986669803897081,0.061401483129175406,0.29189336510897507,0.5053447969341793,0.010711796039583887,102908,10,0.5053447969341793
0.0076357423971870845,0.8123337309547901,0.0672973871570298,0.10360325208388113,0.0024426968195788838,0.0061587492768123584,0.0005284413107205961,102909,6,0.8123337309547901
0.6222674948536464,0.3707099185990385,0.00502235288273815,0.0007268282718702003,0.0007365860427060225,0.00033451527247479464,0.00020230407752577727,102910,5,0.6222674948536464
0.012587039311206753,0.9366469999478418,0.02300403940514731,0.016188236054632252,0.004775012917966422,0.005996075244149688,0.0008025971190557264,102911,6,0.9366469999478418
0.0067202818482310096,0.2212083845267717,0.028009515089496534,0.03259865368070557,0.012040946177545373,0.6946955889319137,0.00472662974533616,102912,10,0.6946955889319137
0.033500089271694566,0.30027287894541166,0.5933005977915063,0.07021021269199187,0.0015067746090701092,0.000924292975785661,0.0002851537145397686,102913,7,0.5933005977915063
0.0010489410486218824,0.01323854847241571,0.9347191538829127,0.03328593291596308,0.015722316300458027,0.0018375113952324399,0.0001475959843961674,102914,7,0.9347191538829127
0.0008504084354771932,0.029056115544167833,0.9605143149073225,0.003649886993066052,0.004995086036701128,0.0008374875487149023,9.670053455032679e-05,102915,7,0.9605143149073225
0.0002846975799293515,0.0005779141767767409,0.001081897353810056,0.0030393779639736876,0.041224078247426674,0.9033026582982778,0.05048937637980577,102916,10,0.9033026582982778
0.002611159353233157,0.06249641190389467,0.8978116037735102,0.010128565731585161,0.020329690561294307,0.006268471892336984,0.00035409678414557874,102917,7,0.8978116037735102
0.007567054458340776,0.9172140811435341,0.020793714065698368,0.008035651270466683,0.01828695775316556,0.025924337661511705,0.002178203647282744,102918,6,0.9172140811435341
0.00026640616871691664,0.004411829302628942,0.026460749867358423,0.009530581310249123,0.91271306117008,0.04542810734382916,0.0011892648371374082,102919,9,0.91271306117008
0.0005081096869948563,0.007964617464246898,0.01586015862444381,0.016517111781912446,0.8946211115123062,0.06254079084274661,0.001988100087349191,102920,9,0.8946211115123062
0.0007468840587781041,0.016279270866266106,0.8320134291872071,0.0998777282891378,0.03506872004760474,0.015619903762816651,0.00039406378818956564,102921,7,0.8320134291872071
0.0005198272560263763,0.0012706307256488503,0.009696448271291628,0.03357641988951577,0.20608859034494492,0.7204701910768505,0.028377892435721985,102922,10,0.7204701910768505
0.015045631954773042,0.584322837806067,0.06233098734547946,0.27593801643624377,0.02272531596100436,0.03648899877423701,0.003148211722195468,102923,6,0.584322837806067
0.0038146852208283096,0.11852078782499839,0.0337143084304475,0.06662151150029909,0.10934380499057739,0.6609983604872749,0.006986541545574541,102924,10,0.6609983604872749
0.6880681552359516,0.2903408423015761,0.01705871855766613,0.0016422439717785284,0.001143114952638852,0.0012943496352370556,0.0004525753451518997,102925,5,0.6880681552359516
0.0003651062172336916,0.0038996677287154438,0.03861132211548113,0.8434076643959416,0.0780662546991581,0.03480494195847637,0.0008450428849936006,102926,8,0.8434076643959416
0.0003425157261912935,0.0007456480490936708,0.0011372971902425014,0.005490459146905528,0.003945617713517699,0.8944577803103874,0.0938806818636619,102927,10,0.8944577803103874
0.00016409287598453945,0.0025322864085666184,0.09418415774618641,0.014939980539902364,0.8721134181847301,0.015602942918330193,0.0004631213262998743,102928,9,0.8721134181847301
0.0003477040293240662,0.005804853988105646,0.01155624928556658,0.013236442059805347,0.8720426614388523,0.09176652986573818,0.005245559332607912,102929,9,0.8720426614388523
0.0004962027223983406,0.003738265746951579,0.0025331683129129774,0.013740595886360066,0.05425206919401665,0.909723521503763,0.01551617663359739,102930,10,0.909723521503763
0.0024845891567362452,0.05182272803005429,0.5796335056049009,0.17432729394286933,0.05587055949683264,0.13271231233954672,0.0031490114290599752,102931,7,0.5796335056049009
0.00025272152413900224,0.0012246645014952903,0.008252514950757446,0.7701651515271466,0.12092822457310766,0.09593505098605679,0.0032416719372972956,102932,8,0.7701651515271466
0.001077358522515434,0.03254894231277495,0.5199540874625252,0.037898844937053415,0.403283309704981,0.004866841076472857,0.0003706159836770977,102933,7,0.5199540874625252
0.03922184390442258,0.2952794905566634,0.6303910437396677,0.016953270102435542,0.013799130300296758,0.003730006109324857,0.0006252152871891001,102934,7,0.6303910437396677
0.00040320617401871407,0.001985571753901722,0.00947183940687637,0.012425223011252647,0.28067027150451224,0.6786251137469933,0.016418774402444925,102935,10,0.6786251137469933
0.00012993839829826467,0.00013829861096747035,0.00011371980735460654,0.00025774921998590464,0.0009575195446671913,0.07542114014137893,0.9229816342773477,102936,11,0.9229816342773477
0.0011965865155085032,0.014376298690682488,0.8592342149063722,0.08718475061296707,0.03355033976692225,0.004137058372653815,0.0003207511348936416,102937,7,0.8592342149063722
0.0011401255919000844,0.009052218006576719,0.0050735392687488706,0.031402698572434426,0.06957044259080174,0.8749295883107585,0.008831387658779638,102938,10,0.8749295883107585
0.000466715552848316,0.0011442354273916106,0.002265313151384123,0.005829925913913915,0.042503528562062805,0.9277163459070238,0.02007393548537533,102939,10,0.9277163459070238
0.0007420563518522076,0.005196706916896827,0.10135210580817484,0.04583315264810663,0.7949073278431297,0.05036169617971742,0.001606954252122311,102940,9,0.7949073278431297
8.129075521195084e-05,0.0007390370371481289,0.005415562173145798,0.741813838501226,0.2311431963665361,0.01926928961051514,0.0015377855562169291,102941,8,0.741813838501226
0.003159065684359803,0.025794094114235895,0.05335794180791864,0.018967675840072893,0.035493823249893634,0.8557654252666147,0.007461974036904485,102942,10,0.8557654252666147
0.03762414712819136,0.9227530599858236,0.005974585642750255,0.031905643917791215,0.00044106850349326127,0.0011019155189551362,0.00019957930299517576,102943,6,0.9227530599858236
0.27933504282264454,0.6748741053357561,0.01478670994533304,0.029443124058810093,0.0006244128119864209,0.000615063623431318,0.0003215414020385558,102944,6,0.6748741053357561
0.001288635872180189,0.025457266489683394,0.18233184656587667,0.41275751447775794,0.31843927357228796,0.05778563043934841,0.0019398325828653407,102945,8,0.41275751447775794
0.0008945183182314645,0.0036220260788674867,0.0075941036966044335,0.00916372997716625,0.26296534707889174,0.6460278766584151,0.06973239819182345,102946,10,0.6460278766584151
0.0161594413558399,0.9771569600928915,0.0025986031712598987,0.0010456224226581372,0.0009393138665277189,0.0018882326076110774,0.00021182648321179152,102947,6,0.9771569600928915
3.731013766919736e-05,0.00035813968074535396,0.0071106229954874586,0.9886576847036593,0.003417854491642512,0.0003874071046990577,3.098088609700684e-05,102948,8,0.9886576847036593
0.004643002371637097,0.2033913801015228,0.17335773375773864,0.39378612171798494,0.16915478968961714,0.053125304015990915,0.0025416683455084174,102949,8,0.39378612171798494
0.001622422727739757,0.05158432983952284,0.8011206883524153,0.033073299529427606,0.10228183998719645,0.009681287408228753,0.0006361321554693565,102950,7,0.8011206883524153
0.0007029874975152332,0.0025093237768721863,0.0024863257553573645,0.015405130678082902,0.07072341302824556,0.856987420749272,0.051185398514654645,102951,10,0.856987420749272
0.0007805466994631814,0.016558120776225045,0.2805575056863037,0.027277111440046065,0.615289547155502,0.05785071073070952,0.0016864575117504284,102952,9,0.615289547155502
0.0003529309669871521,0.0017452471192223116,0.06373134344466776,0.03681857238726327,0.8067387440994024,0.08867054709007458,0.0019426148923826052,102953,9,0.8067387440994024
0.0006975417400411843,0.00467400754899897,0.008830133489550316,0.8559615055040215,0.01680765939640048,0.10883340452736726,0.004195747793620168,102954,8,0.8559615055040215
0.0037928960996685504,0.5974228084726387,0.12337249537642467,0.032776393983866635,0.22876429291296746,0.013253151251546937,0.0006179619028869234,102955,6,0.5974228084726387
0.03850528378480118,0.9425279189091068,0.007634362947919321,0.0038193209430523304,0.0015372951409805915,0.0050480016535116145,0.0009278166206281611,102956,6,0.9425279189091068
0.00047352252978486695,0.0017888908285004959,0.00327677006426927,0.028303015892833416,0.023498582277890267,0.9229723219201145,0.019686896486607167,102957,10,0.9229723219201145
0.0017406412175779145,0.08034943410863082,0.07855735859154554,0.014755416973676943,0.7779449787463396,0.04495334424266844,0.0016988261195607997,102958,9,0.7779449787463396
0.0014177751352858867,0.02094737533441246,0.2972868690467546,0.5365712467138322,0.04324477450796546,0.09884442691722692,0.0016875323445224352,102959,8,0.5365712467138322
0.0022482507485977656,0.013850589004982686,0.01589988766066978,0.03287612301512836,0.39819467011870174,0.5237108194767097,0.01321965997520996,102960,10,0.5237108194767097
0.0005412687829692812,0.0057186833469506535,0.0054198684826807465,0.014061040819689887,0.12662114853211237,0.8407714919662622,0.006866498069334889,102961,10,0.8407714919662622
0.004655911458674056,0.2774295867203954,0.5810952919660876,0.02088636231651759,0.0994898844260495,0.015508373916525084,0.000934589195750783,102962,7,0.5810952919660876
0.00043160534569223525,0.007664535428512584,0.029853522786187425,0.9519249800481958,0.0077244410708913885,0.002273517577638618,0.00012739774288192472,102963,8,0.9519249800481958
0.012900498721894804,0.8788954169667591,0.012591599087201356,0.09106151887843392,0.0024425531205118462,0.0016982095127064585,0.0004102037124925583,102964,6,0.8788954169667591
0.477485648240099,0.5111752115986583,0.0030392977847422085,0.007385279812987693,0.0002782531026412583,0.00043346221479374574,0.000202847246077866,102965,6,0.5111752115986583
0.0007022533505993192,0.010743636505793618,0.04159292566423971,0.49025401987206285,0.4484652732532119,0.007570432584759902,0.0006714587693326158,102966,8,0.49025401987206285
0.7332086334650791,0.2626578630166182,0.002807672577126695,0.000555876363695936,0.00021984758953263244,0.00038747882811387545,0.00016262815983362035,102967,5,0.7332086334650791
0.010058177214248069,0.8383852887732118,0.06495167998469178,0.010508695065829424,0.029418628285881605,0.04420144218952892,0.0024760884866084905,102968,6,0.8383852887732118
0.018970739897302646,0.19682155119484562,0.010172046796296467,0.7713113509544042,0.0010472775093749154,0.001463470774792707,0.0002135628729834692,102969,8,0.7713113509544042
0.0007113894621163445,0.006660883418409089,0.012944334993572929,0.46851110651147077,0.24717802655454973,0.24811087485085398,0.01588338420902714,102970,8,0.46851110651147077
0.00041555070079138216,0.0012329703922134751,0.002543930332111144,0.022100199409339525,0.16266087183566688,0.7205743965690856,0.09047208076079197,102971,10,0.7205743965690856
0.0008648509146941382,0.015334872335307758,0.7387883958086757,0.047036505809131025,0.15122192312204258,0.04527142686578793,0.0014820251443608255,102972,7,0.7387883958086757
0.0007967123950104833,0.003997358157525698,0.005468874060973716,0.02350222969074192,0.12586483209443666,0.8195085761062109,0.020861417495100603,102973,10,0.8195085761062109
0.0010354496992799685,0.005911468622695948,0.49567472582141703,0.19491716284864613,0.1791835318602934,0.11860164095574148,0.004676020191926077,102974,7,0.49567472582141703
0.00041136703155030143,0.002396551879384055,0.007203476313424805,0.020842241286397924,0.826146854086331,0.13371768213838217,0.009281827264529665,102975,9,0.826146854086331
0.0006930810218629208,0.0033148711603638776,0.00620014896504721,0.011266925577402257,0.2764093388116599,0.6630753504376494,0.039040284026014414,102976,10,0.6630753504376494
0.0002250147199317764,0.0030381729630530466,0.07031587566287675,0.37536627526195426,0.5409568332867025,0.0095571623855541,0.0005406657199274991,102977,9,0.5409568332867025
0.03575223277152725,0.799714989430288,0.026312419490347332,0.1314837763400452,0.002450404061980935,0.003797063650936243,0.0004891142548750843,102978,6,0.799714989430288
0.0009894474791533364,0.03750111126318308,0.07495954950360394,0.04228890086421415,0.7795167107912386,0.06304612783525203,0.0016981522633547652,102979,9,0.7795167107912386
0.0004418115543958396,0.003673387071342725,0.013562348662525831,0.32799495522591293,0.19480670267488692,0.44736419601097105,0.01215659879996461,102980,10,0.44736419601097105
0.00030297692047543925,0.0030651454355770957,0.04830229945994796,0.9301187568757566,0.015826277951296257,0.002186853808074106,0.0001976895488725435,102981,8,0.9301187568757566
0.05609941207768434,0.9144378015142751,0.006175196175337702,0.01966258710886391,0.0009610143839249138,0.0022806675366972935,0.0003833212032168784,102982,6,0.9144378015142751
0.0005323151821850921,0.009300971606767832,0.30263996233512835,0.06392284570549403,0.6134945741752327,0.00946167844309689,0.0006476525520952034,102983,9,0.6134945741752327
0.00028703838297854497,0.009999186707419514,0.9256820416580421,0.01829151220736949,0.04438111021370792,0.0012709227440239692,8.818808645825974e-05,102984,7,0.9256820416580421
0.008665815337918792,0.14115931594059655,0.8121139446501424,0.025113630612539146,0.004990796826024846,0.007538795058688055,0.00041770157409006534,102985,7,0.8121139446501424
0.5003756227832967,0.36154507709018996,0.13024069096776972,0.005548937908290235,0.0009118379223506112,0.0010563247446696172,0.0003215085834330989,102986,5,0.5003756227832967
0.0017996641108762722,0.017663117372722064,0.015663683612664923,0.024649198584743598,0.2315056416042339,0.6944911230201345,0.014227571694624718,102987,10,0.6944911230201345
0.005338047738445763,0.8764394181306878,0.09595684459578094,0.009248105693577969,0.008002256679058444,0.004369477646719851,0.0006458495157291627,102988,6,0.8764394181306878
0.00048068453355490457,0.004157176649369561,0.016187755476273987,0.030835938034282195,0.7087021323585463,0.23342277476640344,0.006213538181569542,102989,9,0.7087021323585463
0.0006732647622810229,0.004574261407850845,0.009742603575907012,0.5765809891720064,0.04255103182108878,0.3595283761559021,0.006349473104963861,102990,8,0.5765809891720064
0.09941944858141719,0.8483089888852213,0.023632844370667427,0.02628518072375067,0.0013826918580960434,0.0006446837601895573,0.0003261618206579765,102991,6,0.8483089888852213
0.0008139942130887883,0.002131957810097216,0.004450213653607536,0.0042197852769614175,0.006160428128271482,0.5936660452419834,0.38855757567599025,102992,10,0.5936660452419834
0.0051816855038683916,0.8353279239160889,0.03459966333277409,0.03816102957890335,0.0318635324027657,0.051956480091211066,0.0029096851743884854,102993,6,0.8353279239160889
0.0009909302167573537,0.015547590675401504,0.06035642629716045,0.33879512307735105,0.4176463302993695,0.16326280251268607,0.0034007969212740234,102994,9,0.4176463302993695
0.0008005128057552123,0.012227464176659108,0.7271215477678961,0.11730795271302423,0.1288441713175154,0.013196912527613925,0.000501438691536108,102995,7,0.7271215477678961
0.0002136371403011319,0.0009130477942653498,0.023883233547049715,0.025640576520429136,0.8537756082667423,0.09372939994248172,0.0018444967887306855,102996,9,0.8537756082667423
0.004984224042657424,0.08960364852531623,0.0553378288813311,0.031713305291798354,0.07637295902197137,0.733784351548587,0.008203682688338373,102997,10,0.733784351548587
0.0006473329645986584,0.025647944318939686,0.7505919140932642,0.029119940667461604,0.1825328348595353,0.0110404789679183,0.00041955412828220017,102998,7,0.7505919140932642
0.00019428103317105613,0.002258322102440099,0.02793959257758184,0.0317415438239398,0.9117576446604702,0.02534938708401044,0.0007592287183866618,102999,9,0.9117576446604702
0.00040574831901618043,0.010361695666412435,0.15785917725905207,0.8070605902918426,0.014592248724153378,0.009321743341458522,0.0003987963980646993,103000,8,0.8070605902918426
0.0017772484899784044,0.03255989186521528,0.9192222566423697,0.015680589304718006,0.029603468129330835,0.0010164406864089787,0.00014010488197867466,103001,7,0.9192222566423697
0.00037849517429584866,0.009222243111526317,0.17201368662668712,0.19925067466794608,0.6007918295946588,0.017836409172753778,0.0005066616521320473,103002,9,0.6007918295946588
0.0007871895943713531,0.011144940478035497,0.033213740750805625,0.572049019026265,0.32166296284004803,0.059623052546501645,0.0015190947639728448,103003,8,0.572049019026265
0.0009717125542504602,0.006936788496711617,0.03250703857395943,0.19065374113511188,0.060184127402760024,0.6998403761579584,0.0089062156792481,103004,10,0.6998403761579584
0.0005751227225345455,0.018411072236597353,0.1311516702836622,0.015237141992386755,0.8123418159529366,0.02172400324552827,0.0005591735663542238,103005,9,0.8123418159529366
0.0008698448596703422,0.029180695035864936,0.8665652137178451,0.015070860109417352,0.07688203396691781,0.01094942550107445,0.0004819268092099684,103006,7,0.8665652137178451
0.09211474330980253,0.5516568817049675,0.24438928373971774,0.1025205787355569,0.004083188012720477,0.004253134397222151,0.0009821901000127637,103007,6,0.5516568817049675
0.9293426253689093,0.06878721396581437,0.0010893590722326426,0.0003026101527745037,0.00016246175995886467,0.00019222962947806183,0.0001235000508321065,103008,5,0.9293426253689093
5.570872274392751e-05,0.000256231002579035,0.0014759405538293069,0.9826954895153562,0.0043744628554288605,0.010747857116547908,0.0003943102335147339,103009,8,0.9826954895153562
0.0025899442387425455,0.05559884617882309,0.08037993545761371,0.6233991254069788,0.21579066718732492,0.020796478274831404,0.0014450032556855808,103010,8,0.6233991254069788
0.0003502096530271427,0.00473294808264522,0.9053879595469805,0.0838653830067724,0.005224320504101615,0.0004018569549793811,3.732225149375283e-05,103011,7,0.9053879595469805
0.01666366983097668,0.30756102319454665,0.45046647403456996,0.03758296704969713,0.10842710420372373,0.07602761068737426,0.0032711509991116667,103012,7,0.45046647403456996
0.002074005452592801,0.08833885014024578,0.14016978957868714,0.6264646447279694,0.08621633653577263,0.05541361537516846,0.0013227581895638501,103013,8,0.6264646447279694
0.0043966535455555265,0.10697831615096358,0.08743049830940036,0.11959330902730123,0.46403703692895154,0.20971580867849324,0.00784837735933445,103014,9,0.46403703692895154
0.08330566758343212,0.8857647121445529,0.019650029722402717,0.008587001549712299,0.0010320693033342627,0.0011764145212189456,0.0004841051753467257,103015,6,0.8857647121445529
0.0005542837803483496,0.018887285600246516,0.09048550923320069,0.7228130395519681,0.15954762462641564,0.0073140766694447315,0.00039818053837607537,103016,8,0.7228130395519681
0.0011148342556850544,0.009316241222699405,0.01820818568196642,0.03333734843524588,0.15506313290418502,0.7737471939931249,0.009213063507093342,103017,10,0.7737471939931249
9.200836646673372e-06,7.978500362675342e-05,0.002077409403233598,0.9883843853534635,0.00918515001379286,0.0002510322997716963,1.303708946486305e-05,103018,8,0.9883843853534635
0.0028911773047426924,0.08120528391617882,0.03562113751667084,0.0372197142120496,0.7355404596298222,0.10047966009524587,0.007042567325290049,103019,9,0.7355404596298222
0.00355949972588832,0.07234963363386879,0.05895703197478682,0.10704839745870412,0.3684680720199095,0.3834115079735523,0.00620585721329028,103020,10,0.3834115079735523
0.0007638759148029394,0.02422849487318143,0.8906166681429577,0.022494794663684453,0.058787300745988216,0.0028912457678434574,0.00021761989154183434,103021,7,0.8906166681429577
0.002881113924460719,0.07187806901256674,0.23179850128909357,0.6746572380121696,0.010848713863668983,0.0075428760952238605,0.00039348780281666187,103022,8,0.6746572380121696
0.0005323005395182574,0.004370952034047597,0.07987373709140524,0.02913669077919049,0.5882624641954213,0.2928434818141766,0.0049803735462405265,103023,9,0.5882624641954213
0.07097460294861752,0.9113663558529399,0.004648993977606181,0.0025459882699857645,0.0025681642938262207,0.006895117698831837,0.0010007769581924526,103024,6,0.9113663558529399
0.000922382897582157,0.004570843260120294,0.0502475810139856,0.15436040402869042,0.3535730019973194,0.43066444111723856,0.00566134568506356,103025,10,0.43066444111723856
0.00014447751594943235,0.0005984691148444536,0.0016165444304543,0.91668217641494,0.008625668527420092,0.07094276925253837,0.0013898947438532438,103026,8,0.91668217641494
0.0036516928096874865,0.1482917791043918,0.04329288219218166,0.020143715353593113,0.734257026022396,0.04743927696764608,0.0029236275501038226,103027,9,0.734257026022396
0.006524010508322879,0.6327702464817602,0.3013646045314212,0.013048030067701033,0.020641333758402117,0.024066875346826812,0.0015848993055656234,103028,6,0.6327702464817602
0.006630130641553501,0.2984130906882403,0.13141752482005586,0.07145821271171482,0.17453190242057812,0.3107075317933498,0.006841606924507605,103029,10,0.3107075317933498
0.014815896190049938,0.4323741169735739,0.32183172548737815,0.05747522669009738,0.06311303399997777,0.10306013620310564,0.007329864455817098,103030,6,0.4323741169735739
0.0024613607791631993,0.0880156158888417,0.8597793069612182,0.013727436007541467,0.03302514974009334,0.002746353729630631,0.0002447768935115864,103031,7,0.8597793069612182
0.0019454259268272343,0.013469706544487283,0.007599750572461307,0.01703001913710005,0.03402390273164054,0.9090636031397711,0.016867591947712438,103032,10,0.9090636031397711
0.0011670526015773995,0.029146861375946614,0.8245966008243073,0.03606768481648022,0.08029192964624314,0.02788786427093856,0.0008420064645068224,103033,7,0.8245966008243073
0.0008716033811570718,0.010134900321088804,0.10385710606337353,0.08360373362632331,0.7648215199965331,0.03503389284621463,0.0016772437653094954,103034,9,0.7648215199965331
0.009623830034436481,0.962561085404632,0.005474731405779024,0.014567094317578643,0.0025682962667397027,0.004800847847248551,0.0004041147235856082,103035,6,0.962561085404632
0.6766303866564298,0.29769824977510934,0.012775039843719877,0.008930434822486337,0.0016253520588004043,0.001600250894223202,0.0007402859492309545,103036,5,0.6766303866564298
0.0011023091583795487,0.00552015274095803,0.03985222616827856,0.16720651553004023,0.547615092286161,0.22872355868480185,0.009980145431380755,103037,9,0.547615092286161
0.0007558037938108768,0.0018818769287846757,0.008365990188723917,0.07280516382429193,0.04059404039274998,0.7094522327186613,0.1661448921529774,103038,10,0.7094522327186613
0.002136244928009607,0.03059420841354289,0.09617758090094057,0.28998725930088426,0.43576759725930386,0.13990634318034126,0.005430766016977633,103039,9,0.43576759725930386
0.0005900393688026359,0.0027239792883640276,0.06265858578133833,0.016516001896767475,0.14935364391154937,0.7579722265849841,0.010185523168194054,103040,10,0.7579722265849841
0.0058529389756482334,0.4109804814953704,0.07097835838832678,0.06291237137759986,0.030695442880532033,0.4136391054810072,0.0049413014015154836,103041,10,0.4136391054810072
0.005328626096646093,0.19289228980014822,0.03545288396406878,0.052020228803391945,0.1463514906732471,0.5530272305416084,0.014927250120889472,103042,10,0.5530272305416084
0.0010476100937167922,0.005819949624585979,0.007872479126444966,0.08885596554358349,0.08605108183511254,0.8015028951223527,0.008850018654203456,103043,10,0.8015028951223527
0.00013678400247152698,0.0016163165112929913,0.07341962288542489,0.8979560014035185,0.025614420004155376,0.0011727570784074465,8.40981147293262e-05,103044,8,0.8979560014035185
0.005065129532608898,0.8594473876460238,0.07023902186938122,0.020357765419039883,0.029545839334212398,0.014378028811651632,0.0009668273870821377,103045,6,0.8594473876460238
0.6529125981898886,0.30351883866337925,0.040505703269382035,0.0024341344699016125,0.0003287092193105515,0.0001694293200929456,0.0001305868680450992,103046,5,0.6529125981898886
