id,target
102799,6
102800,8
102801,6
102802,9
102803,6
102804,9
102805,9
102806,9
102807,9
102808,9
102809,10
102810,9
102811,7
102812,8
102813,6
102814,6
102815,6
102816,7
102817,10
102818,6
102819,9
102820,10
102821,8
102822,5
102823,9
102824,8
102825,9
102826,7
102827,6
102828,7
102829,7
102830,6
102831,10
102832,10
102833,6
102834,10
102835,9
102836,9
102837,7
102838,7
102839,9
102840,8
102841,7
102842,10
102843,8
102844,9
102845,7
102846,10
102847,6
102848,10
102849,5
102850,8
102851,7
102852,9
102853,8
102854,6
102855,7
102856,6
102857,6
102858,8
102859,9
102860,6
102861,9
102862,10
102863,6
102864,10
102865,8
102866,7
102867,7
102868,6
102869,10
102870,9
102871,8
102872,10
102873,5
102874,6
102875,8
102876,7
102877,10
102878,9
102879,9
102880,9
102881,9
102882,7
102883,11
102884,9
102885,10
102886,8
102887,6
102888,6
102889,10
102890,8
102891,8
102892,7
102893,6
102894,7
102895,7
102896,6
102897,10
102898,6
102899,8
102900,6
102901,7
102902,8
102903,8
102904,8
102905,7
102906,10
102907,7
102908,10
102909,6
102910,5
102911,6
102912,10
102913,7
102914,7
102915,7
102916,10
102917,7
102918,6
102919,9
102920,9
102921,7
102922,10
102923,6
102924,10
102925,5
102926,8
102927,10
102928,9
102929,9
102930,10
102931,7
102932,8
102933,9
102934,7
102935,10
102936,11
102937,7
102938,10
102939,10
102940,9
102941,8
102942,10
102943,6
102944,6
102945,8
102946,10
102947,6
102948,8
102949,8
102950,7
102951,10
102952,9
102953,9
102954,8
102955,6
102956,6
102957,10
102958,9
102959,8
102960,10
102961,10
102962,7
102963,8
102964,6
102965,6
102966,9
102967,5
102968,6
102969,8
102970,8
102971,10
102972,7
102973,10
102974,7
102975,9
102976,10
102977,8
102978,6
102979,9
102980,10
102981,8
102982,6
102983,9
102984,7
102985,7
102986,5
102987,10
102988,6
102989,9
102990,8
102991,6
102992,10
102993,6
102994,9
102995,7
102996,9
102997,10
102998,7
102999,9
103000,8
103001,7
103002,9
103003,9
103004,10
103005,9
103006,7
103007,6
103008,5
103009,8
103010,8
103011,7
103012,6
103013,8
103014,9
103015,6
103016,8
103017,10
103018,8
103019,9
103020,10
103021,7
103022,8
103023,9
103024,6
103025,9
103026,8
103027,9
103028,6
103029,6
103030,6
103031,7
103032,10
103033,7
103034,9
103035,6
103036,5
103037,9
103038,10
103039,9
103040,10
103041,6
103042,10
103043,10
103044,8
103045,6
103046,5
103047,8
103048,9
103049,6
103050,9
103051,9
103052,8
103053,8
103054,6
103055,6
103056,8
103057,10
103058,6
103059,8
103060,6
103061,6
103062,8
103063,7
103064,9
103065,8
103066,10
103067,9
103068,8
103069,9
103070,8
103071,7
103072,8
103073,7
103074,10
103075,10
103076,9
103077,9
103078,6
103079,7
103080,9
103081,6
103082,9
103083,7
103084,6
103085,7
103086,7
103087,10
103088,8
103089,9
103090,7
103091,8
103092,7
103093,6
103094,10
103095,9
103096,8
103097,9
103098,7
103099,9
103100,6
103101,6
103102,9
103103,9
103104,9
103105,8
103106,7
103107,10
103108,11
103109,8
103110,6
103111,6
103112,10
103113,6
103114,8
103115,10
103116,9
103117,10
103118,7
103119,7
103120,6
103121,6
103122,7
103123,10
103124,9
103125,6
103126,9
103127,10
103128,10
103129,9
103130,7
103131,9
103132,10
103133,8
103134,7
103135,6
103136,7
103137,8
103138,7
103139,10
103140,10
103141,6
103142,8
103143,6
103144,10
103145,9
103146,10
103147,9
103148,7
103149,6
103150,7
103151,10
103152,7
103153,10
103154,9
103155,10
103156,6
103157,8
103158,9
103159,10
103160,10
103161,7
103162,7
103163,8
103164,7
103165,7
103166,9
103167,7
103168,6
103169,10
103170,10
103171,6
103172,9
103173,8
103174,9
103175,9
103176,7
103177,6
103178,8
103179,10
103180,6
103181,10
103182,8
103183,7
103184,7
103185,10
103186,9
103187,10
103188,10
103189,6
103190,10
103191,10
103192,10
103193,10
103194,10
103195,9
103196,8
103197,7
103198,7
103199,7
103200,6
103201,7
103202,7
103203,8
103204,6
103205,10
103206,9
103207,9
103208,10
103209,10
103210,6
103211,8
103212,6
103213,6
103214,9
103215,10
103216,6
103217,10
103218,6
103219,8
103220,8
103221,6
103222,10
103223,7
103224,7
103225,9
103226,10
103227,10
103228,8
103229,8
103230,10
103231,8
103232,8
103233,6
103234,10
103235,9
103236,6
103237,7
103238,6
103239,10
103240,10
103241,10
103242,7
103243,7
103244,6
103245,8
103246,9
103247,10
103248,6
103249,6
103250,6
103251,9
103252,9
103253,6
103254,6
103255,6
103256,9
103257,5
103258,6
103259,7
103260,6
103261,10
103262,9
103263,6
103264,8
103265,7
103266,6
103267,7
103268,6
103269,9
103270,6
103271,10
103272,11
103273,6
103274,8
103275,9
103276,9
103277,5
103278,10
103279,8
103280,8
103281,6
103282,7
103283,8
103284,9
103285,10
103286,6
103287,8
103288,7
103289,8
103290,7
103291,6
103292,8
103293,10
103294,6
103295,9
103296,10
103297,6
103298,9
103299,9
103300,8
103301,6
103302,10
103303,8
103304,7
103305,10
103306,10
103307,6
103308,10
103309,10
103310,6
103311,10
103312,9
103313,7
103314,8
103315,7
103316,10
103317,6
103318,9
103319,7
103320,9
103321,8
103322,8
103323,10
103324,9
103325,9
103326,8
103327,6
103328,9
103329,7
103330,7
103331,8
103332,7
103333,10
103334,6
103335,6
103336,7
103337,7
103338,7
103339,7
103340,8
103341,10
103342,7
103343,10
103344,10
103345,6
103346,9
103347,9
103348,9
103349,6
103350,8
103351,7
103352,7
103353,6
103354,6
103355,8
103356,8
103357,10
103358,9
103359,7
103360,6
103361,6
103362,7
103363,8
103364,9
103365,7
103366,6
103367,7
103368,7
103369,8
103370,6
103371,6
103372,10
103373,10
103374,6
103375,7
103376,6
103377,8
103378,10
103379,7
103380,9
103381,8
103382,7
103383,10
103384,8
103385,6
103386,6
103387,8
103388,6
103389,6
103390,10
103391,9
103392,9
103393,6
103394,6
103395,9
103396,9
103397,10
103398,8
103399,7
103400,8
103401,7
103402,9
103403,7
103404,8
103405,10
103406,9
103407,6
103408,6
103409,8
103410,10
103411,7
103412,6
103413,8
103414,7
103415,6
103416,7
103417,8
103418,8
103419,9
103420,6
103421,6
103422,7
103423,10
103424,8
103425,5
103426,10
103427,8
103428,9
103429,8
103430,6
103431,10
103432,6
103433,7
103434,7
103435,6
103436,6
103437,6
103438,10
103439,6
103440,8
103441,5
103442,9
103443,7
103444,9
103445,8
103446,7
103447,7
103448,10
103449,6
103450,6
103451,11
103452,10
103453,9
103454,9
103455,6
103456,9
103457,6
103458,7
103459,6
103460,9
103461,7
103462,8
103463,5
103464,9
103465,7
103466,7
103467,6
103468,6
103469,5
103470,8
103471,8
103472,8
103473,9
103474,8
103475,8
103476,9
103477,6
103478,10
103479,6
103480,8
103481,7
103482,11
103483,10
103484,6
103485,7
103486,6
103487,8
103488,10
103489,6
103490,9
103491,8
103492,10
103493,10
103494,10
103495,5
103496,6
103497,10
103498,7
103499,8
103500,10
103501,8
103502,9
103503,6
103504,6
103505,9
103506,6
103507,7
103508,6
103509,10
103510,10
103511,10
103512,7
103513,10
103514,8
103515,7
103516,10
103517,9
103518,9
103519,8
103520,8
103521,6
103522,7
103523,7
103524,8
103525,10
103526,6
103527,10
103528,7
103529,10
103530,10
103531,10
103532,8
103533,10
103534,9
103535,9
103536,6
103537,9
103538,10
103539,9
103540,10
103541,6
103542,9
103543,10
103544,7
103545,8
103546,6
103547,7
103548,6
103549,6
103550,6
103551,8
103552,9
103553,9
103554,7
103555,6
103556,9
103557,8
103558,8
103559,7
103560,7
103561,9
103562,10
103563,9
103564,7
103565,9
103566,10
103567,8
103568,9
103569,10
103570,10
103571,6
103572,9
103573,9
103574,9
103575,10
103576,10
103577,9
103578,6
103579,7
103580,8
103581,9
103582,8
103583,9
103584,6
103585,9
103586,6
103587,7
103588,8
103589,7
103590,10
103591,7
103592,6
103593,6
103594,6
103595,7
103596,10
103597,6
103598,9
103599,10
103600,8
103601,8
103602,7
103603,6
103604,6
103605,7
103606,8
103607,6
103608,9
103609,6
103610,10
103611,9
103612,9
103613,6
103614,7
103615,7
103616,7
103617,6
103618,8
103619,8
103620,9
103621,9
103622,8
103623,8
103624,8
103625,10
103626,6
103627,7
103628,11
103629,8
103630,8
103631,6
103632,9
103633,6
103634,8
103635,11
103636,8
103637,6
103638,6
103639,6
103640,8
103641,10
103642,7
103643,6
103644,6
103645,8
103646,7
103647,6
103648,8
103649,11
103650,7
103651,10
103652,9
103653,9
103654,10
103655,9
103656,9
103657,10
103658,8
103659,10
103660,7
103661,9
103662,6
103663,10
103664,9
103665,9
103666,7
103667,6
103668,11
103669,6
103670,10
103671,10
103672,9
103673,10
103674,7
103675,8
103676,8
103677,9
103678,7
103679,7
103680,9
103681,6
103682,6
103683,8
103684,8
103685,7
103686,8
103687,9
103688,9
103689,6
103690,9
103691,11
103692,7
103693,10
103694,9
103695,9
103696,8
103697,9
103698,8
103699,6
103700,9
103701,10
103702,7
103703,7
103704,8
103705,7
103706,6
103707,6
103708,9
103709,6
103710,8
103711,10
103712,10
103713,10
103714,6
103715,10
103716,7
103717,6
103718,6
103719,6
103720,7
103721,9
103722,8
103723,7
103724,7
103725,8
103726,10
103727,6
103728,8
103729,6
103730,9
103731,10
103732,10
103733,6
103734,6
103735,6
103736,10
103737,8
103738,5
103739,6
103740,6
103741,9
103742,8
103743,6
103744,6
103745,9
103746,7
103747,10
103748,9
103749,6
103750,6
103751,8
103752,9
103753,6
103754,10
103755,11
103756,7
103757,8
103758,6
103759,9
103760,7
103761,7
103762,7
103763,7
103764,8
103765,7
103766,6
103767,8
103768,8
103769,7
103770,8
103771,7
103772,7
103773,9
103774,8
103775,8
103776,8
103777,6
103778,8
103779,11
103780,10
103781,9
103782,10
103783,7
103784,10
103785,9
103786,8
103787,6
103788,8
103789,9
103790,8
103791,8
103792,6
103793,9
103794,8
103795,9
103796,8
103797,6
103798,10
103799,6
103800,9
103801,6
103802,10
103803,9
103804,8
103805,6
103806,6
103807,9
103808,9
103809,6
103810,10
103811,9
103812,9
103813,8
103814,6
103815,6
103816,6
103817,10
103818,10
103819,8
103820,10
103821,6
103822,10
103823,8
103824,9
103825,6
103826,7
103827,10
103828,7
103829,9
103830,6
103831,7
103832,8
103833,9
103834,9
103835,8
103836,10
103837,10
103838,9
103839,8
103840,8
103841,10
103842,8
103843,8
103844,8
103845,6
103846,6
103847,6
103848,6
103849,6
103850,10
103851,9
103852,8
103853,8
103854,9
103855,10
103856,8
103857,9
103858,7
103859,6
103860,6
103861,9
103862,8
103863,6
103864,10
103865,8
103866,7
103867,6
103868,9
103869,7
103870,9
103871,6
103872,7
103873,6
103874,6
103875,8
103876,9
103877,7
103878,6
103879,10
103880,9
103881,9
103882,7
103883,8
103884,7
103885,8
103886,7
103887,9
103888,9
103889,7
103890,10
103891,8
103892,6
103893,7
103894,9
103895,6
103896,6
103897,8
103898,8
103899,8
103900,10
103901,11
103902,10
103903,8
103904,6
103905,8
103906,6
103907,6
103908,9
103909,7
103910,6
103911,7
103912,7
103913,6
103914,9
103915,9
103916,9
103917,8
103918,10
103919,10
103920,9
103921,8
103922,6
103923,8
103924,8
103925,6
103926,6
103927,10
103928,8
103929,7
103930,8
103931,8
103932,9
103933,8
103934,10
103935,8
103936,6
103937,6
103938,9
103939,8
103940,6
103941,6
103942,9
103943,8
103944,6
103945,6
103946,10
103947,7
103948,9
103949,8
103950,9
103951,7
103952,10
103953,7
103954,7
103955,9
103956,10
103957,8
103958,8
103959,10
103960,10
103961,6
103962,8
103963,8
103964,8
103965,10
103966,6
103967,10
103968,8
103969,10
103970,7
103971,7
103972,7
103973,9
103974,8
103975,7
103976,6
103977,10
103978,8
103979,8
103980,9
103981,9
103982,6
103983,7
103984,6
103985,6
103986,6
103987,9
103988,7
103989,6
103990,6
103991,9
103992,10
103993,7
103994,7
103995,9
103996,8
103997,10
103998,9
103999,10
104000,8
104001,8
104002,7
104003,6
104004,5
104005,8
104006,7
104007,7
104008,8
104009,10
104010,6
104011,9
104012,6
104013,7
104014,6
104015,8
104016,6
104017,8
104018,7
104019,7
104020,6
104021,9
104022,10
104023,10
104024,5
104025,8
104026,7
104027,9
104028,10
104029,6
104030,6
104031,7
104032,6
104033,11
104034,8
104035,6
104036,10
104037,10
104038,11
104039,9
104040,10
104041,9
104042,6
104043,11
104044,7
104045,9
104046,8
104047,9
104048,10
104049,11
104050,6
104051,7
104052,6
104053,10
104054,8
104055,7
104056,6
104057,5
104058,6
104059,7
104060,10
104061,6
104062,8
104063,8
104064,9
104065,10
104066,6
104067,7
104068,8
104069,10
104070,9
104071,7
104072,6
104073,7
104074,7
104075,9
104076,6
104077,6
104078,6
104079,9
104080,9
104081,6
104082,7
104083,8
104084,9
104085,9
104086,9
104087,8
104088,8
104089,10
104090,7
104091,6
104092,7
104093,6
104094,8
104095,6
104096,8
104097,8
104098,8
104099,8
104100,8
104101,10
104102,8
104103,7
104104,10
104105,6
104106,6
104107,10
104108,9
104109,8
104110,5
104111,7
104112,10
104113,10
104114,9
104115,5
104116,7
104117,9
104118,9
104119,8
104120,9
104121,8
104122,9
104123,9
104124,8
104125,8
104126,8
104127,7
104128,9
104129,8
104130,7
104131,7
104132,10
104133,9
104134,10
104135,8
104136,8
104137,6
104138,9
104139,5
104140,5
104141,9
104142,9
104143,9
104144,7
104145,6
104146,6
104147,9
104148,10
104149,6
104150,6
104151,9
104152,6
104153,7
104154,10
104155,10
104156,8
104157,8
104158,6
104159,9
104160,9
104161,9
104162,8
104163,6
104164,7
104165,10
104166,10
104167,8
104168,9
104169,7
104170,6
104171,7
104172,10
104173,6
104174,7
104175,10
104176,7
104177,5
104178,9
104179,9
104180,7
104181,6
104182,7
104183,6
104184,6
104185,10
104186,8
104187,7
104188,8
104189,7
104190,8
104191,7
104192,6
104193,9
104194,7
104195,10
104196,6
104197,8
104198,10
104199,5
104200,8
104201,7
104202,9
104203,11
104204,9
104205,7
104206,6
104207,9
104208,10
104209,7
104210,7
104211,10
104212,8
104213,8
104214,6
104215,9
104216,7
104217,9
104218,7
104219,6
104220,7
104221,8
104222,6
104223,9
104224,6
104225,8
104226,10
104227,10
104228,7
104229,9
104230,10
104231,8
104232,7
104233,7
104234,7
104235,8
104236,6
104237,9
104238,6
104239,10
104240,10
104241,9
104242,6
104243,10
104244,8
104245,8
104246,10
104247,7
104248,8
104249,6
104250,7
104251,8
104252,8
104253,10
104254,6
104255,7
104256,8
104257,8
104258,10
104259,7
104260,6
104261,9
104262,8
104263,6
104264,8
104265,7
104266,8
104267,6
104268,6
104269,7
104270,10
104271,6
104272,10
104273,9
104274,7
104275,7
104276,7
104277,6
104278,7
104279,10
104280,9
104281,8
104282,10
104283,7
104284,11
104285,6
104286,7
104287,10
104288,10
104289,10
104290,7
104291,8
104292,8
104293,6
104294,6
104295,9
104296,9
104297,10
104298,6
104299,7
104300,8
104301,7
104302,6
104303,6
104304,6
104305,8
104306,9
104307,8
104308,7
104309,7
104310,6
104311,7
104312,10
104313,7
104314,6
104315,8
104316,10
104317,6
104318,7
104319,8
104320,7
104321,7
104322,10
104323,6
104324,8
104325,10
104326,7
104327,7
104328,8
104329,7
104330,10
104331,6
104332,9
104333,9
104334,9
104335,7
104336,6
104337,8
104338,8
104339,9
104340,7
104341,6
104342,10
104343,6
104344,6
104345,6
104346,8
104347,8
104348,6
104349,9
104350,8
104351,8
104352,5
104353,7
104354,6
104355,6
104356,9
104357,8
104358,9
104359,8
104360,7
104361,6
104362,8
104363,8
104364,10
104365,10
104366,11
104367,9
104368,7
104369,6
104370,7
104371,6
104372,7
104373,8
104374,9
104375,9
104376,11
104377,9
104378,5
104379,7
104380,10
104381,9
104382,9
104383,9
104384,10
104385,8
104386,7
104387,9
104388,11
104389,7
104390,7
104391,8
104392,9
104393,9
104394,8
104395,6
104396,9
104397,9
104398,6
104399,10
104400,7
104401,8
104402,7
104403,9
104404,8
104405,9
104406,6
104407,9
104408,10
104409,7
104410,8
104411,9
104412,9
104413,8
104414,7
104415,8
104416,6
104417,7
104418,6
104419,6
104420,8
104421,6
104422,10
104423,7
104424,9
104425,10
104426,11
104427,9
104428,9
104429,7
104430,9
104431,6
104432,7
104433,7
104434,9
104435,10
104436,8
104437,7
104438,8
104439,8
104440,8
104441,10
104442,7
104443,7
104444,6
104445,6
104446,9
104447,6
104448,7
104449,9
104450,10
104451,7
104452,10
104453,9
104454,10
104455,6
104456,6
104457,10
104458,6
104459,9
104460,8
104461,7
104462,10
104463,6
104464,6
104465,7
104466,6
104467,8
104468,8
104469,10
104470,7
104471,10
104472,7
104473,10
104474,8
104475,8
104476,8
104477,6
104478,6
104479,8
104480,10
104481,9
104482,7
104483,10
104484,10
104485,8
104486,10
104487,9
104488,6
104489,9
104490,8
104491,7
104492,10
104493,10
104494,10
104495,10
104496,7
104497,6
104498,5
104499,8
104500,8
104501,10
104502,10
104503,6
104504,9
104505,9
104506,6
104507,6
104508,9
104509,9
104510,6
104511,8
104512,8
104513,6
104514,9
104515,10
104516,6
104517,9
104518,10
104519,8
104520,8
104521,9
104522,6
104523,8
104524,8
104525,8
104526,8
104527,6
104528,10
104529,8
104530,9
104531,9
104532,9
104533,7
104534,10
104535,8
104536,6
104537,8
104538,9
104539,6
104540,7
104541,8
104542,6
104543,10
104544,9
104545,9
104546,6
104547,10
104548,6
104549,10
104550,6
104551,9
104552,8
104553,8
104554,8
104555,8
104556,6
104557,7
104558,8
104559,6
104560,10
104561,10
104562,10
104563,6
104564,10
104565,6
104566,6
104567,9
104568,8
104569,9
104570,6
104571,6
104572,10
104573,10
104574,9
104575,6
104576,10
104577,8
104578,10
104579,9
104580,10
104581,6
104582,6
104583,6
104584,7
104585,10
104586,7
104587,6
104588,10
104589,10
104590,10
104591,9
104592,6
104593,6
104594,7
104595,5
104596,7
104597,9
104598,10
104599,9
104600,7
104601,10
104602,6
104603,6
104604,10
104605,8
104606,6
104607,9
104608,10
104609,6
104610,10
104611,6
104612,10
104613,6
104614,6
104615,6
104616,8
104617,7
104618,8
104619,8
104620,6
104621,8
104622,6
104623,7
104624,6
104625,8
104626,6
104627,10
104628,6
104629,6
104630,6
104631,8
104632,8
104633,6
104634,6
104635,9
104636,7
104637,6
104638,7
104639,6
104640,6
104641,10
104642,6
104643,8
104644,9
104645,7
104646,9
104647,10
104648,7
104649,9
104650,7
104651,6
104652,9
104653,6
104654,7
104655,6
104656,8
104657,9
104658,10
104659,7
104660,5
104661,7
104662,10
104663,11
104664,7
104665,7
104666,10
104667,7
104668,6
104669,8
104670,7
104671,10
104672,7
104673,5
104674,10
104675,7
104676,8
104677,9
104678,8
104679,9
104680,9
104681,5
104682,8
104683,7
104684,9
104685,8
104686,8
104687,10
104688,10
104689,8
104690,9
104691,9
104692,8
104693,9
104694,8
104695,8
104696,9
104697,6
104698,8
104699,8
104700,6
104701,8
104702,9
104703,8
104704,8
104705,8
104706,9
104707,7
104708,7
104709,8
104710,10
104711,9
104712,7
104713,7
104714,10
104715,8
104716,6
104717,6
104718,7
104719,8
104720,10
104721,8
104722,10
104723,7
104724,8
104725,9
104726,9
104727,5
104728,10
104729,9
104730,8
104731,7
104732,9
104733,9
104734,8
104735,9
104736,7
104737,6
104738,8
104739,8
104740,8
104741,6
104742,8
104743,5
104744,7
104745,8
104746,9
104747,10
104748,7
104749,9
104750,6
104751,9
104752,6
104753,6
104754,6
104755,9
104756,6
104757,5
104758,10
104759,10
104760,10
104761,8
104762,7
104763,9
104764,6
104765,9
104766,8
104767,7
104768,8
104769,8
104770,10
104771,7
104772,6
104773,6
104774,8
104775,7
104776,9
104777,10
104778,6
104779,6
104780,11
104781,10
104782,9
104783,9
104784,11
104785,10
104786,9
104787,9
104788,6
104789,10
104790,9
104791,6
104792,7
104793,6
104794,10
104795,8
104796,8
104797,6
104798,8
104799,8
104800,7
104801,6
104802,6
104803,6
104804,10
104805,10
104806,7
104807,6
104808,6
104809,7
104810,8
104811,6
104812,9
104813,10
104814,8
104815,8
104816,6
104817,9
104818,7
104819,9
104820,9
104821,6
104822,8
104823,8
104824,9
104825,6
104826,9
104827,6
104828,8
104829,8
104830,10
104831,8
104832,8
104833,10
104834,9
104835,8
104836,8
104837,9
104838,10
104839,7
104840,10
104841,9
104842,7
104843,6
104844,9
104845,9
104846,8
104847,10
104848,9
104849,5
104850,8
104851,8
104852,5
104853,6
104854,7
104855,8
104856,6
104857,9
104858,6
104859,6
104860,6
104861,6
104862,7
104863,10
104864,6
104865,7
104866,8
104867,7
104868,8
104869,9
104870,10
104871,10
104872,9
104873,8
104874,9
104875,5
104876,6
104877,9
104878,6
104879,6
104880,8
104881,6
104882,9
104883,9
104884,10
104885,10
104886,8
104887,6
104888,6
104889,9
104890,6
104891,8
104892,10
104893,8
104894,10
104895,9
104896,10
104897,6
104898,7
104899,9
104900,6
104901,8
104902,7
104903,6
104904,10
104905,9
104906,9
104907,6
104908,9
104909,8
104910,6
104911,6
104912,6
104913,10
104914,8
104915,6
104916,9
104917,7
104918,7
104919,6
104920,7
104921,7
104922,8
104923,10
104924,8
104925,9
104926,6
104927,8
104928,7
104929,7
104930,6
104931,8
104932,6
104933,6
104934,8
104935,7
104936,6
104937,7
104938,7
104939,6
104940,9
104941,10
104942,9
104943,7
104944,9
104945,8
104946,9
104947,10
104948,10
104949,6
104950,7
104951,11
104952,6
104953,9
104954,6
104955,10
104956,7
104957,10
104958,9
104959,6
104960,9
104961,8
104962,7
104963,7
104964,5
104965,9
104966,7
104967,7
104968,7
104969,8
104970,7
104971,9
104972,6
104973,7
104974,9
104975,8
104976,10
104977,6
104978,9
104979,10
104980,7
104981,6
104982,5
104983,9
104984,7
104985,10
104986,6
104987,7
104988,6
104989,8
104990,6
104991,6
104992,9
104993,6
104994,6
104995,7
104996,10
104997,9
104998,8
104999,9
105000,8
105001,9
105002,8
105003,5
105004,8
105005,7
105006,9
105007,10
105008,7
105009,6
105010,10
105011,10
105012,6
105013,10
105014,8
105015,6
105016,10
105017,8
105018,6
105019,8
105020,8
105021,10
105022,8
105023,6
105024,6
105025,10
105026,9
105027,7
105028,10
105029,6
105030,8
105031,6
105032,10
105033,8
105034,6
105035,8
105036,10
105037,6
105038,9
105039,10
105040,10
105041,9
105042,10
105043,7
105044,7
105045,9
105046,9
105047,7
105048,9
105049,7
105050,8
105051,9
105052,6
105053,7
105054,7
105055,9
105056,8
105057,10
105058,10
105059,6
105060,6
105061,7
105062,6
105063,8
105064,8
105065,7
105066,9
105067,7
105068,8
105069,9
105070,6
105071,7
105072,10
105073,8
105074,10
105075,10
105076,8
105077,10
105078,5
105079,6
105080,9
105081,8
105082,10
105083,9
105084,10
105085,6
105086,9
105087,10
105088,10
105089,6
105090,7
105091,5
105092,10
105093,6
105094,8
105095,9
105096,6
105097,6
105098,7
105099,6
105100,7
105101,9
105102,7
105103,10
105104,8
105105,10
105106,10
105107,6
105108,6
105109,6
105110,10
105111,8
105112,8
105113,7
105114,7
105115,9
105116,9
105117,10
105118,6
105119,6
105120,10
105121,6
105122,8
105123,10
105124,10
105125,10
105126,6
105127,7
105128,6
105129,8
105130,8
105131,9
105132,7
105133,6
105134,10
105135,10
105136,9
105137,7
105138,6
105139,8
105140,5
105141,8
105142,9
105143,6
105144,7
105145,9
105146,9
105147,8
105148,10
105149,9
105150,10
105151,8
105152,7
105153,6
105154,7
105155,8
105156,10
105157,7
105158,10
105159,9
105160,9
105161,6
105162,7
105163,7
105164,9
105165,8
105166,10
105167,9
105168,9
105169,9
105170,8
105171,6
105172,6
105173,7
105174,7
105175,6
105176,10
105177,10
105178,7
105179,8
105180,10
105181,10
105182,9
105183,9
105184,7
105185,6
105186,6
105187,8
105188,8
105189,10
105190,9
105191,10
105192,6
105193,10
105194,10
105195,9
105196,6
105197,6
105198,6
105199,10
105200,6
105201,6
105202,9
105203,7
105204,7
105205,6
105206,8
105207,7
105208,6
105209,10
105210,6
105211,6
105212,9
105213,8
105214,8
105215,6
105216,7
105217,8
105218,8
105219,10
105220,9
105221,8
105222,9
105223,9
105224,11
105225,8
105226,7
105227,6
105228,8
105229,10
105230,7
105231,7
105232,9
105233,10
105234,9
105235,9
105236,8
105237,6
105238,7
105239,7
105240,6
105241,7
105242,8
105243,10
105244,9
105245,9
105246,8
105247,8
105248,8
105249,9
105250,7
105251,9
105252,8
105253,6
105254,8
105255,10
105256,9
105257,10
105258,10
105259,9
105260,8
105261,7
105262,7
105263,10
105264,8
105265,10
105266,7
105267,7
105268,9
105269,9
105270,5
105271,10
105272,10
105273,9
105274,8
105275,9
105276,8
105277,9
105278,7
105279,6
105280,9
105281,7
105282,10
105283,7
105284,9
105285,6
105286,10
105287,8
105288,10
105289,9
105290,10
105291,8
105292,8
105293,10
105294,6
105295,7
105296,9
105297,6
105298,6
105299,8
105300,7
105301,7
105302,10
105303,6
105304,9
105305,8
105306,10
105307,10
105308,6
105309,8
105310,7
105311,5
105312,9
105313,6
105314,5
105315,6
105316,6
105317,6
105318,9
105319,10
105320,7
105321,10
105322,10
105323,7
105324,7
105325,6
105326,6
105327,8
105328,8
105329,10
105330,9
105331,8
105332,7
105333,8
105334,8
105335,8
105336,10
105337,8
105338,7
105339,8
105340,9
105341,7
105342,9
105343,6
105344,9
105345,7
105346,6
105347,8
105348,9
105349,10
105350,10
105351,10
105352,6
105353,11
105354,6
105355,6
105356,8
105357,10
105358,10
105359,6
105360,10
105361,5
105362,10
105363,9
105364,8
105365,7
105366,10
105367,6
105368,8
105369,10
105370,10
105371,7
105372,9
105373,10
105374,7
105375,9
105376,9
105377,8
105378,7
105379,10
105380,9
105381,6
105382,6
105383,10
105384,8
105385,6
105386,10
105387,8
105388,10
105389,7
105390,10
105391,7
105392,7
105393,11
105394,6
105395,9
105396,7
105397,7
105398,9
105399,8
105400,6
105401,5
105402,6
105403,10
105404,9
105405,8
105406,7
105407,7
105408,5
105409,9
105410,7
105411,5
105412,7
105413,7
105414,6
105415,9
105416,9
105417,6
105418,9
105419,7
105420,6
105421,9
105422,7
105423,8
105424,6
105425,9
105426,9
105427,10
105428,9
105429,9
105430,10
105431,6
105432,10
105433,10
105434,6
105435,9
105436,10
105437,7
105438,10
105439,6
105440,6
105441,6
105442,6
105443,9
105444,8
105445,7
105446,7
105447,8
105448,6
105449,8
105450,8
105451,10
105452,5
105453,7
105454,6
105455,6
105456,10
105457,9
105458,6
105459,7
105460,7
105461,9
105462,8
105463,6
105464,6
105465,5
105466,6
105467,8
105468,10
105469,9
105470,8
105471,8
105472,8
105473,9
105474,8
105475,8
105476,10
105477,10
105478,10
105479,10
105480,7
105481,8
105482,7
105483,9
105484,6
105485,8
105486,9
105487,10
105488,11
105489,11
105490,8
105491,6
105492,8
105493,6
105494,7
105495,11
105496,10
105497,6
105498,8
105499,9
105500,5
105501,8
105502,10
105503,10
105504,10
105505,7
105506,8
105507,6
105508,7
105509,8
105510,10
105511,8
105512,7
105513,7
105514,6
105515,9
105516,9
105517,8
105518,9
105519,9
105520,7
105521,9
105522,8
105523,7
105524,8
105525,5
105526,8
105527,7
105528,9
105529,5
105530,9
105531,10
105532,10
105533,8
105534,10
105535,6
105536,7
105537,9
105538,9
105539,9
105540,6
105541,8
105542,6
105543,10
105544,8
105545,6
105546,6
105547,10
105548,6
105549,8
105550,10
105551,9
105552,6
105553,10
105554,10
105555,10
105556,6
105557,9
105558,8
105559,8
105560,9
105561,8
105562,6
105563,10
105564,10
105565,10
105566,7
105567,9
105568,6
105569,9
105570,10
105571,10
105572,9
105573,6
105574,6
105575,9
105576,8
105577,8
105578,9
105579,6
105580,10
105581,6
105582,8
105583,6
105584,6
105585,10
105586,10
105587,6
105588,10
105589,7
105590,6
105591,8
105592,6
105593,6
105594,6
105595,8
105596,7
105597,8
