prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.0011582790944522287,0.02086312490717638,0.014316534797276653,0.13372374110594973,0.28310500275461636,0.5381068200236028,0.008726501467859736,103701,10,0.5381068200236028
0.0008789257685141323,0.016967380933864764,0.8984381257142539,0.02057960889190827,0.03352183300963542,0.02895289089993063,0.0006612231827431747,103702,7,0.8984381257142539
0.0006356685849829938,0.009998311293854905,0.9450916966330913,0.03860819839207431,0.00448418080308164,0.001093575822937142,8.838706480160122e-05,103703,7,0.9450916966330913
8.713505840614658e-05,0.0016386745666556856,0.024141889490151086,0.9707155553818344,0.003001775624533807,0.00038251430001172415,3.2458996259911326e-05,103704,8,0.9707155553818344
0.0006728257703723532,0.008966809566689682,0.7869438070298667,0.026946373903021903,0.10387550522343829,0.07070008138201946,0.0018946015057186736,103705,7,0.7869438070298667
0.0038091960983483416,0.981695910203388,0.0030076719489486982,0.0017827275857138624,0.0019484011534307108,0.00731296754821577,0.00044311840167239385,103706,6,0.981695910203388
0.005560948037724158,0.9661972268960157,0.01635363309847529,0.0035602602896627035,0.0031357589405511923,0.004591754542405482,0.0006004299496115407,103707,6,0.9661972268960157
0.0003090743237083655,0.003765439366978452,0.008417439000997706,0.004513101525817536,0.9108957401272173,0.07003524835345488,0.00206396794455091,103708,9,0.9108957401272173
0.0012559530438655357,0.8826533810153727,0.050850899911055215,0.035843706921945044,0.006168560387449544,0.022634115069830187,0.0005933850079025708,103709,6,0.8826533810153727
0.0002756544926367921,0.006152972603885845,0.005051534355969102,0.9218170369945426,0.03875279357986629,0.027177321252981643,0.0007726912812109263,103710,8,0.9218170369945426
0.00231321121942659,0.09041922825147701,0.02407211483838208,0.011909960794311126,0.05311443252484704,0.8117412688267822,0.006429785751390105,103711,10,0.8117412688267822
0.00014623279482727216,0.0003403569232570455,0.0003746835734571193,0.001454749966996205,0.0014551586734097126,0.5908266170918612,0.4054022037184714,103712,10,0.5908266170918612
0.00026298838242006146,0.001036328279591169,0.0021307910707152986,0.008927499713243942,0.004098557922986353,0.9653427930049379,0.018201045057290744,103713,10,0.9653427930049379
0.011429344052808049,0.9341109041829097,0.048180903701089926,0.0014702651388554461,0.0024400952172453166,0.0020793281845374826,0.00028916339381839694,103714,6,0.9341109041829097
0.00019908065200666014,0.0005280945304767682,0.002964046730931624,0.020650344099885976,0.01502211855938676,0.9522436610906313,0.008392652013518699,103715,10,0.9522436610906313
0.008064647641782564,0.09810493877411419,0.8594847049766071,0.03116102334840073,0.0022226259538036977,0.0008169873989788413,0.0001450756785104147,103716,7,0.8594847049766071
0.001893663222626922,0.9482990111213323,0.005747835202148398,0.0059568296499328405,0.011472216957325676,0.025691937851154555,0.00093850316008402,103717,6,0.9482990111213323
0.0025167575568611445,0.9254112458811682,0.042901227318392576,0.0071702596885223,0.015121953162003208,0.006412667404664255,0.0004658916406568443,103718,6,0.9254112458811682
0.011074429747653887,0.9695065409691854,0.011459188578712925,0.001512597167295864,0.0048022899002303655,0.001431533368665267,0.00021341630900997672,103719,6,0.9695065409691854
0.003928038734769341,0.21054910672286622,0.7123794138711369,0.04512148929129586,0.016368456321831964,0.010871687578046152,0.0007818105998023348,103720,7,0.7123794138711369
0.0010383917028834158,0.022321423456772713,0.06492926254212181,0.34006115451951646,0.5061247409425016,0.06339124619905868,0.002133771356661387,103721,9,0.5061247409425016
0.0003665798577331663,0.006039722429666529,0.020511363428505878,0.8643179351774033,0.08197318524387484,0.02591898049269353,0.0008722470809372749,103722,8,0.8643179351774033
0.002117982928605475,0.03965684935196859,0.9254240908826512,0.013905266250613632,0.011814956070933908,0.006737743072694545,0.0003431142119895154,103723,7,0.9254240908826512
0.00010612369548372775,0.0025609791136709647,0.9773835694457478,0.006904979373250009,0.01262953654370258,0.0003827345241257761,3.205507990791573e-05,103724,7,0.9773835694457478
5.765235344171039e-05,0.0009601439126510137,0.03504631589552485,0.9585126839618994,0.005039370705133358,0.00034918226980978337,3.4642224301049656e-05,103725,8,0.9585126839618994
0.0021764875903368874,0.04446535682981155,0.03635672994329572,0.05022614576106514,0.184151285358261,0.6773636320128604,0.005260359928680361,103726,10,0.6773636320128604
0.05129447514162698,0.9138535903067734,0.013205475432190326,0.020441710554085682,0.0005812939443378029,0.0004424015888145377,0.00018104230550834816,103727,6,0.9138535903067734
0.0008863658424794748,0.01984347225316234,0.10115466357527779,0.8729573051133048,0.003692667874431595,0.0013469639204172087,0.00011855654385238085,103728,8,0.8729573051133048
0.006926563942863223,0.888449742194927,0.055432348337706466,0.045602334817742736,0.0026429953828517464,0.0007888899399207196,0.0001571180252210213,103729,6,0.888449742194927
0.0002847500600475968,0.003372565010774038,0.10809826726540261,0.010362906108308744,0.8606786451768176,0.01660654689588217,0.0005963145951428546,103730,9,0.8606786451768176
0.00041119758153605366,0.002257498691474868,0.008536831913246704,0.009870094034216896,0.06141819707737734,0.9127484551984825,0.004757726956788122,103731,10,0.9127484551984825
0.0017772795457456376,0.10249871472969863,0.007106319790741727,0.0726071191291208,0.03259731618351134,0.7808704307831317,0.0025428134563078133,103732,10,0.7808704307831317
0.00730942518258942,0.9792614002566669,0.006960431163283032,0.001184471394543366,0.0036919916487139783,0.0014044399844785063,0.0001878552418504157,103733,6,0.9792614002566669
0.0015624218658434506,0.6172868748969799,0.05596286457732663,0.014612496815510094,0.06718318618159959,0.2416094908651234,0.0017826643752476383,103734,6,0.6172868748969799
0.012068594478240456,0.9444362688167095,0.018490338543097905,0.01962603473188707,0.0016350019724690034,0.0033683144968522753,0.0003754354268162919,103735,6,0.9444362688167095
0.000377938622441901,0.0006627372842872175,0.0010262368223578416,0.0010900873136565948,0.0060721574667657666,0.9395132443175993,0.051257604818697095,103736,10,0.9395132443175993
0.0006902027624161543,0.018514522315756517,0.07436144291042204,0.8886045530757529,0.009336936670597798,0.008205554688274178,0.0002867877555870099,103737,8,0.8886045530757529
0.9672232986742504,0.031641100556220214,0.0005906455983023699,0.00020675685527760145,0.0001221285028417719,0.0001612957563340631,5.478081189849782e-05,103738,5,0.9672232986742504
0.042340143449243944,0.9450372359732508,0.00583652450909184,0.00126455747987113,0.0008426497298040182,0.004371694990868119,0.0003071859297320837,103739,6,0.9450372359732508
0.017086725397336265,0.9723338976328654,0.0074847636781755645,0.0018242453449059677,0.0004272200954305097,0.0007149650093062574,0.0001281847285334765,103740,6,0.9723338976328654
0.0004121967420386681,0.008794611275364742,0.010392989090067311,0.004630783330704091,0.8993083378711293,0.07364395370230883,0.002817129006066189,103741,9,0.8993083378711293
0.00056813977991579,0.025665389825461585,0.27733215900267744,0.658512614522851,0.03095889323437758,0.006701753897987595,0.0002610440291495795,103742,8,0.658512614522851
0.002139395610532449,0.8990019734384871,0.08348474408277136,0.0051053081735972245,0.005152388096303421,0.004724605083963542,0.000391583332580936,103743,6,0.8990019734384871
0.0017805103640010774,0.9204065028276298,0.01683010463760414,0.010075884618334334,0.039408579354383425,0.01068044294455804,0.0008179849039101492,103744,6,0.9204065028276298
0.0001942417888744655,0.0031637329913300895,0.02080270883467156,0.016125215112808372,0.9344364971212004,0.0242782254873645,0.0009993648573938538,103745,9,0.9344364971212004
0.00021630404931896792,0.0024438594236860555,0.6202979658592684,0.3227321143993332,0.050498716037368614,0.0035971121252472414,0.00021391965661730108,103746,7,0.6202979658592684
0.0018209341326147403,0.04736813319608091,0.05841040682616618,0.028251630816734055,0.1414671825845519,0.7208994240461046,0.0017822849627679527,103747,10,0.7208994240461046
0.000555921568893307,0.0038645977601524293,0.046818011965922564,0.07952295469551508,0.8228205051451865,0.044657448212697404,0.001760564822120784,103748,9,0.8228205051451865
0.00628025791252944,0.9858927365616255,0.004735598074671088,0.000751075145011779,0.0006720584050913502,0.0014570468930415858,0.00021122679051240327,103749,6,0.9858927365616255
0.005584518272523267,0.9289920832262335,0.015759148128037935,0.0060754404576601395,0.010973499701593033,0.03136618509570774,0.0012491287516757444,103750,6,0.9289920832262335
1.821712640228166e-05,0.00023571573317681923,0.0014917511302194944,0.988505352430206,0.008055205349679486,0.0015676176598618003,0.00012613770830635803,103751,8,0.988505352430206
0.0005271764526037483,0.0026981930958081025,0.012891312565010462,0.08511228807794236,0.6405758427367405,0.24640486959559715,0.01179031659499738,103752,9,0.6405758427367405
0.0030715236479080805,0.7616650681085986,0.0330346398807899,0.04727168254826854,0.0749565358729885,0.07667331445088048,0.0033272330563945134,103753,6,0.7616650681085986
0.0015379352522040942,0.018441281874958818,0.13300674818268188,0.19132198383160062,0.015653246033239605,0.6383249728601081,0.0017138262149265838,103754,10,0.6383249728601081
0.0004908938373025613,0.0017226335680736466,0.005760880267600178,0.022425971781266586,0.13716993317045476,0.22316330950888805,0.6092663784774128,103755,11,0.6092663784774128
0.0004215036723948664,0.014886623458885879,0.9431780179004396,0.013587948049339386,0.02455639376235871,0.0032027409457115632,0.0001667840750238113,103756,7,0.9431780179004396
0.003868952277370018,0.21833537006669199,0.04923111849342876,0.5440572979849458,0.04513149357392855,0.13789445709014791,0.0014813186829321606,103757,8,0.5440572979849458
0.005501408384951161,0.40967899076783876,0.16272223925250723,0.0362953625671718,0.3047850786380608,0.07741864810400673,0.0035982684408476053,103758,6,0.40967899076783876
0.000574799862293448,0.005402169588523534,0.01029818613713408,0.03220835298210292,0.8032282441767562,0.1415530766723196,0.006735166380096081,103759,9,0.8032282441767562
0.001145067039902812,0.03145127609817411,0.9441640243942098,0.01933112095030579,0.0027148360206646813,0.0010867650826009185,0.00010690044330617943,103760,7,0.9441640243942098
0.0009914603921761095,0.015456645356482382,0.9514183617421186,0.010198045626007304,0.01618915836127067,0.005543419046153015,0.0002028975478144877,103761,7,0.9514183617421186
0.0029009644434763214,0.06609408004796796,0.5520389659946121,0.046412315755781426,0.045661969390633016,0.28369173268923054,0.0031999772342199127,103762,7,0.5520389659946121
0.0009165498440288546,0.014700586895857242,0.9688872822099013,0.007824976054615181,0.004553085270139282,0.0029627359484192925,0.0001547843180518702,103763,7,0.9688872822099013
0.001275247425329966,0.05483213796720431,0.07055620985805865,0.7997302562486852,0.049711335821304506,0.02316608268025393,0.000728713011621396,103764,8,0.7997302562486852
0.00015352322388789772,0.002282590550681038,0.9017976949074114,0.013303573313611133,0.07905557058450585,0.003215169673012811,0.00019187472591234296,103765,7,0.9017976949074114
0.04845122094973186,0.8918542734450805,0.033623527486080836,0.02269566774398963,0.0019327683066560465,0.0011853830457955732,0.00025714806507335774,103766,6,0.8918542734450805
2.8744127230574998e-05,0.00021446725527793302,0.0010856247784606506,0.9918385743182316,0.003964955472149426,0.0027792587022430677,8.837793253223894e-05,103767,8,0.9918385743182316
0.0009485545307834768,0.019269883140237407,0.2638446167206752,0.704839559963188,0.009288314605908869,0.0016384476362907793,0.00017062180638920064,103768,8,0.704839559963188
0.0004740981416926586,0.01669726052086709,0.8969900315840882,0.01022008817918279,0.06823359161288173,0.007086312964021283,0.00029860057324711167,103769,7,0.8969900315840882
0.0003021665786487052,0.0011168780167200476,0.0060983164921590656,0.6874812564060226,0.023771210185635393,0.2756924962666707,0.005537680849772516,103770,8,0.6874812564060226
0.00027950627365912206,0.005326146133137924,0.9753942160973885,0.01521977319825463,0.003285812970460931,0.00044926831699893904,4.5278636651568015e-05,103771,7,0.9753942160973885
0.00033674429279211226,0.0069663343834563485,0.9602394491819932,0.02464619522528475,0.006002848984353925,0.0017194095039580247,8.901565884689524e-05,103772,7,0.9602394491819932
0.00013564052232915264,0.0010483527539005685,0.05178682732176235,0.019618156376240342,0.9116605211875415,0.015257139326047392,0.0004933570907945104,103773,9,0.9116605211875415
0.00014975673074633743,0.00138055825556558,0.013982278393768258,0.9717068793991535,0.007198569291438887,0.005425339883024585,0.000156611560991821,103774,8,0.9717068793991535
7.439319213196427e-05,0.000615256014415947,0.001971212878152874,0.954897513773444,0.02893508503320814,0.013147405889700783,0.0003591297544052834,103775,8,0.954897513773444
6.6531403532103285e-06,8.875116980741943e-05,0.0004519432715321189,0.9989434708038661,0.0003411410555551661,0.00015996017844802866,8.079080212705227e-06,103776,8,0.9989434708038661
0.021236846579820733,0.9703257657656716,0.0038853583158322377,0.0014999868587297262,0.0009327456237430691,0.0018579411347305656,0.00026134661079067653,103777,6,0.9703257657656716
9.473335715670199e-05,0.0015469226681209933,0.006303936426335931,0.9825226454402698,0.00870488953046361,0.0007686354515307487,5.82440063813139e-05,103778,8,0.9825226454402698
0.00012992779721508779,0.000241731615399266,0.0001664201034517737,0.00015600721744554822,0.0008949236472909254,0.0816360417273537,0.9167749444221318,103779,11,0.9167749444221318
0.00040066968679833493,0.002100005978124546,0.008126561394821648,0.007344705853003319,0.018122373049389837,0.9538137288974986,0.010091954309017392,103780,10,0.9538137288974986
0.000538980487477422,0.012963864934468747,0.06380590398338164,0.025953792256130166,0.8093759296206036,0.08596479458530668,0.001396727571900746,103781,9,0.8093759296206036
0.00031602109495276027,0.0014142999377612666,0.0014643402820967036,0.022827154308529645,0.00638815726377269,0.9389615107816109,0.02862852525003118,103782,10,0.9389615107816109
0.0002814726186224574,0.008963006636435006,0.9516252768152709,0.008125556913347097,0.029855322034748763,0.0010597170700960077,8.964745063875432e-05,103783,7,0.9516252768152709
0.0008191117677836902,0.007998042814262559,0.00840022875261271,0.008752196415723256,0.046460816764617635,0.9184960399198859,0.009073564434136379,103784,10,0.9184960399198859
0.0002844712084739734,0.0017696480836355598,0.2499048002064581,0.08207124041134117,0.6515609301054004,0.01355333641727845,0.000855566390225894,103785,9,0.6515609301054004
0.0003999434086396191,0.006567294740052715,0.031130456793177108,0.9518529430780611,0.007799046178761907,0.002090282926946131,0.00016002684789034446,103786,8,0.9518529430780611
0.030558652629348555,0.962174045361309,0.0025424088383283845,0.0018638687266867636,0.0009915165855470106,0.0015778665375003574,0.0002916303583388512,103787,6,0.962174045361309
8.935784293334336e-05,0.0007630973419834446,0.002208835930166364,0.9526169915475752,0.0044243970517222585,0.03879631045017518,0.0011010189993536973,103788,8,0.9526169915475752
0.00017667525115195294,0.0009207961893112057,0.0021568587832878987,0.00274541632290919,0.8062083274191838,0.17075516296259885,0.017036758174246533,103789,9,0.8062083274191838
0.0001874616983236404,0.0033224482126984946,0.031011551284847897,0.9608642079995853,0.003464063167073776,0.0010720376711408693,7.821517222791981e-05,103790,8,0.9608642079995853
0.0001442867520499558,0.0006003133471716248,0.004562422740903655,0.9011534403906363,0.02878080594072212,0.06218191940562672,0.0025768238933409886,103791,8,0.9011534403906363
0.01057569438543241,0.8887717388003114,0.06972646068537625,0.009860893184426456,0.014039575115330183,0.006227246617858196,0.000798392373235533,103792,6,0.8887717388003114
0.00015891320484370442,0.0015421974348754557,0.004547818129648059,0.018308985637667637,0.9565934816064818,0.017659940414655947,0.0011886654972389683,103793,9,0.9565934816064818
0.0005563728081041365,0.0037118105474779756,0.006864417970573856,0.4990427793749149,0.31076366935907074,0.17179875712961387,0.007262191968507178,103794,8,0.4990427793749149
5.3012646422712125e-05,0.0003529984042567633,0.012391316420421843,0.005287786242408674,0.9785904112031681,0.003153755634979003,0.00017072449325880473,103795,9,0.9785904112031681
0.00016395267565927357,0.004025574049844256,0.006830319065250997,0.97389753305202,0.007287598521516424,0.007474405657062808,0.00032062382163889323,103796,8,0.97389753305202
0.00863148780884461,0.980563200954794,0.00220195700811534,0.001664851353329291,0.0031960738475686396,0.0032530296813972283,0.0004894004585926646,103797,6,0.980563200954794
0.0006877532712464146,0.010022381274381655,0.33803796865678126,0.012235239985128035,0.14108851793509855,0.49658315071512826,0.0013449773960013329,103798,10,0.49658315071512826
0.0033834268516281167,0.9567449595862801,0.012550151238866892,0.0041112516142519494,0.00843089557498606,0.014145988086080143,0.000633331389879894,103799,6,0.9567449595862801
0.0001788363778703012,0.001288916102416115,0.018348081190760705,0.010029440429099553,0.9424736601096081,0.02650441161717297,0.0011766540030650088,103800,9,0.9424736601096081
0.004947370643978643,0.9777267401059305,0.003071846243307682,0.009067219127488422,0.001437336408935583,0.0035070118783641414,0.00024246517539300907,103801,6,0.9777267401059305
0.0011098794135750822,0.017874067514580226,0.007955137787542326,0.00857486025786828,0.018702242700726027,0.9419514551393515,0.003832362621405901,103802,10,0.9419514551393515
0.0002996709469975889,0.0019584412725854317,0.0045663177253830135,0.007973816251467503,0.7130668735182772,0.26062185910328517,0.01151302076659243,103803,9,0.7130668735182772
0.0008200216061770643,0.01460678671400624,0.07001208503675817,0.8918643644174731,0.017864250031035527,0.004549561464058886,0.00028292908967159644,103804,8,0.8918643644174731
0.1187176630206001,0.682895180688653,0.18821883352345672,0.006224007366606131,0.0022294869140001166,0.0013666096402744877,0.0003482180304108123,103805,6,0.682895180688653
0.009025457584003242,0.6733193533949879,0.10342322477210822,0.004215228742618753,0.0187853341068178,0.19009637659979448,0.001135015920454687,103806,6,0.6733193533949879
6.528120677201864e-05,0.000374696877163605,0.009426136858290812,0.0064405080345916995,0.9772840735502442,0.006010872821203197,0.00039843142502673536,103807,9,0.9772840735502442
0.0005271645502430126,0.005486227884395937,0.14170302304527702,0.013394988768470626,0.6986397379995335,0.13597674851227468,0.004272111628684048,103808,9,0.6986397379995335
0.004037042723632083,0.8155483336919948,0.15334299316103328,0.00560151813658305,0.007257660007196713,0.013781594484936715,0.0004308503109372326,103809,6,0.8155483336919948
0.00042808412021107586,0.0022878216616561064,0.00985170567282414,0.0188699981134762,0.26710125793004913,0.6917473850921343,0.009713756212648332,103810,10,0.6917473850921343
0.00036766783635226974,0.002918461602640742,0.09498513769448082,0.06422473157427247,0.7923826051845595,0.04383203731880596,0.0012893544532360257,103811,9,0.7923826051845595
0.0004206543576458819,0.006514145631188352,0.17770981528309365,0.045653789823511044,0.7536795046071685,0.015501720081651684,0.0005203626126382114,103812,9,0.7536795046071685
1.4026369345157041e-05,0.000705564592375736,0.0007910872850554137,0.9969085407382512,0.001491405443444879,8.316830365200393e-05,6.206649973018677e-06,103813,8,0.9969085407382512
0.0022932671603378215,0.9812534794167352,0.005744531670864422,0.00275150745851711,0.002998150467242774,0.004608198420691743,0.0003508625472736395,103814,6,0.9812534794167352
0.0028310933017194383,0.7724708491520547,0.013731022894906712,0.010360208771990231,0.06822323227477868,0.1304829991325489,0.0019005941438557188,103815,6,0.7724708491520547
0.004011389455689083,0.9629221442023329,0.01817721533353021,0.010640789059617978,0.0026020682955001555,0.0014259181726989584,0.00022048521620309127,103816,6,0.9629221442023329
0.002380234926234927,0.08811860970294973,0.058823494540295757,0.019897131142738025,0.009846541240342288,0.8191661881328433,0.0017677953829974473,103817,10,0.8191661881328433
0.00020271095961750795,0.00044100891005456036,0.0005870064627074475,0.0020866753893414914,0.013133681201091407,0.9180466431045617,0.0655022687351358,103818,10,0.9180466431045617
0.0017526572203975922,0.04549732226451178,0.07470369552396014,0.7982231193800244,0.027228697289939457,0.05064965092554004,0.0019448709019866442,103819,8,0.7982231193800244
0.0008564317010425957,0.012809862211864122,0.012888410396898215,0.011020376050122889,0.09768240525493567,0.8586326279568217,0.006109880350889445,103820,10,0.8586326279568217
0.0010749681590309227,0.9839290643369739,0.005507501376153639,0.0028166714354142287,0.0033768260703284023,0.003011197153600305,0.0002837742819892026,103821,6,0.9839290643369739
0.0003756467909283802,0.001451092143831842,0.0013648539762543266,0.009817137099620349,0.03875199493201834,0.9184126137931073,0.029826664845829576,103822,10,0.9184126137931073
0.0006221381259156985,0.009141475992072627,0.014464704398876557,0.6264143188128021,0.03827207665852383,0.30874441499681515,0.002340879014545704,103823,8,0.6264143188128021
5.4743915063506794e-05,0.0003241919436760086,0.009035099899424543,0.00433689277470983,0.9797097585575733,0.006282054823070375,0.0002572588447040877,103824,9,0.9797097585575733
0.34963624353979833,0.6289622556227301,0.012476529870749249,0.0018619149689387076,0.002629158599497053,0.003696007018621616,0.0007378961988394714,103825,6,0.6289622556227301
0.0014082504602778226,0.031175897158405703,0.8867650874768049,0.06234090732425017,0.013478960595340032,0.004501348423132681,0.00032954170738179364,103826,7,0.8867650874768049
0.0008974728803960798,0.007136476359276749,0.046032357389491164,0.07224335848633519,0.016733581875933507,0.85483223495244,0.002124527428834039,103827,10,0.85483223495244
0.0007276112729284013,0.02205278253135423,0.6053915264017775,0.03413159383216075,0.31798109212747927,0.019016055958770612,0.000699336827427619,103828,7,0.6053915264017775
0.0016754747541031284,0.21732686419482247,0.0340077400437538,0.011375518804826614,0.6423416381243263,0.09150172273154591,0.0017710428614762146,103829,9,0.6423416381243263
0.001577602810513908,0.8450051340576665,0.011838000347377224,0.050339565668917986,0.040702392763065774,0.049421145762240264,0.001116163978428846,103830,6,0.8450051340576665
0.003767755645420716,0.05373795702997692,0.9354500695258063,0.0037724488831730107,0.002542263730113406,0.0006215917838148415,0.00010791636428273713,103831,7,0.9354500695258063
9.274096299392456e-06,8.684250883037213e-05,0.0007813390275088769,0.997613802410087,0.0013273102420573975,0.00017091841070506327,1.051257294210038e-05,103832,8,0.997613802410087
0.00038834438988265724,0.002982430480326251,0.026970834404262036,0.07520965687867784,0.8700252533464903,0.02311577366318565,0.001307696346745108,103833,9,0.8700252533464903
0.00019580207952074618,0.003928644797301945,0.14962830652600806,0.01694304941896115,0.8200987407343177,0.008935730693285628,0.00026972969419671294,103834,9,0.8200987407343177
0.00024298445603893417,0.002223950070463211,0.0337145809678088,0.5901109086310679,0.3440431065178358,0.028717365079469835,0.0009470932416888051,103835,8,0.5901109086310679
0.0005786446836901223,0.007551690366164106,0.002238729679717521,0.01755199670965498,0.003444239034570284,0.9659350410334671,0.002699663183909594,103836,10,0.9659350410334671
0.0034337571323318885,0.10188434875660146,0.29204433981485545,0.02603631169828878,0.027826899494480084,0.5465795757300533,0.002194763617539674,103837,10,0.5465795757300533
0.00019784081147143263,0.0014901675575331658,0.00956507259869354,0.014101769964270143,0.9206164741930118,0.05241919392657912,0.0016094880917600194,103838,9,0.9206164741930118
0.0017820459096407042,0.15695105725777506,0.03885814666452636,0.7745527483337924,0.021460711778568634,0.005953831324537264,0.0004414527503225715,103839,8,0.7745527483337924
6.060406461879995e-05,0.0003349424518947495,0.011940110385865245,0.9508449679472175,0.031974654165804924,0.004657316044794937,0.00018741017944263398,103840,8,0.9508449679472175
0.0010806714414700231,0.0091553974494788,0.3513019528054634,0.20227452559663445,0.04992443749438451,0.3808569145414027,0.005406088790254971,103841,10,0.3808569145414027
0.0003203346633921628,0.003976558323732376,0.02215372049422431,0.9548144482919155,0.013580740029169801,0.004863817749813415,0.0002903782925682228,103842,8,0.9548144482919155
0.0009035081034271932,0.01509751002369816,0.25349777921049005,0.7020181508660122,0.018783201817631868,0.009300230968040897,0.00039963076414519324,103843,8,0.7020181508660122
0.0003606498376563635,0.0032107602405546487,0.02173251987674332,0.8613466429689749,0.03691240564222782,0.07437416309052,0.00206285640487149,103844,8,0.8613466429689749
0.0015891140092783825,0.9035080752721303,0.042137033356861565,0.008300887927305569,0.027193588985751565,0.01642347002430559,0.0008478284663614759,103845,6,0.9035080752721303
0.0823778972367984,0.652213212058326,0.2549132073506321,0.007639163636536701,0.001280290867421529,0.0012571325408929075,0.0003190815354694036,103846,6,0.652213212058326
0.019567842288921396,0.9727052031859554,0.003921338992294231,0.0009076253580209371,0.0019471675005504555,0.0008210818643943631,0.00012973052516644797,103847,6,0.9727052031859554
0.0025296389594065783,0.61318295492874,0.043376290293127846,0.3237554210213819,0.005971879198056865,0.010645239945508407,0.0005385897941473982,103848,6,0.61318295492874
0.007584872016154675,0.688071433586787,0.27597805282443166,0.008373780585596798,0.006813795928141612,0.012558028154920412,0.000620034397400465,103849,6,0.688071433586787
0.00045432953913881796,0.0013397655550188377,0.004898597968329717,0.018753576982103344,0.05059071348285479,0.7724314898125928,0.1515315330125094,103850,10,0.7724314898125928
0.0003494695055101849,0.0048935734990567,0.02206211398895856,0.017315185179904474,0.9000953021977027,0.05369739966053894,0.00158695712400063,103851,9,0.9000953021977027
0.00013272960392001447,0.004455012606230358,0.005487385442340361,0.9379274044166278,0.044978140382660764,0.006700898706640236,0.0003184283958399194,103852,8,0.9379274044166278
1.616163716289911e-05,0.00013209875678729508,0.00295379105238721,0.9911708978038182,0.0046581189709451075,0.001027961500097897,4.0963430400646384e-05,103853,8,0.9911708978038182
0.0003019426966097343,0.0020428091058018734,0.03940368208550646,0.026077378461431884,0.8908250732373395,0.03947035071873875,0.0018787544925545473,103854,9,0.8908250732373395
0.001227584749870614,0.018551093617344725,0.03225810521485683,0.023760386893842484,0.14167040523315677,0.7730065461700107,0.009525877530837664,103855,10,0.7730065461700107
0.00038206334269920113,0.0026338980006694306,0.004451359486346364,0.9090082495551333,0.008259767056668128,0.07278379275041753,0.002480880938075738,103856,8,0.9090082495551333
0.0002788993453992573,0.004572294580460034,0.012342182645058545,0.007387130247444733,0.9195646649559421,0.05456925037492968,0.0012855714402831657,103857,9,0.9195646649559421
0.000365301844310511,0.007021037807765037,0.907337945430037,0.010635823848499556,0.06143688305985335,0.012831386689776647,0.00037161975851935985,103858,7,0.907337945430037
0.003900526384264808,0.9735900473102186,0.0031326232795055053,0.0012229300347569574,0.0018818179909457318,0.0157808654537462,0.0004911875206400468,103859,6,0.9735900473102186
0.05287189066944014,0.6706327409731001,0.25956213480454754,0.012473831060467705,0.002606159401931199,0.001538679255157031,0.00031455407038448804,103860,6,0.6706327409731001
0.0003126880305333789,0.001162452959688166,0.0016384711763957746,0.0022966380799514506,0.38220870008939484,0.25424944518735204,0.35813159463312083,103861,9,0.38220870008939484
0.0007267274970583983,0.011886144101681989,0.14389981494899157,0.7672994889664846,0.05909730518077265,0.01647339250504917,0.0006171264798194543,103862,8,0.7672994889664846
0.008732439059690556,0.9233963580762705,0.027866198782114823,0.018874911332563006,0.014042772699600919,0.0064998344770039514,0.0005875012501256761,103863,6,0.9233963580762705
0.0007692646765074289,0.007108930731625444,0.007444972636240045,0.17726973381047922,0.014782608886311928,0.790363032563428,0.002261457307952761,103864,10,0.790363032563428
6.806644546566148e-05,0.0012896086620883015,0.0037744319506402713,0.957891294417915,0.030469017456972943,0.006244447183501546,0.00026313259337759875,103865,8,0.957891294417915
0.0028143884658631373,0.052573939391941764,0.9168648894940585,0.018635952047670278,0.003844882412654101,0.0050210104009134155,0.00024493115895610413,103866,7,0.9168648894940585
0.058792118506647645,0.9231248784696031,0.011313570801037403,0.0051602527320217225,0.00045909444819830346,0.0009828012944943605,0.00016729103320914927,103867,6,0.9231248784696031
0.0011555396323422872,0.023176106884479485,0.14547175954718838,0.014765230969863258,0.659999947881614,0.1542110973402427,0.0012203259504587353,103868,9,0.659999947881614
0.0011641692634120424,0.035064050841038585,0.9245946071703937,0.006673489159931414,0.0243328124840988,0.007721599582817203,0.00044926408692677513,103869,7,0.9245946071703937
0.0012163193561403524,0.0621770416427012,0.03739268209771453,0.03190967880845843,0.8274983896466414,0.039041379543132734,0.0007645082474648608,103870,9,0.8274983896466414
0.001471563195034158,0.9325312375298079,0.0037312561495841793,0.003851068918149844,0.01683867654413914,0.040410746648282696,0.001165456177475905,103871,6,0.9325312375298079
0.0009738870394670734,0.029118487845809653,0.8610370537819518,0.014683049699262603,0.07476516263009697,0.0185023276378474,0.0009200205195673064,103872,7,0.8610370537819518
0.47480783094341683,0.5118378182831917,0.006611307968725858,0.0020183697776411866,0.0009465768149176134,0.003323010098956508,0.0004550888037994524,103873,6,0.5118378182831917
0.003272660139809403,0.8950612536924423,0.04016589926211681,0.011011802434281957,0.04409221283207006,0.005850492038935857,0.000545683320131537,103874,6,0.8950612536924423
0.0030958490396475993,0.10429149633519212,0.22522465469111863,0.6626714055403529,0.0035944633720701754,0.000973619861444445,0.00014851200823258473,103875,8,0.6626714055403529
