prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.004014302163201667,0.9472435556579971,0.01580293237650897,0.009707991917345608,0.012140248675038382,0.010409740681403615,0.0006812285285045218,102419,6,0.9472435556579971
0.005362228010247782,0.03996546053447861,0.37429827957110834,0.16397634380432732,0.3439984953962753,0.06807045685596512,0.004328735827597496,102420,7,0.37429827957110834
0.0029664501854805834,0.04149282035307754,0.307418625492336,0.01615808554800931,0.5732384060580065,0.05653964473096109,0.002185967632129151,102421,9,0.5732384060580065
0.004451748413658098,0.4028337687864854,0.09178921124777821,0.04748906265576228,0.40087376513454553,0.04835682694161551,0.004205616820154749,102422,6,0.4028337687864854
0.0005643474695177112,0.00321863015106487,0.006167324229851672,0.9567115964480261,0.006377202275395438,0.026341099599835747,0.0006197998263085287,102423,8,0.9567115964480261
0.006970032372316601,0.9450872892288172,0.01569676452148934,0.010016200589359658,0.004639689768807488,0.016981471862127114,0.0006085516570827396,102424,6,0.9450872892288172
0.0016900500802973079,0.009730149840776327,0.8937937626915143,0.021754346276559363,0.05528202498810136,0.01530483538305163,0.0024448307396995913,102425,7,0.8937937626915143
0.0020278209771414433,0.013890965796661301,0.310359587737868,0.04591308616603844,0.6139940128913239,0.01223127849188156,0.0015832479390854085,102426,9,0.6139940128913239
0.004354668649524565,0.300241120106554,0.2824506730530949,0.05428709948423146,0.25162178362922166,0.10265399755876768,0.004390657518605629,102427,6,0.300241120106554
0.0033610311210277356,0.06374899994921338,0.06146526974620839,0.026047648781506064,0.6923746641538421,0.14751505858385983,0.00548732766434248,102428,9,0.6923746641538421
0.002284126519945096,0.00915795307604808,0.00810253094406729,0.014233269278363816,0.042806352039744845,0.4935795545837322,0.4298362135580986,102429,10,0.4935795545837322
0.0038648898181085274,0.020385568297839836,0.06387992483710715,0.0160993362664914,0.8800527119627101,0.014128181705467532,0.0015893871122755559,102430,9,0.8800527119627101
0.001540304850852923,0.00731046374402654,0.06186228692422916,0.8856927420336763,0.020604193047422063,0.02152105252356224,0.0014689568762304595,102431,8,0.8856927420336763
0.0003351404746806498,0.0015745943715689457,0.0015073189767697934,0.03865754980902067,0.00377296692297735,0.058702624405694744,0.8954498050392877,102432,11,0.8954498050392877
0.0007652981392415011,0.014914714884468019,0.005208864615742523,0.008906023839796893,0.027565723472171285,0.9404264050086062,0.002212970039973468,102433,10,0.9404264050086062
0.002183538464575136,0.09399817706718701,0.01101222632674097,0.013392447497656373,0.030241474193594194,0.8472197520158473,0.0019523844343989334,102434,10,0.8472197520158473
0.001999260509023562,0.013639779553967292,0.6570342829456699,0.1989115051290758,0.09278307975486909,0.03237941436283772,0.0032526777445566596,102435,7,0.6570342829456699
0.0032854849951365083,0.09948188481577327,0.05420352234616698,0.04358953473187763,0.1755923868559887,0.611176158957318,0.012671027297738922,102436,10,0.611176158957318
0.0021035480752062637,0.028632587278261533,0.0935905049266675,0.024158642590781806,0.7621520265750763,0.08703549599259082,0.0023271945614156612,102437,9,0.7621520265750763
0.0007606120469783179,0.834463083350679,0.027515258985643127,0.025727215462920953,0.006807400894833848,0.10383270638848627,0.0008937228704585981,102438,6,0.834463083350679
0.001055147861614709,0.8988552545442279,0.022092745142343842,0.0308254839017563,0.034993274974095934,0.011455121905233047,0.0007229716707283048,102439,6,0.8988552545442279
0.001400698663152575,0.01779802053784652,0.9331622895823521,0.017002176367044708,0.020463444845643258,0.009214263695920565,0.0009591063080402358,102440,7,0.9331622895823521
0.27750886294019644,0.6861046376823607,0.00937046570763605,0.007229063089873532,0.006743667815076322,0.012422595247548981,0.0006207075173081348,102441,6,0.6861046376823607
0.0018025356621585301,0.036152962217581734,0.7788631753123774,0.022055734732159084,0.14258693021064092,0.01684344716729137,0.0016952146977908613,102442,7,0.7788631753123774
0.00139277056903448,0.016267120455430127,0.015346098642004292,0.010870769291226988,0.08019522490322725,0.8452021168738112,0.030725899265265574,102443,10,0.8452021168738112
0.006648386506288564,0.5464471964195718,0.03145568854617776,0.36843241340024363,0.022135012808545053,0.022322688249085978,0.0025586140700870758,102444,6,0.5464471964195718
0.0019195293481710969,0.009503391305549513,0.05093612263776917,0.039840918695714725,0.0979363777209023,0.7577731691468258,0.04209049114506736,102445,10,0.7577731691468258
0.004076654128123154,0.12396479711070439,0.8481806899051763,0.0073115437415554535,0.009064849847762435,0.006460612047252617,0.0009408532194258405,102446,7,0.8481806899051763
0.0014400350923172843,0.020291901214951034,0.9162746463538131,0.029236706751497286,0.01937247193625896,0.012344723083567887,0.001039515567594495,102447,7,0.9162746463538131
0.004018850733760482,0.07695499061237977,0.0744653197241121,0.06769886007170133,0.1264050913383458,0.6308298289737538,0.019627058545946614,102448,10,0.6308298289737538
0.0024374829429456954,0.05736972694188044,0.01804708561325193,0.08943309202245046,0.07958474936711457,0.7445767301282379,0.008551132984119018,102449,10,0.7445767301282379
0.6578083291266891,0.29324365098863975,0.01527737054274555,0.008205297136065402,0.008903688663557742,0.015087053100239965,0.0014746104420624029,102450,5,0.6578083291266891
0.0009077199462671634,0.00947196884055652,0.036283546677186446,0.9399067047809598,0.008291832213351119,0.004279455875536803,0.0008587716661419869,102451,8,0.9399067047809598
0.00046359118096339354,0.0022461086656351756,0.016448306883820596,0.9655077729204715,0.008575719516679244,0.0063324361859820886,0.000426064646448002,102452,8,0.9655077729204715
0.0015504914207949503,0.005992744312499081,0.07720573063082227,0.03364145654732728,0.850636778134079,0.02814591166831197,0.0028268872861655237,102453,9,0.850636778134079
0.00217192570674049,0.05852538686305086,0.1228202315409995,0.025192708959066203,0.7453880884348316,0.043755084617428275,0.0021465738778829856,102454,9,0.7453880884348316
0.0016883275119406412,0.012429191068822459,0.01256853197938243,0.026987945963032164,0.8060601623155933,0.12986006608149378,0.010405775079735263,102455,9,0.8060601623155933
0.004506911051794671,0.18586288652190716,0.6788756673217826,0.09115155468890583,0.021325920644356868,0.016241200359054023,0.0020358594121988407,102456,7,0.6788756673217826
0.003972726276846188,0.13677640041735506,0.8018030830061825,0.02145636263466407,0.0264540528749969,0.008194308578771558,0.0013430662111835988,102457,7,0.8018030830061825
0.0039054063424522,0.11140415457240478,0.03642695402453876,0.058733158289093826,0.6366441618205382,0.146216224498025,0.006669940452947183,102458,9,0.6366441618205382
0.0018883698519317211,0.016288896016914717,0.034782687130637834,0.019333068558920856,0.867336558542255,0.057731299568596864,0.0026391203307428975,102459,9,0.867336558542255
0.0011650860076229607,0.007057983154326218,0.008406309409245262,0.007669370289705639,0.7484554895599088,0.21429382571483754,0.012951935864353491,102460,9,0.7484554895599088
0.003729502305516411,0.03503335128522015,0.42963769491193965,0.5144741713519445,0.01081938357341765,0.005351835542158004,0.0009540610298035637,102461,8,0.5144741713519445
0.0019161107345488807,0.05284284689490324,0.01635382152542468,0.01381283649675916,0.06466413296727391,0.8456872606326751,0.004722990748415091,102462,10,0.8456872606326751
0.005191838171915719,0.9470528614915534,0.012699510217717085,0.006311669650377492,0.018042967902363576,0.009918354378851702,0.0007827981872210381,102463,6,0.9470528614915534
0.006250982034888282,0.30369671175054946,0.4687920841092444,0.07299202503984456,0.09581032737798195,0.04946133041614065,0.002996539271350643,102464,7,0.4687920841092444
0.1403307558062855,0.7917906145968984,0.009517237369504576,0.04511293987549704,0.006827882671777682,0.005518074521690373,0.0009024951583463092,102465,6,0.7917906145968984
0.0014448175246327911,0.009721275026096179,0.02942983091177083,0.6266241517602447,0.30739713973773,0.0230540004532302,0.00232878458629525,102466,8,0.6266241517602447
0.001982334363278326,0.015410252128251315,0.021525983019118917,0.027560393692256203,0.33765937956576986,0.5928282485828021,0.0030334086485231675,102467,10,0.5928282485828021
0.0033344974110805945,0.11775944163787622,0.3052825799497309,0.4109415687335453,0.01704445563061563,0.1423293506866887,0.0033081059504627567,102468,8,0.4109415687335453
0.0047435541914375165,0.07634327166996638,0.07368336359808843,0.02915863591795826,0.38668217792463183,0.4266472930496296,0.0027417036482879874,102469,10,0.4266472930496296
0.0032244500376178297,0.7871137627234808,0.10155957889324524,0.041832700765449086,0.048671517093784145,0.01638669931452262,0.0012112911719002882,102470,6,0.7871137627234808
0.004179731602854883,0.27848658865683545,0.07705336008541112,0.021886179526300405,0.02644910482281242,0.5837442615668638,0.008200773738922076,102471,10,0.5837442615668638
0.000823489180705341,0.004467567392901437,0.005088068063107517,0.0070153845998274485,0.04407778408981337,0.9204769829957731,0.018050723677871805,102472,10,0.9204769829957731
0.0026089407554083675,0.017962348864426794,0.12500656494850404,0.44629898195418416,0.06328672909622375,0.3360155803322493,0.008820854049003396,102473,8,0.44629898195418416
0.8316357449376263,0.13568037861727014,0.021059711381022646,0.004749281316244378,0.0028403610510043882,0.003614342523238855,0.0004201801735933064,102474,5,0.8316357449376263
0.0032017551163343195,0.0339555771075608,0.06275051578087823,0.02420671188985309,0.03331829697407413,0.8410958870125141,0.0014712561187852295,102475,10,0.8410958870125141
0.0031636057472716386,0.3591954930868766,0.06375434433502179,0.0395633985824305,0.10203082002538105,0.4272534106141589,0.005038927608859543,102476,10,0.4272534106141589
0.0027694750663713654,0.01853175917301312,0.38272298997076076,0.025388642560555678,0.4939524944115861,0.0712318144797646,0.005402824337948506,102477,9,0.4939524944115861
0.0022233536164235203,0.9094391578639883,0.030525982367298955,0.021596652560921636,0.020426426767766917,0.014853225779298148,0.0009352010443022862,102478,6,0.9094391578639883
0.0024740417490113297,0.09967029147315183,0.03838245506906223,0.1328590683293513,0.7009115845992299,0.02291365224352246,0.0027889065366711982,102479,9,0.7009115845992299
0.001953857867292964,0.013535973815148854,0.0361055451552674,0.7764285760248433,0.1495238266211358,0.020274886050116694,0.0021773344661952035,102480,8,0.7764285760248433
0.000211194488020937,0.0010327721605938717,0.0016446965990622182,0.9852173663168489,0.008294926246175342,0.0033563977848530824,0.0002426464044456961,102481,8,0.9852173663168489
0.0007202734415423225,0.003347438454234782,0.004331836523573656,0.010282052621645148,0.03438074970407871,0.11462062543867944,0.8323170238162461,102482,11,0.8323170238162461
0.02553364792978599,0.8027842329626673,0.08635733868820204,0.014411449837484842,0.033715343910657114,0.035772076462379426,0.0014259102088234339,102483,6,0.8027842329626673
0.0022464034609716915,0.017551005196850253,0.023554544703367822,0.7411704787474361,0.11966716580942478,0.08976606885740508,0.006044333224544235,102484,8,0.7411704787474361
0.6684746918032647,0.25629975151263845,0.04892552210356259,0.008984388122485637,0.010283124410161925,0.006125053794931667,0.000907468252955177,102485,5,0.6684746918032647
0.0017251721011914503,0.020000666417245683,0.014924792111213274,0.019817238713971255,0.09600169127704188,0.8450883974774257,0.0024420419019106493,102486,10,0.8450883974774257
0.0004956144355060212,0.004423052974362871,0.006536276226259964,0.9360348822481818,0.048795713786778286,0.0032673111114386306,0.0004471492174724458,102487,8,0.9360348822481818
0.009106042542176089,0.19276059664609135,0.04967708277650629,0.724950678414092,0.009958843573298643,0.012203586350976656,0.001343169696858867,102488,8,0.724950678414092
0.0012222554025361966,0.005439597554394465,0.007580992707319916,0.5287134146712964,0.03557122445511329,0.41152867361865264,0.009943841590686935,102489,8,0.5287134146712964
0.0017416636838970833,0.00815159877984137,0.10920424129006408,0.021245716886220123,0.8134183296892445,0.0435596866215454,0.002678763049187262,102490,9,0.8134183296892445
0.8893820516959152,0.09989731375859565,0.0037919515632108855,0.0022207677660123367,0.002323396557034471,0.002053932657627302,0.00033058600160408894,102491,5,0.8893820516959152
0.009230512782496552,0.9470585211819169,0.020757911528744732,0.005929700437501356,0.007992677509921494,0.008348201946573005,0.0006824746128460005,102492,6,0.9470585211819169
0.0038249726986844894,0.03668090864495065,0.03923873586895669,0.19238874435786615,0.5865129774490851,0.1377122928728303,0.0036413681076265148,102493,9,0.5865129774490851
0.009309779476729823,0.5674326747680658,0.27629503155749896,0.03168141440556633,0.05745543815437341,0.05551103633853336,0.002314625299232377,102494,6,0.5674326747680658
0.02228677605012494,0.7068531665941453,0.22128368522313377,0.019448874043382604,0.016257633856032395,0.011784851101228597,0.002085013131952164,102495,6,0.7068531665941453
0.006718181136610611,0.6416297644034394,0.04088516134895271,0.02319703750770175,0.04090296224851403,0.2443827275131901,0.0022841658415912102,102496,6,0.6416297644034394
0.006621734275473467,0.4711043370052207,0.14476950200597893,0.05152186511009549,0.24175660259051168,0.08008661596309562,0.004139343049624056,102497,6,0.4711043370052207
0.004517590160766862,0.03279886372770021,0.3173695615219148,0.17052630732936255,0.043294816648726656,0.4195663346880935,0.01192652592343536,102498,10,0.4195663346880935
0.0017366275637986821,0.9601132131150188,0.00596212490805034,0.0050953739183187555,0.007886158334039148,0.018712859888653052,0.0004936422721213133,102499,6,0.9601132131150188
0.0772924535778757,0.8254336792189928,0.04236840409888514,0.009068217208474378,0.016220887420290275,0.02845705863843123,0.0011592998370505176,102500,6,0.8254336792189928
0.0006598662344713536,0.003667724247452469,0.06095504889788627,0.9127169175900507,0.018344913373367366,0.0031568270688758517,0.0004987025878959014,102501,8,0.9127169175900507
0.010810945943141567,0.9602014213734829,0.008225639737718572,0.0056544525855994196,0.004435141441997058,0.01009188753809603,0.0005805113799645756,102502,6,0.9602014213734829
0.00429575355803488,0.040144958931962106,0.042134680509304016,0.06661217624557861,0.6173828761442786,0.22552633023091992,0.0039032243799218295,102503,9,0.6173828761442786
0.004862468576749059,0.09516173473940287,0.1016382671391215,0.042531022424833066,0.26887369555970975,0.478741503907843,0.008191307652340694,102504,10,0.478741503907843
0.9300062603681928,0.05716816519144394,0.0034934755033911055,0.00603149686826475,0.0015731556243789215,0.0014722425303899693,0.00025520391393856867,102505,5,0.9300062603681928
0.0013717157936408843,0.01760570518888131,0.015310551252753492,0.04191752181752878,0.10110626452079544,0.8212006258790623,0.001487615547337713,102506,10,0.8212006258790623
0.0028319906221341753,0.07273618109453896,0.2048583960799979,0.6082698775944342,0.06964390945290891,0.03942974786358247,0.0022298972924035616,102507,8,0.6082698775944342
0.000695480390394915,0.009139257217021652,0.05797030920881424,0.9213105665426502,0.00740159591012968,0.0029350915072256863,0.0005476992237636041,102508,8,0.9213105665426502
0.001662591525825788,0.008984845526929198,0.01225798053495611,0.18736337477978807,0.13347804433297566,0.4339037141846741,0.2223494491148511,102509,10,0.4339037141846741
0.0032647446848257902,0.4185071735580496,0.10965339020426028,0.04915180716952331,0.3401980543749683,0.0762018804429835,0.0030229495653890906,102510,6,0.4185071735580496
0.0020047251186099454,0.020860469325672225,0.06842246887476587,0.27967321262030964,0.5980299302119121,0.02834620216685788,0.0026629916818724374,102511,9,0.5980299302119121
0.0018375461903265575,0.03189952190685464,0.03071743196103555,0.015827774027781284,0.7219261253649248,0.18709629568299116,0.010695304866086035,102512,9,0.7219261253649248
0.23734130418367808,0.7113200466168441,0.01329592467232487,0.009728220875191498,0.014373983513471885,0.012481748337610924,0.001458771800878572,102513,6,0.7113200466168441
0.0006113204485440063,0.12111827452579406,0.005290982030508876,0.8658456174227983,0.0045228978566359025,0.002227915206281182,0.00038299250943782615,102514,8,0.8658456174227983
0.03275241120045066,0.7779781310040907,0.04699739949612481,0.0986509746629651,0.01584589514319045,0.026330988450213488,0.0014442000429647796,102515,6,0.7779781310040907
0.042778254817537324,0.650870801658243,0.2691019880459884,0.015144317158332553,0.011390632682521792,0.008915059478179175,0.0017989461591977327,102516,6,0.650870801658243
0.002350548383232814,0.012106878608201336,0.10282316608644101,0.19177647761801375,0.6407033090632126,0.04521736714547579,0.005022253095422679,102517,9,0.6407033090632126
0.0012067200486677763,0.008314430415189413,0.043849074827461594,0.01902764227055244,0.8727160318123733,0.050758632973997714,0.004127467651757635,102518,9,0.8727160318123733
0.006307128819786483,0.022285520100735486,0.8604107658319404,0.09099952714624444,0.012269476676968429,0.006694238287839428,0.0010333431364853464,102519,7,0.8604107658319404
0.006846083692822946,0.03791631416815164,0.25522562511446284,0.3951888411063931,0.19159516115979472,0.10747905879170586,0.005748915966668978,102520,8,0.3951888411063931
0.0005806531538736171,0.003577526735229314,0.014872887579357081,0.9687509021698938,0.007015308589132968,0.004562964884631286,0.000639756887882011,102521,8,0.9687509021698938
0.008059690172191679,0.614448890936717,0.08507427334199698,0.10294021519046051,0.15883564187554033,0.02761448802364914,0.0030268004594444413,102522,6,0.614448890936717
0.004590210589749864,0.6703902146602131,0.06121944958952918,0.04448097489311698,0.0844205380604939,0.1316379603926011,0.0032606518142958172,102523,6,0.6703902146602131
0.002013448196084014,0.08349161629422522,0.04396419339350296,0.8163919617018395,0.013809949479139301,0.038816090337508075,0.0015127405977009487,102524,8,0.8163919617018395
0.004524483183162952,0.772158579308563,0.055055244439171126,0.019254487493580073,0.04190392681940905,0.10534635506656286,0.001756923689550879,102525,6,0.772158579308563
0.0020109909513617874,0.011919959755035028,0.3333752143390831,0.018701335845808565,0.6040403625550782,0.02722944167604947,0.002722694877583921,102526,9,0.6040403625550782
0.003397617341246167,0.17298332158892252,0.5862517852346945,0.014247698847870707,0.025234172443856385,0.19485628916946648,0.0030291153739434922,102527,7,0.5862517852346945
0.0007317529304481924,0.00756489611565386,0.006126504448551174,0.8898077426033442,0.03988413860205927,0.05389272852185562,0.0019922367780877788,102528,8,0.8898077426033442
0.0028428005692439696,0.057340628364072624,0.016520016917361807,0.8914915111729038,0.02465148064044912,0.006343343998516907,0.000810218337451616,102529,8,0.8914915111729038
0.008518222866930013,0.33692019591490296,0.59505923142687,0.0246199811735072,0.02033962105246029,0.013430904030198166,0.0011118435351314556,102530,7,0.59505923142687
0.003162345789287008,0.09584499649311277,0.022879062428453858,0.051729990662798146,0.3756138227241185,0.44703063718675523,0.003739144715474503,102531,10,0.44703063718675523
0.0018251927897618798,0.11000769013014369,0.09327923400611547,0.03179175295612771,0.02127802892699532,0.7396297773874654,0.0021883238033906247,102532,10,0.7396297773874654
0.003207123661805691,0.12123100610672304,0.021794111324359593,0.017567647877462282,0.14664795428649852,0.6861331821935739,0.00341897454957685,102533,10,0.6861331821935739
0.0064282357370053535,0.7961626056172685,0.14594250416349785,0.019187176199302547,0.018594045005243462,0.012712357212808707,0.0009730760648735759,102534,6,0.7961626056172685
0.0010291333410065683,0.0047418185607935905,0.009414184567829572,0.87451960035079,0.02624761771640379,0.07339387853221653,0.010653766930959974,102535,8,0.87451960035079
0.0018098732068509405,0.03374356825716413,0.011067889702302812,0.02421041754023457,0.9020599637673941,0.025699625425799358,0.0014086621002540765,102536,9,0.9020599637673941
0.00409415665196109,0.047662369436007185,0.040576207330968755,0.885825904979621,0.009510109373588427,0.010981105277410775,0.0013501469504429563,102537,8,0.885825904979621
0.001968225387292908,0.020980279559492245,0.016925890266516464,0.3962072601829653,0.5090839502232882,0.052553458569554214,0.002280935810890618,102538,9,0.5090839502232882
0.003084848435727632,0.037265233683426824,0.032565202651752875,0.2529649155804511,0.5252536198725373,0.14388759935506068,0.004978580421043472,102539,9,0.5252536198725373
0.004860916332440687,0.20586259617739155,0.02316502856223348,0.06955170582669859,0.6830158719785036,0.012276383289561606,0.0012674978331703838,102540,9,0.6830158719785036
0.39097837748498276,0.5577092608044582,0.03151010356692026,0.00812958766233699,0.004948810613977877,0.005880977356968892,0.0008428825103550603,102541,6,0.5577092608044582
0.0023185582600294477,0.014891777366552434,0.034262050751767976,0.04885829191095904,0.0954164247678902,0.7970733345446094,0.0071795623981916,102542,10,0.7970733345446094
0.0016823734145798535,0.022730373945413895,0.1656025006755668,0.020601058669590968,0.7093132509326321,0.07537259813282607,0.004697844229390296,102543,9,0.7093132509326321
0.002293338154921574,0.014499548105499346,0.35863885681751745,0.037874927216448556,0.5614795717295343,0.022978107925494307,0.0022356500505843293,102544,9,0.5614795717295343
0.0027483797993787936,0.14404668203544035,0.7997202851333307,0.03171760738019976,0.009498670701846859,0.011069725749237942,0.0011986492005654457,102545,7,0.7997202851333307
0.002452473284560742,0.018643039759784288,0.06597906973372797,0.03387257761399737,0.8271211545639322,0.04960164954774459,0.0023300354962527622,102546,9,0.8271211545639322
0.012440057276343236,0.8050083547098512,0.05375881003072741,0.024964461617913648,0.027479608468326817,0.07413763283811788,0.002211075058720002,102547,6,0.8050083547098512
0.0022284321453666473,0.041890099361312785,0.04143014594158746,0.07079426040049325,0.018782071258186664,0.8213778827563167,0.0034971081367363337,102548,10,0.8213778827563167
0.5585263084928669,0.4062486031817774,0.009527457812798942,0.00808112710851979,0.006783053958314414,0.010055941058513108,0.0007775083872094556,102549,5,0.5585263084928669
0.0019180892610053514,0.017489906364139288,0.013208256089118879,0.01347437259386784,0.8917389871501806,0.05988143031940696,0.002288958222280984,102550,9,0.8917389871501806
0.001960703970366481,0.019153035672646396,0.3682624909329247,0.01614082502344084,0.5823544817048892,0.010638317877080352,0.0014901448186519929,102551,9,0.5823544817048892
0.11292497608239652,0.8155663628164248,0.05630705117161406,0.005784301388213184,0.004457487526018309,0.0042724167893466326,0.000687404225986444,102552,6,0.8155663628164248
0.006429180485938452,0.0600183996871618,0.4504105080449143,0.13375823663992267,0.2603175779517765,0.08487863875431988,0.004187458435966418,102553,7,0.4504105080449143
0.0026115153743651144,0.02545633791584598,0.8157672051529412,0.014297099312792662,0.032804723326103256,0.10747502863965253,0.0015880902782991287,102554,7,0.8157672051529412
0.00472070582958187,0.023708733784331186,0.10858474989623394,0.8151156713932571,0.03020299325447307,0.015451112091866876,0.002216033750255818,102555,8,0.8151156713932571
0.0134533673370435,0.9196348727552547,0.01305091217410927,0.018674492056176252,0.016953078116009858,0.016988885155819724,0.0012443924055867,102556,6,0.9196348727552547
0.005657382520692375,0.9468097313800379,0.007182859894502475,0.005987057932950651,0.00684447028953171,0.02687137585542915,0.0006471221268556012,102557,6,0.9468097313800379
0.0016351953170229195,0.02005473800980447,0.0308072062349993,0.9273873525996409,0.01517307678273171,0.004112824293650001,0.00082960676215072,102558,8,0.9273873525996409
0.0015113548949131754,0.016540846386719373,0.19133332280252846,0.754983471932943,0.01399647093744025,0.020253619191250672,0.0013809138542049642,102559,8,0.754983471932943
0.0008073987362737227,0.027129840775398786,0.010743195719723172,0.01578382537010706,0.008946440980380376,0.9332142501279168,0.0033750482901999694,102560,10,0.9332142501279168
0.0005548648973092012,0.012174854876079947,0.007352466974920241,0.9460909933256161,0.002584409237471559,0.030346889628675846,0.0008955210599270532,102561,8,0.9460909933256161
0.0046527361705376484,0.04750517303485534,0.622162534556256,0.035138544222456,0.22329746858989358,0.061013128385860566,0.006230415040140989,102562,7,0.622162534556256
0.007406708254882932,0.10821470260395577,0.6251498154274462,0.08333010771659939,0.11225837440033017,0.05848753892212315,0.00515275267466253,102563,7,0.6251498154274462
0.0011102727047215045,0.009432847247528036,0.013480941870647703,0.08458501626909458,0.019175321032684288,0.8691871285124715,0.003028472362852411,102564,10,0.8691871285124715
0.003151852927391902,0.06297964765369198,0.024861584581973902,0.14264275688415234,0.13885894673884994,0.6197630464744678,0.007742164739472199,102565,10,0.6197630464744678
0.003042483755487904,0.05484012183202465,0.9116058015050017,0.013292056290760173,0.007891569251418394,0.008677765844213295,0.0006502015210936975,102566,7,0.9116058015050017
0.026869991130135273,0.8546823749443772,0.02844625478447691,0.008331525249796577,0.01732811173355888,0.06315742530036048,0.0011843168572946538,102567,6,0.8546823749443772
0.0005135681522917256,0.006608457000766331,0.95263570276763,0.011298623451930946,0.01326039980033311,0.015263288495894886,0.0004199603311529782,102568,7,0.95263570276763
0.0011145604947014123,0.0050052040824628205,0.015112143255048616,0.097413187575004,0.866620062902822,0.013550641472826096,0.0011842002171350765,102569,9,0.866620062902822
0.0013123201664245413,0.009209290605406092,0.025643774949457986,0.6576996471236549,0.2807444692655329,0.02357873624671458,0.0018117616428092492,102570,8,0.6576996471236549
0.00197260250169637,0.012011733642024533,0.021156009376239814,0.0705933767628151,0.0494129817178136,0.8430648222853607,0.0017884737140497126,102571,10,0.8430648222853607
0.0004627029344573759,0.002366051313263013,0.0034655682722501365,0.9760061558862594,0.011554250236514378,0.005372590948948451,0.0007726804083071398,102572,8,0.9760061558862594
0.0009188513073082134,0.011686099790963097,0.008603784984672137,0.011304332856791995,0.0820044279972906,0.8817906167266188,0.0036918863363550655,102573,10,0.8817906167266188
0.01241389122472618,0.953985839699171,0.00932736835646621,0.00751517543450962,0.011537421109309708,0.004533028412430933,0.0006872757633864015,102574,6,0.953985839699171
0.0015901059466876765,0.00958601366120667,0.028265825722441396,0.9098534381290249,0.028086918425118526,0.020947621289309295,0.0016700768262113762,102575,8,0.9098534381290249
0.0027716489764524834,0.02134646906880209,0.36748285126148095,0.07960198991084286,0.5060215839658674,0.02046990615407562,0.002305550662478627,102576,9,0.5060215839658674
0.0012110741207255757,0.01430240153971399,0.521179722100577,0.02061968013060955,0.014759505455554635,0.42581746429176465,0.0021101523610547166,102577,7,0.521179722100577
0.0028500200662631794,0.051146060991443365,0.08783542091113981,0.01852480448057691,0.8059238414657279,0.030834422182613744,0.0028854299022351188,102578,9,0.8059238414657279
0.0016447981527430257,0.8843297844715459,0.08576026872371781,0.010082519929749005,0.010459821476715637,0.00705214292483124,0.0006706643206974874,102579,6,0.8843297844715459
0.025545137312859845,0.9487185728789497,0.008895874495754796,0.007907700696784844,0.002930799947002604,0.005551563317208179,0.0004503513514397862,102580,6,0.9487185728789497
0.002133054197450407,0.019578299692646756,0.029742643796039282,0.03430064683268352,0.8916030647217138,0.02109603217788174,0.0015462585815846051,102581,9,0.8916030647217138
0.0024161024735947782,0.9556880084651399,0.021017069054668325,0.005919247805789616,0.008343823357709087,0.0060561586544524305,0.0005595901886455716,102582,6,0.9556880084651399
0.0026715983348878183,0.149487665882314,0.024868240479595825,0.5048282381982727,0.29637667789347716,0.02040734047746278,0.001360238733989702,102583,8,0.5048282381982727
0.003316832837429458,0.6551912206257494,0.20363758742010937,0.01906641305375747,0.04302808540182009,0.07421197235123364,0.0015478883099004708,102584,6,0.6551912206257494
0.0010840050120058742,0.008136851336260513,0.026912663664865444,0.027910303362613704,0.05733365672435306,0.8296845372101942,0.04893798268970719,102585,10,0.8296845372101942
0.0036930851242501384,0.18202104820539786,0.04750449860832955,0.019003701101926604,0.7042508161823586,0.041224643703002925,0.0023022070747343885,102586,9,0.7042508161823586
0.003613063350177686,0.028278192659753384,0.35976331927366634,0.039991986189032006,0.4185585102695805,0.14476310494700567,0.005031823310784394,102587,9,0.4185585102695805
0.0020291460738018014,0.010272743591707094,0.02335282061934564,0.017662624391292153,0.20180310925003975,0.7274291655349933,0.017450390538820266,102588,10,0.7274291655349933
0.003838078161996883,0.024096083225301358,0.306843081622676,0.047879402822942896,0.5239373355761993,0.08884476643836386,0.004561252152519643,102589,9,0.5239373355761993
0.002737059331942659,0.9332668078775797,0.006464671378034802,0.006952975126710091,0.010993988893376487,0.03858461203137782,0.0009998853609784427,102590,6,0.9332668078775797
0.0006339581685813868,0.0041930993969914515,0.06339189043911049,0.9224979100205862,0.006094988113075917,0.002685522963815746,0.0005026308978388409,102591,8,0.9224979100205862
0.001789304935990011,0.009526543481968186,0.027488623655048255,0.09575389479176986,0.09806615350032845,0.7483265186451583,0.019048960989737043,102592,10,0.7483265186451583
0.0011661928307169108,0.006243124954058613,0.024974629956232022,0.010165141175652415,0.9205809528012748,0.03540252710878434,0.0014674311732809145,102593,9,0.9205809528012748
0.0007620961103798526,0.004658907186715913,0.07937304769343495,0.8972212893448849,0.013423599735969825,0.003855246671033319,0.0007058132575812141,102594,8,0.8972212893448849
0.0019599703618714825,0.012867890231653004,0.05165463333057613,0.7928856288759728,0.05292316591572048,0.08458708757689212,0.0031216237073140615,102595,8,0.7928856288759728
0.00047287616081276144,0.0018662994556408353,0.003262221415670367,0.979950430147903,0.00948121874154281,0.004548930715097011,0.00041802336333323,102596,8,0.979950430147903
