prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.0007111011318726184,0.010229180780959005,0.0496833483971658,0.9127911701649833,0.01911823882244851,0.007048100630623385,0.00041886007194715815,101940,8,0.9127911701649833
0.0014879932244426426,0.03392764706303238,0.7472328009885993,0.060493545888007726,0.12906674333962134,0.026609582001555006,0.001181687494741587,101941,7,0.7472328009885993
0.004422674634060159,0.032089066594779975,0.013256794213218447,0.03403258821975741,0.0812227677056289,0.8060718556868653,0.02890425294568984,101942,10,0.8060718556868653
0.0004956312360782721,0.004707314408212439,0.04101566223035714,0.8991645232786275,0.04280462870329512,0.01090559687885292,0.0009066432645764408,101943,8,0.8991645232786275
0.004374218776055491,0.04938202808687932,0.42533926591133653,0.11510383799683759,0.2641535852406829,0.1371195963153364,0.004527467672871856,101944,7,0.42533926591133653
0.0009126343757636989,0.014932903025489124,0.016828300026399515,0.024288459345692966,0.8541526054822498,0.08385101579375458,0.005034081950650449,101945,9,0.8541526054822498
1.2547315027435872e-05,0.00021670840334778795,0.0014219042356087056,0.9846665637363444,0.013070033039815389,0.0005624625447587396,4.9780725097473554e-05,101946,8,0.9846665637363444
0.006092936113605893,0.4215636459032653,0.10644976416955919,0.22551565305085763,0.13073244013278837,0.10430102808031191,0.005344532549611723,101947,6,0.4215636459032653
0.0011841141041772113,0.006857975968140019,0.038421343722298336,0.4446064050896877,0.3434339313569974,0.1550468857106124,0.010449344048086897,101948,8,0.4446064050896877
0.005410848736074517,0.8023872158295904,0.04229359379948187,0.03019396280128958,0.057153556758917874,0.05978396204267368,0.002776860031971896,101949,6,0.8023872158295904
0.00857761962631328,0.07096645652806459,0.2854074007276418,0.6214925080830473,0.009103976990188356,0.0037559733356647947,0.0006960647090797403,101950,8,0.6214925080830473
0.00012162161186178665,0.0011904674797925164,0.009736758745105996,0.9646077564561815,0.022003989254589965,0.0021677355881933973,0.0001716708642747493,101951,8,0.9646077564561815
0.0024780412609993144,0.04476421821218502,0.504395309736788,0.3675895913955772,0.057458164856131394,0.02214677613882214,0.0011678983994969044,101952,7,0.504395309736788
0.007037147341502199,0.38849862572720906,0.11157359615039546,0.16768254072888913,0.20389507354550876,0.11508518567771803,0.006227830828777196,101953,6,0.38849862572720906
0.01370545311824335,0.7469471121944535,0.06510991496512715,0.03089450089325961,0.03257911938743995,0.10305821485958258,0.007705684581893689,101954,6,0.7469471121944535
0.0015333716903530748,0.053610534115613805,0.06148813317016429,0.04043807774065518,0.8245066615795985,0.017479694958412065,0.0009435267452032225,101955,9,0.8245066615795985
0.009681261436537657,0.7804579728370545,0.05640405391058852,0.07858717275476905,0.04926764834296834,0.023248448896618316,0.0023534418214635985,101956,6,0.7804579728370545
0.0014781465929777488,0.005368301159822684,0.03609792828712978,0.05096085477597592,0.08110059808501899,0.7888527671008584,0.03614140399821641,101957,10,0.7888527671008584
0.0034960759382723955,0.09625651330743365,0.061428407232255476,0.0884259357712469,0.09640385517387186,0.6485234154577696,0.005465797119150112,101958,10,0.6485234154577696
0.0031925779613663913,0.07020591876239193,0.037067999867944464,0.8438622543352375,0.013484919575347929,0.03045879948059382,0.0017275300171179764,101959,8,0.8438622543352375
0.006180720800515065,0.09306030432639573,0.06194433146756087,0.04577795465329486,0.26760117278401574,0.5112493655285152,0.014186150439702606,101960,10,0.5112493655285152
0.0008532964215318075,0.014545533310856755,0.18294625068166426,0.7375013004994178,0.04949043494338601,0.014041309922745061,0.0006218742203983443,101961,8,0.7375013004994178
0.009095773665690905,0.7116749281728506,0.015680984440533976,0.023590803085458113,0.04159811949107685,0.1912003501670064,0.007159040977383019,101962,6,0.7116749281728506
0.018841664902150192,0.48637066699903336,0.059410327599067586,0.05488279172012901,0.13897961434558814,0.22887995882828396,0.012634975605747762,101963,6,0.48637066699903336
0.008261341641880752,0.46038268761276374,0.09420976013953562,0.13285343761467294,0.07810814703296566,0.21479614095589783,0.011388485002283526,101964,6,0.46038268761276374
0.002989811589831518,0.03201228182008532,0.7069880211606472,0.06313452317356191,0.13873198108079346,0.053597121123531405,0.0025462600515492304,101965,7,0.7069880211606472
0.0038705064445564747,0.055627182180618046,0.6447110041495691,0.12325210585234433,0.11703210468692472,0.052783109667874174,0.0027239870181131266,101966,7,0.6447110041495691
0.012364772536289238,0.1896081837690476,0.051870297896071935,0.15064451626433598,0.15796910855770654,0.4154494431692677,0.022093677807280988,101967,10,0.4154494431692677
0.015376889966260389,0.568779411470243,0.24859297498268929,0.05775614291423617,0.06639273566613339,0.04079762890166716,0.002304216098770627,101968,6,0.568779411470243
0.0067637430392249774,0.241188154982543,0.1419031191450537,0.07526390049970944,0.42371931473630586,0.10566583006665084,0.005495937530512255,101969,9,0.42371931473630586
0.008135811107043393,0.09205318534445345,0.034897019856867814,0.033298028268927665,0.08033993754654152,0.724184413439709,0.0270916044364571,101970,10,0.724184413439709
0.00025846527173496844,0.0023992667328544535,0.02751828021028487,0.9111041754742508,0.04950054916443972,0.008608018679992124,0.0006112444664429991,101971,8,0.9111041754742508
0.06671954533510455,0.6299502920853162,0.2495717149458884,0.03497138838839463,0.009076635256877373,0.00813524595292149,0.0015751780354974635,101972,6,0.6299502920853162
0.0070035451814197056,0.78082982495712,0.026342625521902644,0.0349182821044674,0.07115635853620035,0.07644225150813376,0.0033071121907562655,101973,6,0.78082982495712
0.0021341716130599646,0.019679167631341893,0.06401413800672233,0.8578392397357093,0.022603059532790792,0.0320330823343742,0.0016971411460015085,101974,8,0.8578392397357093
0.0007389362758326387,0.001993507642920865,0.003227886354274137,0.3916087749046172,0.0170055787476823,0.508329300025808,0.0770960160488649,101975,10,0.508329300025808
0.028827525443011707,0.6256787481117378,0.2119196747973958,0.023911627053750995,0.038224135498321585,0.06561678666399949,0.00582150243178254,101976,6,0.6256787481117378
0.0011051882896171413,0.008158058783941442,0.15217738935174702,0.020322382233074535,0.6561331178017651,0.15598220973938334,0.006121653800471419,101977,9,0.6561331178017651
0.0035191205100654536,0.08900351242595446,0.18413900486436852,0.6696581031655444,0.030801140195331582,0.0218008552089316,0.001078263629804165,101978,8,0.6696581031655444
0.014799930813162762,0.9315382578921966,0.009039200824026835,0.022320989042308424,0.008673150299803882,0.011986637942922507,0.0016418331855788894,101979,6,0.9315382578921966
0.004913633439065861,0.10823167074499095,0.2206275306986268,0.06820499978781915,0.5415541775849726,0.053509324023203145,0.002958663721321456,101980,9,0.5415541775849726
0.0007881756223403478,0.0051346629825342,0.08278463425450602,0.7477533451555353,0.14303859001756247,0.01903359387696561,0.0014669980905562606,101981,8,0.7477533451555353
0.0009684700742884689,0.01042520501528224,0.022027843756501072,0.04363935087215311,0.79118795162164,0.12187784157325654,0.009873337086878674,101982,9,0.79118795162164
0.009570637456611067,0.14434742210691848,0.6960403613640102,0.07934340852979578,0.052318791389822095,0.01646643781154043,0.001912941341302161,101983,7,0.6960403613640102
0.0017988839609310104,0.020813726302934446,0.026076184947169123,0.8336634754879666,0.010565839838153358,0.10387860100075982,0.003203288462085661,101984,8,0.8336634754879666
0.008095379542983913,0.17950838304832753,0.09642657960035202,0.02797597719443666,0.18321291316740868,0.49629960167822373,0.008481165768267698,101985,10,0.49629960167822373
0.00035150038126630393,0.0015836315550353734,0.030194521162897604,0.021047680774950665,0.9033271161641293,0.040815713914736464,0.0026798360469843757,101986,9,0.9033271161641293
0.0004738113882237037,0.0037227093487824624,0.010486226442553596,0.8851610340829893,0.020774398575812866,0.0719077168987344,0.007474103262903666,101987,8,0.8851610340829893
0.0032016935702692483,0.0460514992867943,0.17231196478612784,0.45194894474640024,0.19178713743352882,0.12953505254643338,0.005163707630446212,101988,8,0.45194894474640024
0.0012869267889753816,0.009524529631304984,0.1135796274201234,0.07959372296113888,0.690564114658049,0.09838201799673041,0.007069060543678038,101989,9,0.690564114658049
0.007200345312476003,0.1256353854349225,0.2914290383521733,0.2304546286653195,0.31277253109916436,0.029155679151698307,0.0033523919842460203,101990,9,0.31277253109916436
0.002160342430787161,0.006797272930000938,0.006773967825055134,0.02395157253953079,0.08365727784908769,0.6936587730596238,0.1830007933659146,101991,10,0.6936587730596238
0.004262257847548358,0.13990070328448623,0.02312741657111476,0.028395924329896412,0.05530363666743078,0.7393340854837149,0.009675975815808462,101992,10,0.7393340854837149
0.05266296261257903,0.33615836007357136,0.5340144932667136,0.020959915487459586,0.03070764049989395,0.023390690928849784,0.0021059371309326514,101993,7,0.5340144932667136
0.0004962479249017721,0.005865302868487113,0.08403817218858044,0.851362524661968,0.05416162660359612,0.0036821558530180406,0.0003939698994486555,101994,8,0.851362524661968
0.0023975980823591095,0.024023798349368426,0.028511238723460078,0.025713508049579815,0.1625488426473553,0.7434252284555417,0.013379785692335456,101995,10,0.7434252284555417
0.016086661656801206,0.9199721729511154,0.02143487023724436,0.004814996984281453,0.011093795291374789,0.024881674135448388,0.0017158287437345017,101996,6,0.9199721729511154
0.007547017806738084,0.505107704322214,0.1361077151201771,0.052053961862525186,0.08227581924819713,0.21060292731144337,0.006304854328705076,101997,6,0.505107704322214
0.002751553520684025,0.08240166117786034,0.36413939547445523,0.08043013725196373,0.39044873667288127,0.07658267569391121,0.003245840208244272,101998,9,0.39044873667288127
0.0030905080263369604,0.02963848119365574,0.023451192096425218,0.065174421320763,0.6118689157635483,0.25378762499551805,0.012988856603752815,101999,9,0.6118689157635483
0.0150026477473895,0.18718732076653272,0.23792395538147562,0.5307827900017217,0.012920424396151996,0.014731943140107635,0.0014509185666210234,102000,8,0.5307827900017217
0.007264233065664618,0.21659513294383972,0.2418701300225847,0.07746958051731327,0.3326114929494594,0.11874887962178116,0.005440550879356939,102001,9,0.3326114929494594
0.04542913961834569,0.7126280280476792,0.06736892305019297,0.07353716509955695,0.04985753937164929,0.0475137434683623,0.00366546134421356,102002,6,0.7126280280476792
0.000683667876978033,0.004864617290541842,0.03158195022540711,0.6775329584366199,0.17819388672994177,0.10192908078000756,0.005213838660503842,102003,8,0.6775329584366199
0.003239135911502827,0.017443530390027377,0.009553255072388508,0.02241879135117226,0.058817333074304735,0.8490426148811263,0.039485339319477994,102004,10,0.8490426148811263
0.0001348292104673738,0.002308221638407329,0.005515657070621993,0.9561270299255322,0.024308139446770544,0.01096533549028235,0.0006407872179182881,102005,8,0.9561270299255322
0.0017483114590341334,0.010674297409512753,0.09841908361525768,0.5492776057336289,0.18038205728422146,0.1492795312813073,0.010219113217037766,102006,8,0.5492776057336289
0.001364713720806442,0.003910021456246596,0.004349537761958259,0.00618946429323724,0.022838286884964653,0.9040936857019103,0.057254290180876535,102007,10,0.9040936857019103
0.0018536642931657043,0.0058056297933220345,0.017839122789666217,0.07847563549828694,0.12308782107486595,0.6707720661650041,0.10216606038568915,102008,10,0.6707720661650041
0.005158694726147691,0.07020114428682998,0.20608021424910336,0.076103893756508,0.4412167201845896,0.1942824496989898,0.006956883097831587,102009,9,0.4412167201845896
0.0003780323906398693,0.004142897137695825,0.028703741968559397,0.9432282307917099,0.01700683526480599,0.006154046044503142,0.000386216402085975,102010,8,0.9432282307917099
0.009733078514054952,0.47858906939134416,0.39622279208338623,0.017999185519132776,0.04470485662123364,0.049521527685620674,0.0032294901852276308,102011,6,0.47858906939134416
0.0008580076033152625,0.02182664872321453,0.027122756340633984,0.9060458707833295,0.024461223052381412,0.018644092776601513,0.0010414007205235528,102012,8,0.9060458707833295
0.001421283592470762,0.00493379521203917,0.020120244561055243,0.05955019812344886,0.42769410856065754,0.4622826162728883,0.02399775367744032,102013,10,0.4622826162728883
0.004618427387950461,0.09800657321991042,0.8349713934131862,0.02097438219120093,0.023260151486887825,0.01719604974125498,0.0009730225596091153,102014,7,0.8349713934131862
0.0021405628917978725,0.011851413045775496,0.7200231738942633,0.10345297003728547,0.08183820634495796,0.07663341557579811,0.004060258210121843,102015,7,0.7200231738942633
0.13773510466546685,0.8063128616943227,0.023864790675274614,0.011115604226613719,0.008861586509622295,0.010058192933631254,0.002051859295068553,102016,6,0.8063128616943227
0.0005552877809670149,0.009663396629738618,0.07007623704312009,0.9008912560698468,0.015399899823020978,0.0031684465433309446,0.0002454761099755905,102017,8,0.9008912560698468
0.00028286040694211814,0.003074721874235217,0.023892218471398073,0.9159274790115247,0.046869659762090114,0.009193423699971195,0.0007596367738385134,102018,8,0.9159274790115247
0.0026152693437803158,0.026735797684163617,0.39917753751957663,0.41069407832489463,0.07846904680663454,0.07782683102711273,0.004481439293837524,102019,8,0.41069407832489463
0.002650749932089104,0.03036784116778331,0.7794671819482264,0.056576296112174,0.11585892986608279,0.014076738811087819,0.0010022621625563719,102020,7,0.7794671819482264
0.0014721345434780995,0.010624374043481669,0.23590002343650918,0.2022080106857976,0.5199748644370428,0.02769749238775516,0.002123100465935344,102021,9,0.5199748644370428
0.003925225382809809,0.0704135999332604,0.10304643266324667,0.14234285722009035,0.15010212542989895,0.5162062012163094,0.013963558154384522,102022,10,0.5162062012163094
0.0036369803199941915,0.08314638730245243,0.21046372275490835,0.05702619863252537,0.4266816400696081,0.21200021769189872,0.0070448532286129,102023,9,0.4266816400696081
0.005625652393956299,0.3567180805861434,0.14964876196647695,0.07094406369441451,0.1877237222843267,0.21939182306869548,0.009947896005986676,102024,6,0.3567180805861434
0.004410693818190915,0.04385229994985855,0.038955703139184394,0.1065126714190934,0.1309750912131006,0.6462610174978641,0.029032522962707953,102025,10,0.6462610174978641
0.00759506097091103,0.32864433612643507,0.13222039771296168,0.03601367203911607,0.266508588516376,0.2219636559846842,0.007054288649516013,102026,6,0.32864433612643507
0.0013930833436061603,0.004358907214638298,0.04111211138911451,0.1968415211894346,0.1486384588200487,0.5905052594390829,0.017150658604074772,102027,10,0.5905052594390829
0.004831525617836367,0.045933304414426,0.2652923135802277,0.022678856222739623,0.13616869283081748,0.5187784770691289,0.00631683026482403,102028,10,0.5187784770691289
0.0020326096907128254,0.020877869377549457,0.7260650473783589,0.08044443241565838,0.13563777013231765,0.033041111049188145,0.0019011599562148073,102029,7,0.7260650473783589
0.0010881870613154217,0.021498463960113595,0.023894023467327993,0.013606652045127753,0.7982087834665539,0.1349448344634031,0.0067590555361582635,102030,9,0.7982087834665539
0.0012970571967918486,0.015416327111139244,0.010412640991140473,0.01874942876636511,0.07084607729964001,0.8626587638819729,0.02061970475295031,102031,10,0.8626587638819729
0.004920740895670985,0.0638372743018153,0.05445042508166905,0.05419631351330487,0.3363362803799274,0.47359585802096354,0.012663107806648952,102032,10,0.47359585802096354
0.05910789125859529,0.8859042120548741,0.0165481971905152,0.011853137549592732,0.007735528426517747,0.01655368036456328,0.0022973531553417163,102033,6,0.8859042120548741
0.010583965235315714,0.49309822964196576,0.10354263852480111,0.17595521420291013,0.07191740846852539,0.13590987226315235,0.008992671663329512,102034,6,0.49309822964196576
0.05972536272451322,0.8860391247597531,0.03862623595648413,0.00547750242870921,0.00443983403978887,0.004658694566402851,0.0010332455243484747,102035,6,0.8860391247597531
0.8040478275498937,0.16961725483246465,0.007732941569099647,0.01714052395908194,0.0005284128705934703,0.0006019071882723065,0.00033113203059403554,102036,5,0.8040478275498937
0.0016646905980666055,0.005195826637255312,0.02086357810700329,0.04493555342811802,0.06695958256809284,0.8466040404972727,0.013776728164191347,102037,10,0.8466040404972727
0.02417434598956591,0.6273460440289735,0.19377404573055446,0.022020219754549826,0.07924518669846956,0.04997659747011866,0.0034635603277680346,102038,6,0.6273460440289735
0.001211860264697256,0.011293090446434333,0.048369358819678444,0.0313335199371096,0.8285222458456853,0.07312691939033301,0.006143005296061999,102039,9,0.8285222458456853
0.009246886866929977,0.14315537472855888,0.11639673072961156,0.6556606819322763,0.031033083888744793,0.040055920497203815,0.0044513213566745105,102040,8,0.6556606819322763
0.0373507106565249,0.6833362666464561,0.19791829886269904,0.06077688756083212,0.007039119243915018,0.011891880732868617,0.0016868362967042238,102041,6,0.6833362666464561
0.007516061396635809,0.17401393720340436,0.029511091018281158,0.0302530266796634,0.1679095981191709,0.5766908351250397,0.014105450457804838,102042,10,0.5766908351250397
0.002512858366632339,0.012499297343088616,0.07733155790517075,0.05138863156720774,0.06095024384767702,0.7699152776716627,0.02540213329856103,102043,10,0.7699152776716627
0.010276869640828384,0.3098549416208571,0.20623369140957595,0.20795901585104712,0.12326473861534763,0.13523033540642643,0.007180407455917443,102044,6,0.3098549416208571
0.004290413834605228,0.057705034094330344,0.03362669610966708,0.0962633165163938,0.2776439070470863,0.5096504041766249,0.020820228221292425,102045,10,0.5096504041766249
0.0036377230000034094,0.13291432518586513,0.07088332852873562,0.20724267540597802,0.45510812580206494,0.1249858823761291,0.005227939701223781,102046,9,0.45510812580206494
0.0014646998327300725,0.01762693457518343,0.037644981430731576,0.0561986713127265,0.6917447056334086,0.18970492038878684,0.005615086826433115,102047,9,0.6917447056334086
0.6413054226363157,0.35228447398013385,0.003866954448362216,0.0007719075381530171,0.0006195866065870029,0.0007690203057167116,0.0003826344847313102,102048,5,0.6413054226363157
0.009489725416698987,0.1358586359289139,0.4462026328714614,0.10518969541093412,0.10330398118807835,0.1924809594841266,0.00747436969978654,102049,7,0.4462026328714614
0.00197950700813933,0.04175123229136225,0.48312337228605057,0.09245174282752543,0.3502831756078416,0.028711749779640718,0.0016992201994400489,102050,7,0.48312337228605057
0.019204430692858685,0.6828092654790897,0.23898511144056359,0.00891257921568503,0.02268128858840187,0.025410293404681383,0.0019970311787195208,102051,6,0.6828092654790897
0.006625213115436255,0.21154997609219897,0.42119331585671044,0.1175931227249085,0.11654734556078497,0.12136852273105313,0.005122503918907626,102052,7,0.42119331585671044
0.012579312618123124,0.7026132604756297,0.09125009262930238,0.09529756001979744,0.057256452632595455,0.03751862114683875,0.0034847004777130964,102053,6,0.7026132604756297
0.0013864968902546873,0.005676189760126184,0.058649190436567904,0.0738925429266252,0.31086108481421626,0.5353538258063602,0.014180669365849547,102054,10,0.5353538258063602
0.0004572596635738867,0.0027962648134083738,0.05910565401097415,0.043831827114841265,0.8508379268914708,0.04024614859951784,0.0027249189062138164,102055,9,0.8508379268914708
0.018591227981514354,0.433417617019443,0.10305101138480581,0.04328652416785211,0.17559801037752365,0.21069098492616267,0.015364624142698426,102056,6,0.433417617019443
0.001296725871329262,0.011071425801274938,0.029900972935384452,0.18053507734491195,0.5889224099499887,0.1792337769967575,0.009039611100353107,102057,9,0.5889224099499887
0.019521283363763593,0.3393562805393223,0.5167159920598967,0.037418717360483224,0.030744594385442026,0.05351519331273651,0.0027279389783555668,102058,7,0.5167159920598967
0.006862827759789722,0.126301460476829,0.705798871127071,0.11472206728266969,0.033035048161972724,0.011988243409401172,0.0012914817822669285,102059,7,0.705798871127071
0.002545356702748452,0.06797786017782556,0.01927910077408821,0.8674020234434628,0.014174273675857746,0.027280715756553123,0.0013406694694640085,102060,8,0.8674020234434628
0.0037563208556840202,0.06987032914296369,0.4063463286696985,0.05106287630386657,0.23703272007134005,0.22718690792420557,0.004744517032241541,102061,7,0.4063463286696985
0.007723128756797757,0.15150005139125824,0.4547502279160485,0.11162181716405666,0.081966055588077,0.18732666675006224,0.005112052433699693,102062,7,0.4547502279160485
0.0017981242443461582,0.03101434041030441,0.11769916561942372,0.7195157059842305,0.04535217872664,0.08160495193991558,0.0030155330751395638,102063,8,0.7195157059842305
0.006785343577063418,0.3495402148670771,0.16906709479299442,0.06982340947133728,0.3625165618740911,0.03937826017523655,0.0028891152422000623,102064,9,0.3625165618740911
0.006752334943253966,0.05326587686261404,0.8218324638821793,0.09360087148166228,0.016231350696028064,0.007545379778990649,0.000771722355271805,102065,7,0.8218324638821793
0.0004479657033524064,0.0027473865366039987,0.010833504531678419,0.9306523466767532,0.032678838975386426,0.021181531321559043,0.0014584262546665336,102066,8,0.9306523466767532
0.0011273127404845898,0.004304778197374854,0.017186198601485347,0.2088415373816882,0.03563992253720883,0.721537504720267,0.011362745821491054,102067,10,0.721537504720267
0.0012032312250465386,0.010918770691508504,0.0834820557956108,0.736017794325416,0.10118752044494803,0.06408755551560387,0.0031030720018663097,102068,8,0.736017794325416
0.023472571389104815,0.8707689500084365,0.03918683681212552,0.015264833419459268,0.020553153524640468,0.027499163252776883,0.0032544915934567265,102069,6,0.8707689500084365
0.002823006391928928,0.04450689639122273,0.017344874850346238,0.025215151044706226,0.05243551505479057,0.8457549792359983,0.011919577031007147,102070,10,0.8457549792359983
0.0033903992953628116,0.03993938616019536,0.8786472848065198,0.05230052443157763,0.02307398849616309,0.0023012798854430347,0.0003471369247382078,102071,7,0.8786472848065198
0.0038916512309252237,0.05463359232746448,0.11759089173160711,0.7646860517107475,0.04170631164014152,0.016238576164839952,0.001252925194274196,102072,8,0.7646860517107475
0.019161547507368166,0.5680111896425355,0.3450663531119117,0.017678176167601714,0.033804121822680465,0.014370109570005528,0.0019085021778967733,102073,6,0.5680111896425355
0.0026498115117454266,0.030350195482987775,0.07663437954877962,0.32247687990895313,0.27560014216117096,0.2805401651990584,0.011748426187304855,102074,8,0.32247687990895313
0.0007795313227026631,0.004057879008340487,0.1503330892690429,0.07889732640730891,0.7029741820327109,0.05783672341879657,0.005121268541097744,102075,9,0.7029741820327109
0.0019577144820003786,0.014019415228354138,0.02974336326297779,0.052020550094165605,0.6582912932403273,0.22772615642369937,0.01624150726847533,102076,9,0.6582912932403273
0.0001702597024185926,0.0014105968521797645,0.038409962662837936,0.952427846312057,0.007095301539440507,0.00043316340501391707,5.286952605215834e-05,102077,8,0.952427846312057
0.0007438314706788383,0.00597761226989309,0.021258430878450512,0.2683131445102794,0.4547539101029777,0.2330468138030714,0.01590625696464897,102078,9,0.4547539101029777
0.008514721848103037,0.8682815533119357,0.016971661850376914,0.005804546162034758,0.03763100629601863,0.06092205185098024,0.0018744586805507773,102079,6,0.8682815533119357
0.007188744579997251,0.1668545425149578,0.5137943183445726,0.2184854568848593,0.05947662033520601,0.032080222744712235,0.002120094595694846,102080,7,0.5137943183445726
0.023772055676074544,0.9208200490185975,0.029384900461919227,0.00886532517763384,0.007058015344301592,0.008566883875903672,0.0015327704455697574,102081,6,0.9208200490185975
0.003114122832679814,0.01747241497887252,0.01740459302267205,0.030359827816453435,0.0742760230672459,0.835324448050509,0.022048570231567324,102082,10,0.835324448050509
0.004048146526366805,0.07618659679969701,0.0927475194041965,0.08819626564121778,0.589526178150681,0.14294301518414834,0.006352278293692658,102083,9,0.589526178150681
0.0013397806906241974,0.01772492888805078,0.7880261627842564,0.06885441682546968,0.1177096142340722,0.005752790562297461,0.0005923060152291911,102084,7,0.7880261627842564
0.001842174499778958,0.006520917264091913,0.06813149748911422,0.11841944361862382,0.11183710258934206,0.6778447178003238,0.01540414673872521,102085,10,0.6778447178003238
0.00048504131761690285,0.003090143478854603,0.019133160041314837,0.8910699729493068,0.055277892993616705,0.029315436173048205,0.0016283530462420702,102086,8,0.8910699729493068
0.005040820058346654,0.16664756484758678,0.052466833892519944,0.6375444816135483,0.06264374672668815,0.07187458257410112,0.003781970287208996,102087,8,0.6375444816135483
0.0026686666826958695,0.015925995741725627,0.02053709605137077,0.03944560191050425,0.5878151211211498,0.3031063119721188,0.03050120652043496,102088,9,0.5878151211211498
0.44788953712365204,0.4712506512686189,0.06811486725280054,0.006036682747637343,0.0032797696544547383,0.002357680287488948,0.001070811665347619,102089,6,0.4712506512686189
0.003529579665394212,0.20841286823428604,0.03576050824918508,0.054370186101514444,0.5877380251003951,0.10640801387869035,0.0037808187705349,102090,9,0.5877380251003951
0.0017801602540102408,0.007577158223922184,0.2735127351357843,0.2382703251142917,0.3491569559365403,0.12303202800564692,0.006670637329804371,102091,9,0.3491569559365403
0.004557405448301592,0.06009044560097574,0.061165360855008184,0.05063286111232509,0.13546748308829012,0.6714694307689367,0.016617013126162365,102092,10,0.6714694307689367
0.01015534230470604,0.41782343749082246,0.23000404227646085,0.2900084862779147,0.03756471150372137,0.012923863020651636,0.0015201171257228534,102093,6,0.41782343749082246
0.009605489109053419,0.15508561279700772,0.10882797789442462,0.14028366586075403,0.17138705706433127,0.3968146908731076,0.01799550640132132,102094,10,0.3968146908731076
0.001505845909677139,0.019752491674867277,0.3618008411967834,0.5944232456374825,0.018500087696394673,0.0036823748946723865,0.00033511299012253803,102095,8,0.5944232456374825
0.0014462376397525393,0.022888060695637764,0.21423448743218168,0.7442710497334156,0.014577523539077262,0.0022749054856816974,0.0003077354742535763,102096,8,0.7442710497334156
0.006071161429681695,0.10901913447583363,0.7085433275565639,0.11690862516416271,0.029846485305176036,0.028204911398160167,0.0014063546704219548,102097,7,0.7085433275565639
0.0023647120500542495,0.0414188102923541,0.23834699893214153,0.47813823457666216,0.20420832709674733,0.03329217975297705,0.0022307372990635057,102098,8,0.47813823457666216
0.032482233787425964,0.797734353129434,0.1267550114560308,0.013597142977563419,0.011260127794814901,0.016179576737888755,0.0019915541168421726,102099,6,0.797734353129434
0.0012679526007767555,0.0105905692523717,0.03447910983903432,0.4125967309442816,0.3470528424740244,0.18580916534872263,0.008203629540788605,102100,8,0.4125967309442816
0.3365730693042032,0.6408130594138116,0.016140980511413914,0.0021592989790407777,0.0017130524038941283,0.001890993658077443,0.0007095457295589726,102101,6,0.6408130594138116
0.0031544349836240093,0.1186293162740672,0.5057148206554923,0.13649736439996105,0.16082231596735594,0.07253441565112972,0.0026473320683696173,102102,7,0.5057148206554923
0.010594250471211233,0.12213000719266462,0.6356866630811918,0.19378880176663996,0.027029837327521,0.009784521259448864,0.0009859189013224654,102103,7,0.6356866630811918
0.006065829680370534,0.30123811885054486,0.0372425172998689,0.14368400070067175,0.1942682853518935,0.3046768328944171,0.012824415222233362,102104,10,0.3046768328944171
0.0020558512303023337,0.009132467233898265,0.04511874584819766,0.01837902681511488,0.6468827500156368,0.25586217967635155,0.022568979180498584,102105,9,0.6468827500156368
0.007153759768894337,0.3873429755653019,0.2296064806052103,0.040267960188869974,0.18071752903727145,0.1490397973089042,0.0058714975255478655,102106,6,0.3873429755653019
0.002658355225836074,0.018567416191400038,0.02251710506673149,0.5165584820100092,0.2704925829591312,0.1536745473840333,0.015531511162858577,102107,8,0.5165584820100092
0.003687866194902269,0.09342843366526905,0.2979151443848598,0.061508108628188826,0.3523159291534787,0.1851075796965062,0.006036938276795218,102108,9,0.3523159291534787
0.06812625140991775,0.8355439445352913,0.011173165667526047,0.07531860446326315,0.0035316547894172177,0.005344491827789542,0.000961887306794933,102109,6,0.8355439445352913
0.010489130323425296,0.32027361561887174,0.3738760128872096,0.10438361504364746,0.11797499938945052,0.06860366988380118,0.004398956853594027,102110,7,0.3738760128872096
0.00041538704739967395,0.0033291947592546237,0.06248778650488311,0.8413324234425322,0.0803164168671993,0.01145576335540778,0.0006630280233232123,102111,8,0.8413324234425322
0.007812986730789622,0.7335686442361188,0.179057982997569,0.011677126029887125,0.027750744305288514,0.03789041428104467,0.002242101419302335,102112,6,0.7335686442361188
0.000254211775862829,0.0028204229627202112,0.009346056900971577,0.8534134895991559,0.09974606364791115,0.03220829337838033,0.0022114617349980503,102113,8,0.8534134895991559
0.0009402792560893669,0.004542864817387814,0.010031190878050694,0.7384317071181089,0.0951850594605485,0.13930819247817428,0.011560705991640467,102114,8,0.7384317071181089
0.004991356378718211,0.5414038900946139,0.11864690114460646,0.03675780613453425,0.1749308020183315,0.11866815490655769,0.00460108932263791,102115,6,0.5414038900946139
0.0001041821573690663,0.00048706291802933627,0.001877665046772099,0.9805605399117234,0.011758058825793045,0.004703435978627466,0.0005090551616855828,102116,8,0.9805605399117234
0.6545774718130356,0.31241840986642294,0.01695745618271431,0.00455563946863224,0.00512141837630249,0.004655939708464328,0.0017136645844281872,102117,5,0.6545774718130356
0.019326752374948325,0.5344020201108127,0.07061079877237614,0.3322214091589298,0.02427266909166915,0.017110366804368848,0.0020559836868949744,102118,6,0.5344020201108127
