prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.0008558661478411629,0.0087249851335271,0.11998498618650853,0.821464578369778,0.0396764998903459,0.00866217547763014,0.0006309087943689611,101898,8,0.821464578369778
0.293303572318826,0.6827270885194823,0.01006148629045805,0.004209941979228751,0.0032442550686208136,0.005736034515485272,0.0007176213078987866,101899,6,0.6827270885194823
0.0007150661776381467,0.005557261636476294,0.05749864354113283,0.7556881354145183,0.15703928304066053,0.022011225141198378,0.0014903850483755571,101900,8,0.7556881354145183
0.00641007855711052,0.1764745398823494,0.5078004567470904,0.04958275457045735,0.17678301360021412,0.07906105168702349,0.003888104955754844,101901,7,0.5078004567470904
0.0006870763422617386,0.0033050954316576997,0.028703094314052584,0.8967041052682952,0.0518541011606254,0.01667130049044293,0.002075226992664493,101902,8,0.8967041052682952
0.012252054100739306,0.43522914114962946,0.0641320546979188,0.03658253392473656,0.13413507818550466,0.3101115727672592,0.007557565174211734,101903,6,0.43522914114962946
0.0020745068991896163,0.013775227611266557,0.02151453686261029,0.023902998222235745,0.14962311050382507,0.7709847889733163,0.018124830927556457,101904,10,0.7709847889733163
0.005255367617575146,0.22532952738129558,0.08788260713892039,0.03607203904214276,0.5738833141022838,0.06819221065535125,0.0033849340624312347,101905,9,0.5738833141022838
0.0019632853885643447,0.01375645664634856,0.03672747621013188,0.11679685503151126,0.06326487480957806,0.7603637028894756,0.0071273490243904235,101906,10,0.7603637028894756
0.004667453743128223,0.11994203526001482,0.09633665839718027,0.042066333658509335,0.18270201059609378,0.5491872741682984,0.005098234176775296,101907,10,0.5491872741682984
0.013924927218914251,0.10810825229312308,0.8511838665410255,0.011968503860366582,0.01039819293185214,0.003730677528612654,0.0006855796261058376,101908,7,0.8511838665410255
0.0020340381025358784,0.009377492427505942,0.10290143314538001,0.09528568425630689,0.3524355436635345,0.42762614781242153,0.010339660592314994,101909,10,0.42762614781242153
0.0012456814876790302,0.010998350340930059,0.02897076361764387,0.02447292991464793,0.7961354337536882,0.13236433656039057,0.005812504325020382,101910,9,0.7961354337536882
0.5031839809801245,0.45712335368717005,0.015173175959654355,0.017023221934202463,0.0032205438163190017,0.0034469993273588888,0.0008287242951709464,101911,5,0.5031839809801245
0.0016545762561808322,0.00804790531209694,0.02576138328546682,0.03739226174633228,0.26427525396841245,0.6525444838821741,0.010324135549336524,101912,10,0.6525444838821741
0.017926099929811073,0.8902085149663348,0.015408503849948825,0.06348664074985924,0.006076211895172856,0.005979079186488598,0.0009149494223844089,101913,6,0.8902085149663348
0.0014133653946081014,0.006591910378338773,0.026868651121554413,0.3214949362988254,0.41167296209348214,0.22344987489598964,0.008508299817201498,101914,9,0.41167296209348214
0.008200539856486264,0.2679710571801904,0.34473892912878595,0.15343569168982896,0.1992673015033578,0.02403529176279273,0.002351188878557801,101915,7,0.34473892912878595
0.003373511056899528,0.11658089459476406,0.02546006953581153,0.8012072012293822,0.031102668220082414,0.021109752916510915,0.0011659024465490839,101916,8,0.8012072012293822
0.8578703089500775,0.13397449275947626,0.002230689080094943,0.004362404025726566,0.0007271396759411128,0.0006463813863324403,0.00018858412235111583,101917,5,0.8578703089500775
0.02790695360997613,0.9354174818546322,0.007521011708962695,0.0062241929789624405,0.009471064795766355,0.01188667143060743,0.001572623621092552,101918,6,0.9354174818546322
0.004733614065330423,0.2251043841794905,0.18044450759683547,0.031129277920902382,0.18764446847383426,0.36494282586764026,0.006000921895966881,101919,10,0.36494282586764026
0.0017392725285036955,0.0109284645159077,0.028413029931908373,0.6474512781908968,0.12196070901895946,0.18392658546863375,0.005580660345190356,101920,8,0.6474512781908968
0.03714745676513634,0.8463118794945587,0.03182548742855256,0.075555104650331,0.005155805740408091,0.003376624788679988,0.0006276411323335674,101921,6,0.8463118794945587
0.0016668214495268554,0.02151193758539207,0.25387871318557653,0.6834299080911316,0.031524661083956816,0.007159985932421097,0.0008279726719951316,101922,8,0.6834299080911316
0.0049009294305143785,0.11942692311948348,0.1131913910683088,0.04272818507262993,0.7067720731600189,0.011902504753734283,0.0010779933953101687,101923,9,0.7067720731600189
0.0035299049219587922,0.4698112246591334,0.037054734479475354,0.041854287723916764,0.19527365915449757,0.24737909332240773,0.005097095738610419,101924,6,0.4698112246591334
0.0012382504613042235,0.005156005199259607,0.0070878109562136195,0.09047338118935605,0.36668543232402234,0.4473702937956561,0.08198882607418793,101925,10,0.4473702937956561
0.005026870307958485,0.5461532778766732,0.12600800086276118,0.020748863004064488,0.26869601207579963,0.03143199027726924,0.0019349855954739702,101926,6,0.5461532778766732
0.0013711666888789004,0.012297946308593283,0.1677868116119856,0.044517176777799844,0.7398347196759508,0.03200022900736397,0.0021919499294275474,101927,9,0.7398347196759508
0.009957335459601502,0.2286234450887934,0.6760382179683079,0.03093369024753763,0.025469493431848546,0.027026724437947514,0.0019510933659632745,101928,7,0.6760382179683079
0.0031669016373596535,0.06468947748673083,0.6478458506772614,0.0356975907945342,0.1910341901102334,0.05547805641506572,0.0020879328788148874,101929,7,0.6478458506772614
0.004247983727049681,0.08755271149233364,0.07063104796827024,0.03270264055417147,0.7341021959463571,0.06767704194301294,0.0030863783688051356,101930,9,0.7341021959463571
0.0008283011998846351,0.005305265899442115,0.007003295456277708,0.17341157670226962,0.00981000047762904,0.7976582229505537,0.005983337313943275,101931,10,0.7976582229505537
0.00157990115852257,0.018257025506234457,0.037887534073213075,0.6892003919468856,0.19384188651897594,0.05490876339738024,0.004324497398788111,101932,8,0.6892003919468856
0.0031617607902859344,0.05391282084658552,0.11507249671142926,0.7784086589777279,0.03294242156060337,0.015122658802843207,0.0013791823105247724,101933,8,0.7784086589777279
0.01241172043124227,0.5364382660218394,0.3177783348520692,0.03982226494787859,0.03822936922178614,0.05261737625597818,0.0027026682692059055,101934,6,0.5364382660218394
0.002925884853515362,0.05107627297737306,0.06597656428717653,0.054220474735830824,0.2718711812566645,0.5504274199777294,0.0035022019117104766,101935,10,0.5504274199777294
0.004290596335155728,0.22353564609519275,0.5741902872629187,0.028592270747577322,0.12750901606514436,0.03941537048784224,0.002466813006168983,101936,7,0.5741902872629187
0.0009754272620471683,0.005731902188496296,0.05698521870558491,0.029388401189029044,0.8367976228899899,0.06616144547610223,0.003959982288750425,101937,9,0.8367976228899899
0.008331981444673805,0.6260320284990942,0.0665816168668787,0.24840656639717434,0.019864286371599853,0.02846621432794926,0.002317306092629762,101938,6,0.6260320284990942
0.009299834373986161,0.3554691870147076,0.5362178492791545,0.07276186908791817,0.015267247036321374,0.009394267068553374,0.0015897461393588035,101939,7,0.5362178492791545
0.0006397782806574019,0.007080494740983456,0.03305235749754326,0.9375725517525524,0.015899139043588754,0.005292164553949561,0.00046351413072518366,101940,8,0.9375725517525524
0.0010669337572766094,0.021421278825681525,0.8465210071330213,0.03515710579243138,0.07777203026122673,0.01717472793145341,0.0008869162989091422,101941,7,0.8465210071330213
0.002737400071704152,0.0435270665475164,0.010810972989043297,0.02388756984368932,0.0649830616687963,0.832247672339382,0.021806256539868365,101942,10,0.832247672339382
0.0006350400901274493,0.004537155560078311,0.024460432684736806,0.9279923661566343,0.03241258525591119,0.009118144411001446,0.0008442758415105674,101943,8,0.9279923661566343
0.004117708317322681,0.04949412196543977,0.5350110774250904,0.07415594130008173,0.20073219830798425,0.13241057811645413,0.0040783745676271094,101944,7,0.5350110774250904
0.0008884898740370911,0.011747796276452699,0.011379248262390349,0.016807965850411388,0.9055137007928841,0.05060414212524718,0.0030586568185771725,101945,9,0.9055137007928841
5.894414121275914e-05,0.00031584751931425535,0.0009913123717990935,0.9875858328419174,0.010485764790062737,0.0004903926717145283,7.190566397938987e-05,101946,8,0.9875858328419174
0.004092086179011419,0.4749792976475204,0.06754483831392927,0.2835524567521276,0.0941147122219966,0.07216586183014792,0.003550747055266842,101947,6,0.4749792976475204
0.0017102479922925014,0.009431820549201237,0.026575994727518266,0.40392634690246493,0.4209974197811847,0.13033493796886164,0.007023232078476574,101948,9,0.4209974197811847
0.0030691047871831746,0.8717907318665267,0.02598424813636784,0.018721265849245678,0.03853300496389382,0.040107581610562014,0.0017940627862205842,101949,6,0.8717907318665267
0.005043739360741093,0.05392539191781195,0.19644331531968262,0.73057148986205,0.008979002729997847,0.004291330513046219,0.000745730296670247,101950,8,0.73057148986205
0.0002122250339619175,0.0011230276047724717,0.006895470182184047,0.9749518136506153,0.014815916205827418,0.0018201827951817066,0.00018136452745711896,101951,8,0.9749518136506153
0.0024823791640036846,0.03419974780543228,0.5470516298710535,0.3536174305625384,0.04307569731840671,0.017850248348828576,0.0017228669297369276,101952,7,0.5470516298710535
0.005216462249574872,0.5160620287845605,0.08443086495656275,0.11766914381494718,0.16523401932398782,0.10546706703862736,0.005920413831739415,101953,6,0.5160620287845605
0.008214047611503255,0.8242435718175777,0.04572009572155765,0.019071453048675968,0.02642358211750549,0.07179951492312293,0.004527734760057184,101954,6,0.8242435718175777
0.0011149029628370942,0.03510828798039069,0.03826692478539933,0.023920139504683562,0.8899427673004164,0.010885732546922301,0.0007612449193505158,101955,9,0.8899427673004164
0.005870403478381398,0.862890627514736,0.03309422486853264,0.04644939423971723,0.036342840476357316,0.01379706529319111,0.0015554441290842754,101956,6,0.862890627514736
0.0012476326128121806,0.0060229534877255875,0.03548068766280542,0.04043688440324627,0.06209134337330979,0.8318549480968915,0.02286555036320931,101957,10,0.8318549480968915
0.002475722099366495,0.07606868419690552,0.04641841355928257,0.06969690250690933,0.07895970866455437,0.7228167543330906,0.0035638146398912513,101958,10,0.7228167543330906
0.00225534759107304,0.0441510026157173,0.023926946562111737,0.8996643391420694,0.010063866781811755,0.01879274612971467,0.0011457511775022798,101959,8,0.8996643391420694
0.0038330181708386684,0.1374860643577249,0.048636019924671745,0.03221885807071276,0.2274755038922585,0.5410423982608507,0.009308137322942712,101960,10,0.5410423982608507
0.0008941516320125855,0.009967289765959663,0.17054347735136263,0.7756641276444755,0.03206903642106247,0.010145595839562168,0.0007163213455648717,101961,8,0.7756641276444755
0.005805450684497332,0.7688605326864049,0.011296033479323219,0.018232315577495037,0.028536829218574828,0.16299307739685254,0.004275760956852388,101962,6,0.7688605326864049
0.010544234665938823,0.5810131790454203,0.039991996508638133,0.03557354115762437,0.08667632379515458,0.2390698368029153,0.007130888024308428,101963,6,0.5810131790454203
0.006415176505783687,0.5801006520768129,0.06749028816890926,0.1012315758153841,0.0599797842799631,0.17773606753934607,0.007046455613800848,101964,6,0.5801006520768129
0.002724106386296498,0.022515945535111385,0.7892455464753036,0.0422081921410551,0.09987015832170335,0.041347554317031125,0.0020884968234988277,101965,7,0.7892455464753036
0.0031285356939693494,0.03923992864023726,0.726440286445397,0.08415643315991887,0.09424177758117129,0.05020460708956817,0.0025884313897378613,101966,7,0.726440286445397
0.007584459303412599,0.17381804188413094,0.03607736482211163,0.09652213153906335,0.11788724864983617,0.5547569970148757,0.013353756786569597,101967,10,0.5547569970148757
0.009213129523244722,0.5307887599575101,0.3362886764321061,0.04687986764946939,0.04693409625890002,0.028011686882450357,0.0018837832963194544,101968,6,0.5307887599575101
0.005437088804566892,0.17432151290817618,0.11125068258111503,0.053986571799902044,0.5701350923995167,0.08124993925272478,0.0036191122539983704,101969,9,0.5701350923995167
0.006576573165149841,0.08828075400167193,0.029672384064523605,0.030014766535407803,0.06188064644964416,0.7672089250845812,0.016365950699021407,101970,10,0.7672089250845812
0.0003737629257742846,0.0022912732706175205,0.01653978701798718,0.9409038674123229,0.03349704298807129,0.005905118321876268,0.0004891480633506303,101971,8,0.9409038674123229
0.042232376988105294,0.6950680107379098,0.21858380029293972,0.0289069346067987,0.0066066826272972185,0.007524289386982817,0.0010779053599664337,101972,6,0.6950680107379098
0.0038918161699030337,0.8665759949710412,0.01529692940328837,0.023381925121850784,0.0427615464910669,0.046159873117978485,0.0019319147248713989,101973,6,0.8665759949710412
0.0014182434852791962,0.017164396716597505,0.040668857969256345,0.9052115788914641,0.013648398071250066,0.020731833326819278,0.00115669153933351,101974,8,0.9052115788914641
0.0007148312401228026,0.0025812767480104183,0.003241466565528901,0.34254308708520614,0.01188391617177789,0.5897619408054737,0.049273481383880074,101975,10,0.5897619408054737
0.016441082331357687,0.739158016855522,0.14103990378281467,0.016294232186669828,0.026955361252553607,0.056576110415354035,0.0035352931757280433,101976,6,0.739158016855522
0.001164188298267124,0.0071516837410489946,0.1040678025157044,0.014989143546889233,0.7467872293376536,0.12163774134293096,0.0042022112175055994,101977,9,0.7467872293376536
0.002180390215732209,0.052309189465714535,0.12092232442970476,0.7903935839288811,0.018991039795498602,0.01436635573494381,0.0008371164295250582,101978,8,0.7903935839288811
0.008554034606487133,0.9532351348183217,0.006309013888487295,0.015498262278607311,0.00711493343007301,0.008277433241299183,0.0010111877367242838,101979,6,0.9532351348183217
0.0043781655307006525,0.09797747807197044,0.23416892403414527,0.058675275633848896,0.5588157438508274,0.04326573259201763,0.002718680286489679,101980,9,0.5588157438508274
0.0005724899651222182,0.0035027328831262203,0.04806352295077973,0.8432853094106437,0.09161225615339781,0.012052003934466763,0.000911684702463738,101981,8,0.8432853094106437
0.0011003714192767114,0.010740194599558658,0.01830022822103768,0.030316991703102578,0.8435536700201061,0.08928242112116247,0.00670612291575576,101982,9,0.8435536700201061
0.007065013966318673,0.24877431696537272,0.6351700663386519,0.05204601189560022,0.037863406174885546,0.017255307017298358,0.0018258776418726536,101983,7,0.6351700663386519
0.0014709894682707549,0.013343100500672325,0.017537497598752724,0.8790936909463004,0.007984539268990839,0.07853924532335849,0.002030936893654469,101984,8,0.8790936909463004
0.0059140882082851474,0.16017477099767247,0.07321177224193533,0.0192589761631402,0.19814747565530635,0.5379834249225104,0.005309491811150066,101985,10,0.5379834249225104
0.00038815040617879115,0.0017508977602166105,0.019819846026966133,0.013622520354748074,0.9379743081888203,0.02462748054350182,0.0018167967195680346,101986,9,0.9379743081888203
0.0004720446074469853,0.003120116594468175,0.006898480777348102,0.924043089693076,0.01339759859814514,0.046810852918470126,0.005257816811045333,101987,8,0.924043089693076
0.0024369591526294658,0.03189108949258866,0.13575840261924974,0.5735534060183778,0.16242505050820505,0.09041105106271262,0.003524041146236679,101988,8,0.5735534060183778
0.0011261621420372591,0.008420226652154179,0.07426219909206763,0.048809187354143385,0.799675925130006,0.06331121613983443,0.0043950834897570215,101989,9,0.799675925130006
0.004712033527185964,0.11256470120570712,0.29996455104783354,0.2473458696923712,0.31008941623813885,0.022626896238757296,0.0026965320500060043,101990,9,0.31008941623813885
0.0018470059014262536,0.008152257990901478,0.008536631182875771,0.021463413923423512,0.06876317309989914,0.730954399730944,0.16028311817052984,101991,10,0.730954399730944
0.003360358012497081,0.17419040452777226,0.015504539764435171,0.019301771461456098,0.04012779153151993,0.7395325451780024,0.007982589524317097,101992,10,0.7395325451780024
0.036379976853374886,0.4143602429519216,0.48211328152612987,0.018163951866532458,0.026789423677774395,0.02031982047867343,0.0018733026455933905,101993,7,0.48211328152612987
0.0004395429368456435,0.003975931701866412,0.052798115727174556,0.9065883439307707,0.03299635875398955,0.0028229961848186325,0.00037871076453456807,101994,8,0.9065883439307707
0.0021486923350497768,0.019455892334162127,0.02614818101727958,0.01934970821836132,0.12639361357657616,0.797664656265101,0.008839256253470127,101995,10,0.797664656265101
0.009626984733500864,0.9381504106199016,0.013314049500055143,0.0036919694452012953,0.008155458710889463,0.026010379607827535,0.0010507473826240276,101996,6,0.9381504106199016
0.005658292451307904,0.5141121284987911,0.15377732157703644,0.04407232909739584,0.07741446221573993,0.2004623407540369,0.0045031254056920635,101997,6,0.5141121284987911
0.003272104511186486,0.05735644256960563,0.34663831744629625,0.07215816110930906,0.4626131568839158,0.054976830006156115,0.0029849874735307174,101998,9,0.4626131568839158
0.002275441574558264,0.02640545899110838,0.017638058870280852,0.0397032779679616,0.6348341664238007,0.27045606897198576,0.008687527200304468,101999,9,0.6348341664238007
0.009989789303683468,0.1767145102344553,0.2606179386620967,0.5219523671423876,0.013056596099725499,0.016004219157095125,0.0016645794005561757,102000,8,0.5219523671423876
0.005149604034675094,0.17737816116068117,0.26633831042628,0.049314438420619944,0.376601121796372,0.12145490757506251,0.003763456586309238,102001,9,0.376601121796372
0.033256623211703584,0.7650865019677391,0.04379727860791216,0.0774052312356543,0.04001292822873882,0.037778789717337086,0.0026626470309151417,102002,6,0.7650865019677391
0.0007281447151524592,0.004359401266165982,0.018981922381543313,0.7849656276684353,0.1263651182394441,0.061514243926028424,0.0030855418032304906,102003,8,0.7849656276684353
0.0020631064312730744,0.01432386415508926,0.008792007837814395,0.016978521517131355,0.04144442970074077,0.8876419587105565,0.02875611164739473,102004,10,0.8876419587105565
0.00015926886115721667,0.0016860367147964622,0.0034530485890693443,0.9725115792566769,0.014266451179658435,0.007519184136889592,0.00040443126175207506,102005,8,0.9725115792566769
0.001327691429280166,0.008435986788051322,0.06534785821020332,0.6909192308377955,0.12338190999227022,0.10449801136909702,0.006089311373302264,102006,8,0.6909192308377955
0.0009701725223820503,0.004006912494464502,0.004672993869413724,0.006212626932266092,0.01777955522844439,0.9295382970441044,0.03681944190892479,102007,10,0.9295382970441044
0.001616554145863912,0.006432324695525104,0.014771157662719381,0.0636305102940687,0.11091474614497993,0.7116105054872793,0.09102420156956356,102008,10,0.7116105054872793
0.005584470967587099,0.06931235502539487,0.14331876591401055,0.06378401337770649,0.4613084929071719,0.25121644258484704,0.005475459223281966,102009,9,0.4613084929071719
0.0003566476674384474,0.002851026321081282,0.019909922671173103,0.9593029105253853,0.012625251238357752,0.004577389988452043,0.00037685158811185407,102010,8,0.9593029105253853
0.005693794684156867,0.4989305470623592,0.40147128795084314,0.013131266687327713,0.03512631673411743,0.0435299115161996,0.002116875364996078,102011,6,0.4989305470623592
0.000936621327866424,0.01425384766820696,0.01916610086133382,0.9358159312597569,0.015394069810871363,0.01357900798677518,0.0008544210851892533,102012,8,0.9358159312597569
0.0013387650694839709,0.006080094253577174,0.01659539292215385,0.05247139038079842,0.5586570458812083,0.3492618862527885,0.01559542523998976,102013,9,0.5586570458812083
0.003214518840183871,0.05941410273753983,0.8946883171116994,0.013762464989471816,0.015268928692403585,0.012718332084643482,0.0009333355440579317,102014,7,0.8946883171116994
0.0015985096021183043,0.008949183615933389,0.8063974478153896,0.06366746176800853,0.05521988435075349,0.061057686736053246,0.0031098261117434673,102015,7,0.8063974478153896
0.10284515255869882,0.8463290496341304,0.01655329350255645,0.011212271442791747,0.010240321112317962,0.011376009598344327,0.0014439021511601414,102016,6,0.8463290496341304
0.0004810471311563048,0.006565495177750801,0.04179536039902954,0.9381627470327578,0.01025044207851216,0.0024566986401673226,0.00028820954062615023,102017,8,0.9381627470327578
0.0004176401270389603,0.002927709402258994,0.014249249335688132,0.9417085511052303,0.03215859782936283,0.007811341297983683,0.0007269109024371638,102018,8,0.9417085511052303
0.0018246425974733662,0.019740713791833443,0.3976802301192009,0.4598364481412172,0.05296321091977587,0.06501520033294347,0.002939554097555688,102019,8,0.4598364481412172
0.0020164455795381674,0.022866430514690065,0.8426822348230306,0.034630502683080364,0.08440021336850012,0.012193877114460953,0.0012102959166997364,102020,7,0.8426822348230306
0.0023550948417628732,0.014358436979794643,0.20649618240915096,0.1895417995070854,0.5577494105216138,0.026318138462864075,0.0031809372777283833,102021,9,0.5577494105216138
0.0035196324030400275,0.05803575668118518,0.0783240533242119,0.18641873236887885,0.11451969912582169,0.5501661695495946,0.009015956547267783,102022,10,0.5501661695495946
0.004789646718635198,0.09868794312279246,0.1517100083526463,0.0569185573251183,0.45079784788980737,0.23064081975170128,0.0064551768392990694,102023,9,0.45079784788980737
0.004183640170659008,0.32246616180220783,0.15580145346030028,0.05459630652014524,0.1646238650600785,0.2914376089234333,0.0068909640631757,102024,6,0.32246616180220783
0.0031210097113887622,0.033527658018559815,0.02899317455791966,0.09263130518647465,0.0836502797732178,0.740098104500441,0.017978468251998267,102025,10,0.740098104500441
0.004787351747058808,0.4438195948616572,0.09228063257576898,0.02816211735552677,0.24961779354074753,0.17688009223163145,0.004452417687609152,102026,6,0.4438195948616572
0.0012669923213053794,0.00470861399508953,0.033939204146099,0.16012104997174864,0.10066618372552713,0.6896546677757163,0.009643288064514038,102027,10,0.6896546677757163
0.0033403588290973583,0.03131277011309833,0.18267800882473248,0.016512721235126055,0.08472897636991182,0.6776918825677362,0.003735282060297695,102028,10,0.6776918825677362
0.0015230623412973172,0.015688487008644673,0.8063626036855002,0.05296247481898391,0.09600787508822338,0.026002842396072312,0.0014526546612782286,102029,7,0.8063626036855002
0.0012361998951870832,0.0179540656130054,0.01704758555309459,0.010392664854549495,0.8430070044914749,0.10594003969865254,0.004422439894035915,102030,9,0.8430070044914749
0.001086264679785544,0.013909741652358355,0.008399166742189013,0.015311089845054608,0.050183928492257966,0.8992953663706821,0.011814442217672293,102031,10,0.8992953663706821
0.003684916084133294,0.05097598077214955,0.0408011982721908,0.03346070865687637,0.31640549845762356,0.5468438410390974,0.00782785671792879,102032,10,0.5468438410390974
0.040877513722416124,0.8893115378357928,0.016986337707720033,0.010872826547848437,0.013060260095868446,0.027278649114384292,0.0016128749759698868,102033,6,0.8893115378357928
0.0088860425333503,0.4954640491882298,0.10408130778602294,0.19631422271559001,0.05427908699018407,0.1344074178331671,0.006567872953455758,102034,6,0.4954640491882298
0.03262032816996993,0.9301705447922508,0.024776528325087244,0.004070981610890446,0.0037681311832322047,0.003919054390415839,0.0006744315281537775,102035,6,0.9301705447922508
0.8203127014407874,0.150765236925599,0.008858831840113109,0.015695859882512826,0.0019814549321032987,0.0019334625975408587,0.0004524523813435197,102036,5,0.8203127014407874
0.0011393798249805585,0.004154536197690531,0.017320825997356272,0.04855427981313767,0.05434881506760393,0.8663500398871687,0.00813212321206233,102037,10,0.8663500398871687
0.01622390713625627,0.7208115699562433,0.1398400298517727,0.014834185216196854,0.0674315766655629,0.03861458270142505,0.00224414847254285,102038,6,0.7208115699562433
0.001443624498420264,0.009090349265232963,0.039790900386773825,0.019661594106847247,0.8707414415083002,0.05548958842897808,0.003782501805447262,102039,9,0.8707414415083002
0.006690585908478794,0.10358192404469305,0.07331051397512033,0.7626572500879784,0.02031714394064565,0.030729918381551834,0.00271266366153191,102040,8,0.7626572500879784
0.0239049228856387,0.7407790177241327,0.16490802031199828,0.04849929625957104,0.008915346625097723,0.011547851579963483,0.0014455446135981152,102041,6,0.7407790177241327
0.00436961947453561,0.3311525397975496,0.019774734102930146,0.019573621249375034,0.10304122781403105,0.5143315106145158,0.007756746947062825,102042,10,0.5143315106145158
0.00204038968756308,0.01486527388313868,0.05485202310497858,0.04113539676403537,0.04290134296765629,0.8266182011600346,0.0175873724325934,102043,10,0.8266182011600346
0.006776317951187284,0.266376216081517,0.21117536071474424,0.26683092553135634,0.11360119090901202,0.13070777144151557,0.0045322173706675555,102044,8,0.26683092553135634
0.003309879253481443,0.05624123988033371,0.024928474786487114,0.07819480072426241,0.22643117347794225,0.5985030062386623,0.012391425638830741,102045,10,0.5985030062386623
0.0031155705811634874,0.10410589052579154,0.053898806597350545,0.289080697023195,0.4596196778680095,0.08616524930515025,0.004014108099339646,102046,9,0.4596196778680095
0.002014732208121391,0.018730158776827252,0.026586509779615505,0.04210361971715881,0.7650720506873137,0.14135531986538505,0.00413760896557832,102047,9,0.7650720506873137
0.6422808740205929,0.3499358929896662,0.002987958987838817,0.001634151511356951,0.0014652748817495444,0.0013843568635276374,0.000311490745267939,102048,5,0.6422808740205929
0.006366710135253469,0.08972111123971724,0.4983107439073101,0.06944011462031481,0.07081577861623456,0.25994354019909927,0.005402001282070503,102049,7,0.4983107439073101
0.004157785646395393,0.0500402041364687,0.5596737216087007,0.06641400321638263,0.28484168460013615,0.03247857652621052,0.0023940242657059657,102050,7,0.5596737216087007
0.015682047733524735,0.641120236023675,0.2858905928592081,0.008234824547037627,0.02217830092291946,0.02533282096743104,0.0015611769462040548,102051,6,0.641120236023675
0.0045722993372044616,0.23007796791913018,0.48866141504001426,0.08444569316297895,0.094470736642759,0.09416954022999553,0.003602347667917586,102052,7,0.48866141504001426
0.008195658100613557,0.7800306081762612,0.06010728298266263,0.07227210769404997,0.04876566715882246,0.02824432878080521,0.0023843471067848936,102053,6,0.7800306081762612
0.001334945141157151,0.006027133676345537,0.046259496616866805,0.06611759872863764,0.2812664577264319,0.590481028146267,0.008513339964293922,102054,10,0.590481028146267
0.0006154689082770667,0.003232110727843217,0.04316445597248736,0.027962807567339043,0.8943907721963373,0.028548404524867496,0.0020859801028482636,102055,9,0.8943907721963373
0.012628074762942415,0.4416960389022071,0.07601593034396575,0.027969306325777404,0.2058833552780904,0.22632723736894061,0.009480057018076318,102056,6,0.4416960389022071
0.0013958434865464604,0.012189059952263758,0.021381045699315305,0.12781230854987347,0.7039439002663682,0.12698760246028074,0.0062902395853521665,102057,9,0.7039439002663682
0.01421549365075063,0.2868896098948171,0.5781299868795089,0.0387145004372897,0.028676564801968705,0.050618689473431275,0.0027551548622336847,102058,7,0.5781299868795089
0.004106492654890824,0.10387596481209817,0.7676975321798356,0.08545740937490813,0.025944730423658875,0.011686707339911147,0.0012311632146972916,102059,7,0.7676975321798356
0.0016283277302180815,0.041762600300643236,0.012303790485754333,0.9170787963038225,0.009425511172118524,0.016861364098166715,0.0009396099092764561,102060,8,0.9170787963038225
0.0031859008141221215,0.050546367905968864,0.5090710125492524,0.035544321761445716,0.16824937301764065,0.2299521029269857,0.0034509210245846204,102061,7,0.5090710125492524
0.005610162649585308,0.11564485435151478,0.5284908243335923,0.08734584910276114,0.06455309142449092,0.1924172431981043,0.0059379749399512405,102062,7,0.5284908243335923
0.0015594246319091554,0.02174620483601313,0.08153691337227939,0.8069062681500188,0.03125343260612026,0.05491160310419482,0.002086153299464704,102063,8,0.8069062681500188
0.00557128009665265,0.3431890874990411,0.11695297400617782,0.04858412745509359,0.4574361273541359,0.025956150364645113,0.0023102532242540077,102064,9,0.4574361273541359
0.00559572294501254,0.04312270957016436,0.8687836331450994,0.05952530289668175,0.01412922762311575,0.007608591582121398,0.001234812237804796,102065,7,0.8687836331450994
0.00035596813968214526,0.0021363320546930117,0.006681587825299882,0.956245780363046,0.019679149240584885,0.01399487403446748,0.000906308342226535,102066,8,0.956245780363046
0.0008958920296615743,0.004218147883213877,0.011781920188363722,0.14441478426300364,0.02331691903245379,0.8087272510298678,0.0066450855734356525,102067,10,0.8087272510298678
0.0009911808298987842,0.007891843232110386,0.05285173386730924,0.8194849906185246,0.07212997410238602,0.0439850086941495,0.002665268655621453,102068,8,0.8194849906185246
0.01330193129093368,0.9036694180916636,0.02530151408497884,0.011791405663309332,0.014407270463591219,0.029539217352903744,0.001989243052619705,102069,6,0.9036694180916636
0.0017435924958224362,0.0308340029108233,0.010803168814697388,0.015489333613218274,0.03421233939433586,0.9003011818409798,0.006616380930122866,102070,10,0.9003011818409798
0.002128083798439842,0.0328190195905411,0.9121966286422978,0.03055250991948826,0.01875931182015429,0.003031809877700406,0.0005126363513781872,102071,7,0.9121966286422978
0.002543273710723953,0.034069708442418065,0.08048608989778724,0.8371795608570921,0.032136627808782216,0.012437760585649023,0.0011469786975475155,102072,8,0.8371795608570921
0.011770375703077833,0.45500742024305885,0.4852247737449217,0.01328342019904185,0.023610113027796458,0.009842318776633309,0.0012615783054697814,102073,7,0.4852247737449217
0.0022887623224658237,0.02265932950551482,0.04940081238142263,0.47458980197888573,0.18249499477091202,0.2597670954725474,0.00879920356825163,102074,8,0.47458980197888573
0.0010113529411790217,0.004809367257107475,0.21595394250247718,0.05891329464727796,0.6775053074508669,0.03824809316030821,0.0035586420407833067,102075,9,0.6775053074508669
0.0019164574656708414,0.018010853177405334,0.026966740556047007,0.03733044790908024,0.6773925655843634,0.2280170581150243,0.010365877192408798,102076,9,0.6773925655843634
