prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.005374775256103546,0.0821182550980281,0.7040913931726754,0.04600531094155765,0.12849028828001582,0.03050018958559779,0.0034197876660215045,102950,7,0.7040913931726754
0.002786908373691314,0.008998511076917449,0.009014972689066697,0.027944084355395964,0.07154601436696266,0.8417362740307255,0.03797323510724027,102951,10,0.8417362740307255
0.0024846453280386845,0.018941394464364953,0.2935243131641169,0.039204594926783756,0.5810370161163749,0.06101961894186063,0.0037884170584598967,102952,9,0.5810370161163749
0.0019770838049930875,0.00722387639409933,0.06006094103648344,0.0467035160788008,0.7654721787052444,0.11117515823315616,0.007387245747222774,102953,9,0.7654721787052444
0.002067565132627562,0.008912140832326889,0.0130111868664436,0.8657214425915128,0.021658905054094752,0.08104552984993922,0.007583229673055266,102954,8,0.8657214425915128
0.007216789168317075,0.5477264603360988,0.11776093477415615,0.047869887970931356,0.24518417916533852,0.030909868601368514,0.003331879983789537,102955,6,0.5477264603360988
0.04528439177709279,0.8903975416594246,0.021569283364339394,0.013959895214313709,0.008652832514050465,0.01653759561746104,0.0035984598533177633,102956,6,0.8903975416594246
0.002078936169664451,0.0072454263459775245,0.009773999801142767,0.040040346344052194,0.032862860307009446,0.8835443672258131,0.024454063806340496,102957,10,0.8835443672258131
0.005695642481341895,0.08613169823359274,0.07559266581574735,0.02942051714443374,0.7409979835214132,0.057804938905813646,0.0043565538976574215,102958,9,0.7409979835214132
0.005169951890958086,0.03137331128508628,0.25696434483515085,0.5568850177096001,0.05246335839614306,0.09181953589698501,0.005324479986076694,102959,8,0.5568850177096001
0.004238938272282145,0.02985882781385918,0.025438235345554266,0.03838480202576558,0.37553586143505296,0.5102830703037027,0.016260264803783304,102960,10,0.5102830703037027
0.0024925382599266643,0.016242598787931776,0.0103944478845825,0.022721897695394993,0.09681084400652705,0.8364364839680607,0.014901189397576243,102961,10,0.8364364839680607
0.01081945856909607,0.21154680136623769,0.5778451389952459,0.03541362683520967,0.12750785746557036,0.03328950557690145,0.003577611191739099,102962,7,0.5778451389952459
0.0029520650826661953,0.02888779700867969,0.04935860511405452,0.8808256705955577,0.022348365983400554,0.013819166884407725,0.001808329331233283,102963,8,0.8808256705955577
0.023191511551909155,0.8589626387979014,0.025412106215094994,0.07291458878148128,0.009095648138357296,0.00824101807759135,0.0021824884376648174,102964,6,0.8589626387979014
0.2807750178366372,0.6772168555736581,0.010256010312681061,0.022437691157187994,0.0036714060618586323,0.004394924025237467,0.0012480950327396617,102965,6,0.6772168555736581
0.0028535709645491547,0.03341448123802536,0.04365944645680676,0.3381385868641608,0.559934460478734,0.019263322512913038,0.0027361314848109376,102966,9,0.559934460478734
0.6463680048469064,0.3195136804357651,0.01715127708002096,0.0060487976074341246,0.004231423378010462,0.0053436507913906415,0.0013431658604722567,102967,5,0.6463680048469064
0.014046134859996466,0.7814834362077037,0.06585360169861572,0.019614270215254557,0.04086965861909934,0.07314131161100851,0.004991586788321922,102968,6,0.7814834362077037
0.02606109351170201,0.17492288617708318,0.021169837307223674,0.7635475986700843,0.005258439273375203,0.007546012491157038,0.001494132569374762,102969,8,0.7635475986700843
0.002464663391510506,0.014560829724774436,0.021089677434843596,0.5575845743676037,0.19404627200598132,0.18308140715063495,0.027172575924651565,102970,8,0.5575845743676037
0.0023517425755307715,0.008409416308764014,0.011249654226404874,0.030405322595611014,0.17451542703654777,0.6787940874381551,0.0942743498189867,102971,10,0.6787940874381551
0.003734628182091058,0.025384340299461784,0.6803514947815291,0.05449467155919497,0.15376655193521824,0.07683939051624031,0.005428922726264371,102972,7,0.6803514947815291
0.0033323805912924428,0.0156990332038846,0.020010728939330258,0.04604399842425134,0.14725449197373486,0.7489783486927396,0.018681018174766837,102973,10,0.7489783486927396
0.0038555421632085335,0.015416930531992848,0.5982842723171119,0.12862807998680656,0.132475984908712,0.1112561006472212,0.010083089444946965,102974,7,0.5982842723171119
0.002416785416382835,0.010016125370218072,0.018894624495373154,0.02954215268933353,0.7640387242068162,0.1550592526629118,0.020032335158964475,102975,9,0.7640387242068162
0.002872633069296389,0.013001201495982008,0.01833795657379842,0.027843174606837,0.46497232802403654,0.4185161607460325,0.05445654548401721,102976,9,0.46497232802403654
0.0018756418083387444,0.009721443208752104,0.053246673167689246,0.5281493836427522,0.3877798203469193,0.01683606846829581,0.002390969357252258,102977,8,0.5281493836427522
0.04117153994404154,0.8064976534160988,0.026526816533354543,0.10493930749028064,0.008061895419373516,0.010652714636993653,0.0021500725598575156,102978,6,0.8064976534160988
0.005135018559001225,0.0767554244580209,0.11635835648649036,0.053815415473978896,0.6622175373345576,0.07997161857312311,0.005746629114827896,102979,9,0.6622175373345576
0.002244937556255214,0.011996567501037194,0.02464972505997754,0.30823728142197443,0.17780728125273668,0.4611712257906469,0.013892981417371865,102980,10,0.4611712257906469
0.0017272497479824292,0.009162424429849814,0.059946286396352855,0.8901556595906149,0.027575261798217218,0.009855761541960061,0.0015773564950227266,102981,8,0.8901556595906149
0.06651984879109016,0.8663079515045007,0.01693086915880981,0.03431173988833948,0.005356777412711563,0.008544107917110317,0.00202870532743783,102982,6,0.8663079515045007
0.0029734876737319985,0.024247397818898515,0.3172887799795366,0.056450186308802656,0.5781317551645822,0.0178941276134633,0.0030142654409846966,102983,9,0.5781317551645822
0.001954241687909305,0.0165448472769213,0.8859997503021292,0.027453736362818885,0.06085940903494376,0.006237974004139319,0.0009500413311381665,102984,7,0.8859997503021292
0.011918337340031743,0.14458283595217836,0.7754275407850586,0.03959987325211135,0.012344752367140709,0.014418680577971216,0.001707979725508016,102985,7,0.7754275407850586
0.5667358018366799,0.26745841266695386,0.13465650147916308,0.014276471468872612,0.007371707792207014,0.007405137898478748,0.002095966857644755,102986,5,0.5667358018366799
0.004507149532738804,0.02856416910233208,0.024655072060236143,0.04061193690048377,0.20032566999999468,0.6555161109055982,0.04581989149861624,102987,10,0.6555161109055982
0.010721953477214888,0.8318974739137055,0.09770761187941461,0.021955555048388836,0.021320725443541685,0.01376747283250112,0.002629207405233344,102988,6,0.8318974739137055
0.002792332844927613,0.014425590206400165,0.035619040151264034,0.05556315131073384,0.6667996264361981,0.20992571877143554,0.014874540279040754,102989,9,0.6667996264361981
0.0028645153526253896,0.013439262183007573,0.021731169622879135,0.5203313641979307,0.06841643187970844,0.36489357252326976,0.008323684240578952,102990,8,0.5203313641979307
0.19923769602761895,0.7229026184965562,0.031104711285109183,0.033901470309738294,0.006532679997945616,0.0045800247876655814,0.0017407990953661003,102991,6,0.7229026184965562
0.0026829859199778926,0.008443355922469652,0.013128090126052632,0.015253636547579767,0.022168430924299133,0.6197252823992394,0.3185982181603816,102992,10,0.6197252823992394
0.00959494504476812,0.807084731684669,0.040250478812493884,0.043038803545144715,0.03383757428335495,0.05930448687852524,0.006888979751044082,102993,6,0.807084731684669
0.0039305910485023165,0.030697417436346096,0.06393657449372984,0.23648640506866753,0.4854158180364987,0.17290044495831006,0.006632748957945673,102994,9,0.4854158180364987
0.003775477626545319,0.02621984768650948,0.7284458711698245,0.09041908440555384,0.12050992110365948,0.027872679356901128,0.0027571186510063463,102995,7,0.7284458711698245
0.0015021196760229966,0.0046546229591763215,0.03421946447339694,0.030667650730169513,0.8104063539311699,0.11058844246390472,0.007961345766159691,102996,9,0.8104063539311699
0.00907717985918571,0.09281687641670104,0.07678520320078071,0.04067111152297314,0.07696038282769962,0.6921586806808746,0.011530565491785267,102997,10,0.6921586806808746
0.002662633980791208,0.03155901143809562,0.7494929988044389,0.04087433985936071,0.15619629413458103,0.016964627148143983,0.0022500946345884515,102998,7,0.7494929988044389
0.0018220019724289069,0.010418030247928966,0.036163289844752484,0.0442538314442603,0.8542429120657135,0.048694383127247554,0.004405551297668404,102999,9,0.8542429120657135
0.0023382953905291275,0.01519496232430501,0.10677779603127859,0.83033288252556,0.02528427803617776,0.018207268781754434,0.001864516910395148,103000,8,0.83033288252556
0.004314958706837938,0.040659260576039274,0.8611226249667742,0.024433603337123074,0.062321501275387214,0.006002780777594588,0.0011452703602436466,103001,7,0.8611226249667742
0.0028804163088593927,0.024964025229235756,0.2707674167461729,0.1853206924589941,0.4834996295270767,0.029525755866716706,0.003042063862944639,103002,9,0.4834996295270767
0.0035413322716431024,0.030112285711160744,0.04728141012451226,0.34230142574310457,0.5140982935861307,0.054588512495328825,0.008076740068119601,103003,9,0.5140982935861307
0.0035081463302630432,0.020258392762755748,0.044541376879439876,0.1542282172885946,0.054750503260231224,0.7083591095977353,0.014354253880980225,103004,10,0.7083591095977353
0.003158291123085924,0.03132090055126187,0.17320299728586322,0.02868298746947774,0.727650966858831,0.033283386138839965,0.0027004705726399784,103005,9,0.727650966858831
0.0032354252516112276,0.03697875721573141,0.7858942264062487,0.02633401377487763,0.11535729303103871,0.029519390479776284,0.0026808938407158977,103006,7,0.7858942264062487
0.0637572567245992,0.5493043197067697,0.26008060925814147,0.1024885844223644,0.010958954007840051,0.010507803182812702,0.0029024726974722485,103007,6,0.5493043197067697
0.8755467047805613,0.1040988866553856,0.009077993198578266,0.0037748376431094616,0.0027605461002416956,0.0034660258610773784,0.0012750057610462391,103008,5,0.8755467047805613
0.0006691635584184992,0.0025419928354787577,0.006044156483013735,0.9563677374625575,0.011522350455089056,0.02075718792324269,0.00209741128219958,103009,8,0.9563677374625575
0.00588813845626762,0.07036164393515035,0.06750593115209741,0.509098244169026,0.30996649438894897,0.03322561900217256,0.003953928896337076,103010,8,0.509098244169026
0.0032659360968673003,0.017757138548989616,0.8576186821017086,0.09510584526953388,0.020362127342326824,0.0050143459501914445,0.0008759246903824119,103011,7,0.8576186821017086
0.013757042782183378,0.407968138164604,0.36444551920639556,0.04190531833212873,0.08949535517393606,0.07654220678881388,0.005886419551938119,103012,6,0.407968138164604
0.0071940100454587425,0.10228139752077679,0.09368852995340846,0.6188156450532548,0.0890502447133478,0.08404143558903834,0.004928737124715132,103013,8,0.6188156450532548
0.008522211234580164,0.11178066114893447,0.08337502447851967,0.08788456281780357,0.48214645051991284,0.21504737781991767,0.01124371198033152,103014,9,0.48214645051991284
0.07053058561786736,0.8555393966094991,0.03626265418145496,0.020811893335288892,0.006913255577654092,0.007496113857464703,0.0024461008207709036,103015,6,0.8555393966094991
0.002477673224085638,0.03468234297711304,0.05801715473650051,0.750958654901575,0.13255921162993192,0.01923148104947616,0.002073481481317734,103016,8,0.750958654901575
0.0036018357378989696,0.01994715803475242,0.027262223396373728,0.039501841771264694,0.14513268609742622,0.7509116019072419,0.013642653055041885,103017,10,0.7509116019072419
0.0003338096193062079,0.001872708228379488,0.008852944515840457,0.9624663252502723,0.022639071183122073,0.003427931358430215,0.0004072098446491822,103018,8,0.9624663252502723
0.005349756616999123,0.09715424453933025,0.038896376778526656,0.05715712984407714,0.6935561243512063,0.09755371184455651,0.010332656025304116,103019,9,0.6935561243512063
0.00849073544947806,0.13241325058279993,0.0697138956316693,0.08604678450318332,0.25466781529189214,0.43681976874755096,0.011847749793426227,103020,10,0.43681976874755096
0.002761612836504411,0.024985700961991243,0.8327168831824163,0.0402094146457437,0.08789308728050906,0.009968853773372541,0.001464447319462619,103021,7,0.8327168831824163
0.00703614162591215,0.0700008758417989,0.2020465542913423,0.6654245934754324,0.027235583645838026,0.025469481370399373,0.0027867697492768013,103022,8,0.6654245934754324
0.003120004573708632,0.014349312740549885,0.0816164725257195,0.042953267949547506,0.6137599419851318,0.23077946136057892,0.013421538864763813,103023,9,0.6137599419851318
0.09696860316514648,0.8426952541765982,0.013773607363824176,0.010325346597671639,0.0095002891392015,0.02348751925755842,0.0032493802999998054,103024,6,0.8426952541765982
0.0033316878723653296,0.014573976235583727,0.07294596769338624,0.25337245936484654,0.3521835720784853,0.29180068329943504,0.011791653455897848,103025,9,0.3521835720784853
0.0010989233218416164,0.0035479078274484183,0.0058099575052409265,0.9042447136907005,0.014491826225532998,0.06666473802597896,0.00414193340325671,103026,8,0.9042447136907005
0.007195076454478242,0.16729406621033283,0.04274657112432533,0.02762798284823568,0.7012522484539697,0.0483203909552749,0.005563663953383299,103027,9,0.7012522484539697
0.01085443762892145,0.531502587379854,0.3214228979571215,0.02794430027416929,0.06510223556366489,0.03915946131481959,0.004014079881449193,103028,6,0.531502587379854
0.01107185720223102,0.4123539480679387,0.09275357804249422,0.0530963114561793,0.1803204629951326,0.23951287326159032,0.01089096897443382,103029,6,0.4123539480679387
0.01651304086183086,0.5231853457828686,0.23869837167787433,0.044743539213817185,0.08305429928305522,0.08440172772012829,0.009403675460425497,103030,6,0.5231853457828686
0.0063295990031406344,0.08311535736375666,0.8045195530681919,0.03064832036608192,0.06282866994865395,0.011033631081157555,0.001524869169017422,103031,7,0.8045195530681919
0.0050429304880905594,0.03057459932862257,0.01461330780297658,0.029621216477394692,0.06461775452186513,0.8338971941444356,0.021632997236614996,103032,10,0.8338971941444356
0.0034514221271125935,0.036959601045277804,0.7887067766252465,0.03194251813431997,0.09666933309297666,0.038988686533142136,0.003281662441924376,103033,7,0.7887067766252465
0.0037672095106599038,0.020162295347268544,0.11302266397686918,0.08698638133814258,0.7196070574543487,0.05071162327370123,0.00574276909900983,103034,9,0.7196070574543487
0.01974649473241086,0.9076599149762954,0.016623427801912512,0.028594512256582397,0.00808208181081631,0.017159932120303464,0.0021336363016789183,103035,6,0.9076599149762954
0.6606422149469531,0.2711151069546398,0.024454974399120314,0.023634441718120743,0.009289065900834377,0.00764203332181538,0.003222162758515923,103036,5,0.6606422149469531
0.003249459667657598,0.014153533920007118,0.051485662814027305,0.20027774478228044,0.5481787368129745,0.17079923020168852,0.011855631801364667,103037,9,0.5481787368129745
0.0033473749707203424,0.010342812150966675,0.025360449373503447,0.10857895905609773,0.0655236001230773,0.5231150135716184,0.26373179075401615,103038,10,0.5231150135716184
0.0043117557149713465,0.04746048350809974,0.07300357726871137,0.27719974493871957,0.46320055510967206,0.12670260650464976,0.008121276955176024,103039,9,0.46320055510967206
0.002750934218154627,0.009563518283720068,0.07200220272091898,0.02811289796810655,0.15811615146116761,0.7129637723246973,0.01649052302323488,103040,10,0.7129637723246973
0.009902577064393592,0.6149829719682111,0.07524787341445133,0.0664078983486895,0.03161744073484153,0.19434852097123467,0.007492717498178272,103041,6,0.6149829719682111
0.0071694568427389084,0.2418786460026677,0.03472368807776692,0.0437932486353924,0.12625881638210915,0.5307189848768333,0.015457159182491593,103042,10,0.5307189848768333
0.003542411116399442,0.012908451838386124,0.016451837090996974,0.08284281353690831,0.09603425812162435,0.7735167660690168,0.01470346222666807,103043,10,0.7735167660690168
0.0013334741095043599,0.007706942136598464,0.09661340395848511,0.8404402414858402,0.0454093507441731,0.007396325725948994,0.001100261839449665,103044,8,0.8404402414858402
0.008717419611477834,0.8124433909024721,0.07392575375277313,0.028406789313264992,0.04874538220664722,0.02433022810992336,0.003431036103441241,103045,6,0.8124433909024721
0.5246133118903479,0.38478828709843677,0.07403595949586002,0.009172101329285292,0.0035871996805944112,0.0028034628299668154,0.000999677675508771,103046,5,0.5246133118903479
0.002522377202311091,0.020638054444448183,0.07272972088789909,0.8499751542118104,0.03671454719521108,0.015596530973509711,0.0018236150848106381,103047,8,0.8499751542118104
0.0018214268434409936,0.008955253804126852,0.2851588366231669,0.018265244892226966,0.5968896907106395,0.08431795296230665,0.004591594164092357,103048,9,0.5968896907106395
0.06695164473534382,0.8708726237032501,0.03929071685862858,0.008996778912164386,0.006317332968315554,0.006002275283444472,0.0015686275388529691,103049,6,0.8708726237032501
0.004180057339559942,0.06369804336279372,0.0834058733593742,0.037423567120969725,0.717305830012443,0.08855151376457562,0.005435115040283964,103050,9,0.717305830012443
0.0036079779997046867,0.03948766096640913,0.06051736356544642,0.025793229768496993,0.7662292538026226,0.09525248660266518,0.00911202729465481,103051,9,0.7662292538026226
0.0017240799263772858,0.006872926097024705,0.02738447344062116,0.8570347768901503,0.05105444374669567,0.05141944259362758,0.004509857305503442,103052,8,0.8570347768901503
0.0014860408548658817,0.00881856866078266,0.022874251417664984,0.8676629594128821,0.08112981878474865,0.015764245434333475,0.002264115434722269,103053,8,0.8676629594128821
0.012978484103225477,0.653509571110171,0.055893367447070734,0.040417217368880265,0.08606866606474939,0.14164001692784622,0.009492676978056946,103054,6,0.653509571110171
0.022826228528296157,0.6837611842126009,0.21681109326795547,0.04369786009692956,0.01602199836237737,0.014257512698800682,0.002624122833039734,103055,6,0.6837611842126009
0.0004993113388091144,0.003287177319563933,0.014460940551432325,0.9529292187106194,0.020764050386758923,0.00729525106071981,0.000764050632096548,103056,8,0.9529292187106194
0.002506873208133788,0.007747102658016565,0.01084540905125135,0.092207387211784,0.06733854523962922,0.7849205312577534,0.034434151373431664,103057,10,0.7849205312577534
0.04915297874694687,0.7732071300345204,0.08174336948494755,0.06801121492035843,0.012311565543257555,0.012894831123058966,0.0026789101469102223,103058,6,0.7732071300345204
0.004346268222533633,0.03922028053285799,0.18671564908660362,0.6919019394378695,0.05155138132071204,0.02349412476243416,0.002770356636989191,103059,8,0.6919019394378695
0.01584867860821642,0.858896483899685,0.03300274773634504,0.025481346384660108,0.020468792425993587,0.04219670693617418,0.004105244008925651,103060,6,0.858896483899685
0.048130197658687576,0.9047911744706246,0.015062634715702109,0.013515182943675918,0.007590037370721264,0.008667372894261812,0.0022433999463268186,103061,6,0.9047911744706246
0.0012954816523498898,0.006753742277731471,0.01387032203155242,0.8522524194445638,0.07254057730877816,0.050174699827420725,0.0031127574576036415,103062,8,0.8522524194445638
0.002454581404903641,0.02008378812685316,0.6394071625177469,0.03779769759613373,0.2656633039900605,0.03197654512474598,0.002616921239556043,103063,7,0.6394071625177469
0.007892082586540325,0.192697209496236,0.051741432662731054,0.04320501752438206,0.5874776613944198,0.10876279158188923,0.008223804753801441,103064,9,0.5874776613944198
0.0038960932552291423,0.036362496117623065,0.04611696495880385,0.9002958090489499,0.009114452934315303,0.003452835928752798,0.0007613477563260713,103065,8,0.9002958090489499
0.004263689851534624,0.029852158823577665,0.03416718959420722,0.041781657784930856,0.11922921285448672,0.7604852868959759,0.01022080419528692,103066,10,0.7604852868959759
0.005122040223289426,0.06803980229557198,0.05905556481420486,0.04091530634337521,0.769270476591417,0.053636059024310075,0.003960750707831469,103067,9,0.769270476591417
0.002685324276145208,0.014570615183549464,0.04633841260392915,0.7685456110265114,0.07455820582710744,0.08818888285402013,0.005112948228737274,103068,8,0.7685456110265114
0.006867321126681494,0.10880395757745392,0.18237208065677424,0.09662561476999428,0.4536513752970675,0.14368214688074635,0.007997503691282248,103069,9,0.4536513752970675
0.002615079869725641,0.00881052880662629,0.03475589568880691,0.6926538293838171,0.1070200713909522,0.14462420892874858,0.009520385931323202,103070,8,0.6926538293838171
0.0036829955967227546,0.03559368967578384,0.8792516187277785,0.03846722165159248,0.025708213003414887,0.015384525273400031,0.001911736071307396,103071,7,0.8792516187277785
0.00613656370741558,0.1062915212335884,0.1433560934417064,0.4044194191400649,0.26395333976695445,0.07006775303964762,0.005775309670622741,103072,8,0.4044194191400649
0.010983567733582422,0.2733745171504209,0.3780446161681549,0.2272786416376461,0.029489263695964187,0.07584307057344057,0.004986323040790979,103073,7,0.3780446161681549
0.0031182651429554546,0.009765686927356097,0.039411623398921555,0.16289154441982068,0.11401488722066519,0.6555759073725387,0.015222085517742389,103074,10,0.6555759073725387
0.0023576584862488046,0.006092557418793114,0.019566623107791097,0.04020304783030706,0.039495166660827426,0.8627597362535829,0.02952521024244966,103075,10,0.8627597362535829
0.0022040069958326955,0.02022193529961776,0.03495665573581092,0.014850268657597535,0.8677314582725953,0.05596154006294404,0.0040741349756016525,103076,9,0.8677314582725953
0.003407173498172323,0.01991326712775794,0.17302186367369396,0.04156517383877382,0.6795523238997563,0.07773892231649747,0.004801275645348218,103077,9,0.6795523238997563
0.35279601875749617,0.6133168452137255,0.011645701501845216,0.010456286654358271,0.004712171225316239,0.00535599938321369,0.0017169772640447114,103078,6,0.6133168452137255
0.006458941867547181,0.05862482569644293,0.7196042833020163,0.18804802784049568,0.01771270249463281,0.008147481346866457,0.001403737451998733,103079,7,0.7196042833020163
0.0021638842154545323,0.015720250306116224,0.1773819640348902,0.03902626282845707,0.7412922430560418,0.02210320845689511,0.0023121871021451012,103080,9,0.7412922430560418
0.022825405500480143,0.8844741935080038,0.04670589661524939,0.011453451164665621,0.010276354458037255,0.02215976935896762,0.0021049293945962977,103081,6,0.8844741935080038
0.0024343371051485166,0.011200063042624914,0.023518591521791442,0.24838337623002663,0.5885823934968085,0.11226723230586211,0.013614006297738028,103082,9,0.5885823934968085
0.006558908585922248,0.06451958181763047,0.4163378400417253,0.048299862374610585,0.2528828898109998,0.20184775510344719,0.009553162265664392,103083,7,0.4163378400417253
0.019478223641936354,0.5472350892485398,0.0965932335427639,0.05443891090620935,0.04660162461182358,0.2233627216904959,0.012290196358231205,103084,6,0.5472350892485398
0.004376079365361382,0.04460965946698978,0.4055273116748023,0.23027209596135745,0.25493045112566753,0.05617384245412263,0.0041105599516988245,103085,7,0.4055273116748023
0.004144190877084202,0.031453996853089444,0.8976389946550678,0.029862227137702306,0.026683714911327566,0.008807825474297136,0.0014090500914314085,103086,7,0.8976389946550678
0.003522118907910419,0.02191400050659954,0.026963064041988963,0.03308349850367124,0.14697495967483423,0.7487449976819627,0.018797360683032834,103087,10,0.7487449976819627
0.005444966244058529,0.045398351846153706,0.08359963840969982,0.7862592320119774,0.03269049742766809,0.04342953022573708,0.003177783834705506,103088,8,0.7862592320119774
0.0017863512240141111,0.008160570776078716,0.055848078238729504,0.027101087100328918,0.8070914745156095,0.0937639813237352,0.006248456821504114,103089,9,0.8070914745156095
0.003682053464216508,0.02370597508496096,0.7700364109775605,0.06344654434655038,0.0880373452745375,0.04767601922601453,0.003415651626159725,103090,7,0.7700364109775605
0.007116274424813232,0.15148456831163182,0.06659488736368631,0.6892146910587266,0.04208151003706941,0.04031373279239706,0.003194336011675526,103091,8,0.6892146910587266
0.001995800249014808,0.016418049727761442,0.7492062654140188,0.1622373871797932,0.04430322228068993,0.023945641629284576,0.0018936335194372953,103092,7,0.7492062654140188
0.010159592749611937,0.45251970626766974,0.06006293219632001,0.024293540861806243,0.3500452967078493,0.09668202977936238,0.006236901437380469,103093,6,0.45251970626766974
0.0038397879618184342,0.021034464265165143,0.03925387196310595,0.08481374382460405,0.04179206508696251,0.798189137423908,0.011076929474435997,103094,10,0.798189137423908
0.0029679666346782863,0.03983482082637072,0.2601471362576939,0.043424009861133574,0.6283243959864663,0.022771180538917232,0.0025304898947400636,103095,9,0.6283243959864663
0.004906190126893174,0.023034991750049544,0.0708829300160172,0.7964593781822531,0.04032944203502285,0.06080749150452023,0.003579576385243944,103096,8,0.7964593781822531
0.003096262162393239,0.014819077754569244,0.1905244656717108,0.08881711701706,0.6100533792467039,0.08624942861412976,0.006440269533432934,103097,9,0.6100533792467039
0.004182654318251185,0.027980385460680345,0.8309099216465908,0.08385274967661124,0.031204546510342896,0.019383663581506862,0.002486078806016654,103098,7,0.8309099216465908
0.0012030878083867014,0.011612625927061311,0.03594822170330338,0.027218570766240083,0.8992941027864019,0.022405358708481003,0.002318032300125564,103099,9,0.8992941027864019
0.008096306204900155,0.8296546377628818,0.023768917092283112,0.0258859225268715,0.040662490776523945,0.06677027341253566,0.005161452224003516,103100,6,0.8296546377628818
0.016463416383829782,0.8767392482274378,0.024918243859344453,0.010708238179809799,0.04248356016622009,0.026264751636317835,0.002422541547040155,103101,6,0.8767392482274378
0.0018581420079473844,0.005078898768875275,0.010391201069157443,0.029438223554611943,0.6005236527681114,0.2894001046378322,0.0633097771934643,103102,9,0.6005236527681114
0.0019203302811245022,0.015322895098182215,0.03404943233094785,0.040352975104222734,0.8648928299224571,0.03921948887299015,0.0042420483900753704,103103,9,0.8648928299224571
0.012363253873330054,0.1749988657796749,0.1710560441657713,0.0406837535865761,0.5710035317853206,0.025482746754323504,0.004411804055003593,103104,9,0.5710035317853206
0.009826674859605764,0.16112077801267216,0.09291474871040542,0.6881334303727836,0.034332463137742776,0.011695189284233834,0.0019767156225562682,103105,8,0.6881334303727836
0.008875294622957863,0.16568358076701797,0.3964924555415532,0.045570873715244355,0.31873903031689055,0.05953728256814237,0.005101482468193452,103106,7,0.3964924555415532
0.004028001402912819,0.016628152565804865,0.015050172485684228,0.032795952478370555,0.06964033206407284,0.8246962030219361,0.03716118598121858,103107,10,0.8246962030219361
0.0023923348700400546,0.007248349116529266,0.007521055403946721,0.02455312443752461,0.07700541592575598,0.36613863716624434,0.5151410830799591,103108,11,0.5151410830799591
0.002309711521780347,0.01925964699825607,0.03870943295527868,0.87285970556569,0.042828649840896404,0.021626969850620473,0.0024058832674778525,103109,8,0.87285970556569
0.013434925287652425,0.4421331737252229,0.11619088653374852,0.09621014932987336,0.17716051520967738,0.14737188152175942,0.007498468392065863,103110,6,0.4421331737252229
0.014946005758088235,0.8666559673808741,0.05155172850934361,0.016822351329226645,0.02571899831422856,0.0213396481077917,0.0029653006004471644,103111,6,0.8666559673808741
0.00477331387429433,0.04619273344713883,0.023062349642680294,0.03080101590312221,0.13024883732197312,0.7522520807817493,0.012669669029041966,103112,10,0.7522520807817493
0.007467861282844511,0.7856075289292426,0.08287555795183157,0.0241157359099287,0.05145091286011738,0.04408641900261072,0.004395984063424583,103113,6,0.7856075289292426
0.004166008796581552,0.03630196241531542,0.35283154608578693,0.532181195659484,0.04313813963254458,0.028436755144390636,0.0029443922658970575,103114,8,0.532181195659484
0.0029539539566324135,0.011091678481469278,0.01319672677225711,0.028326847511104356,0.07211363527534878,0.8448585294722205,0.027458628530967696,103115,10,0.8448585294722205
0.00318293184942915,0.01615708666591936,0.10088014895698395,0.039818548585251475,0.6672220412566756,0.16375509256645518,0.00898415011928529,103116,9,0.6672220412566756
0.004791459526069129,0.09775605005052157,0.11281145343702524,0.13342810522270246,0.2886924954049429,0.3563538827238887,0.006166553634850162,103117,10,0.3563538827238887
0.007367220204043769,0.22418809009355664,0.529449752836638,0.056378861744305196,0.1431745956484691,0.03587964160326138,0.0035618378697259106,103118,7,0.529449752836638
0.0018421030496960022,0.011976789846135398,0.5140350389369219,0.3709361818699277,0.08639291543016459,0.012986619437468074,0.001830351429686432,103119,7,0.5140350389369219
0.009556927550353086,0.8482287038245173,0.035180401416486796,0.024460830161612268,0.04146296968890898,0.03714749027961374,0.003962677078507652,103120,6,0.8482287038245173
0.032432445046213225,0.9288890376280455,0.012258891057157505,0.006317570483402462,0.005812561471939095,0.012192680077711907,0.002096814235530147,103121,6,0.9288890376280455
0.004025515792814206,0.03744803082313585,0.9141188130771977,0.01960271564518096,0.019082782766848945,0.004883785932861217,0.0008383559619610635,103122,7,0.9141188130771977
0.0028101260215650315,0.010163331211414705,0.017155873627582807,0.14845931518104802,0.0549869878619296,0.7538944261817674,0.01252993991469251,103123,10,0.7538944261817674
0.007442823783707598,0.27553273891409646,0.05852631523177227,0.029513679404331073,0.5359890422490718,0.08658879771074957,0.006406602706271155,103124,9,0.5359890422490718
0.03179477325053323,0.8488356670004671,0.07043447953494623,0.019112468741330442,0.008344075429407561,0.01850337587711876,0.002975160166196676,103125,6,0.8488356670004671
0.002655640436339006,0.05632489726636015,0.031067425183205575,0.021753318949791874,0.8244042159485206,0.059547018323656484,0.004247483892126122,103126,9,0.8244042159485206
0.0061000416310207205,0.038628082972351103,0.20342640309870008,0.2073710167427979,0.03623235549279033,0.5026932599151268,0.005548840147213117,103127,10,0.5026932599151268
0.004746919027905536,0.04550133093108658,0.022982806539602482,0.030819948403361757,0.06820913135498508,0.8153561058375156,0.01238375790554298,103128,10,0.8153561058375156
0.0017503223361698607,0.008496526438840477,0.10979696203677505,0.029315383608578705,0.7903524578034671,0.05526626052835063,0.005022087247818044,103129,9,0.7903524578034671
